"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-35330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35337,Candidate,"ThinkSAAS before 3.38 contains a SQL injection vulnerability through app/topic/action/admin/topic.php via the title parameter, which allows remote attackers to execute arbitrary SQL commands.","MISC:https://blog.unc1e.com/2020/12/thinksaas-has-post-auth-sql-injection.html   |   MISC:https://github.com/thinksaas/ThinkSAAS/issues/24",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35338,Candidate,"The Web Administrative Interface in Mobile Viewpoint Wireless Multiplex Terminal (WMT) Playout Server 20.2.8 and earlier has a default account with a password of ""pokon.""","MISC:https://jeyaseelans.medium.com/cve-2020-35338-9e841f48defa   |   MISC:https://www.mobileviewpoint.com/",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35339,Candidate,"In 74cms version 5.0.1, there is a remote code execution vulnerability in /Application/Admin/Controller/ConfigController.class.php and /ThinkPHP/Common/functions.php where attackers can obtain server permissions and control the server.","MISC:http://www.74cms.com/download/index.html   |   MISC:https://github.com/BigTiger2020/74cms-rce/blob/main/README.md",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-3534,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35340,Candidate,"A local file inclusion vulnerability in ExpertPDF 9.5.0 through 14.1.0 allows attackers to read the file contents from files that the running ExpertPDF process has access to read.","MISC:https://optionalctf.com/cve-2020-35340-local-file-inclusion-in-expertpdf-9-5-0-14-1-0/",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35343,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35344,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35345,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35346,Candidate,"CXUUCMS V3 3.1 is affected by a reflected XSS vulnerability that allows remote attackers to inject arbitrary web script or HTML via the imgurl parameter of admin.php?c=content&a=add.","MISC:https://github.com/cbkhwx/cxuucmsv3/issues/4",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35347,Candidate,"CXUUCMS V3 3.1 has a CSRF vulnerability that can add an administrator account via admin.php?c=adminuser&a=add.","MISC:https://github.com/cbkhwx/cxuucmsv3/issues/5",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35348,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35349,Candidate,"Savsoft Quiz 5 is affected by: Cross Site Scripting (XSS) via field_title (aka a title on the custom fields page).","MISC:https://www.exploit-db.com/exploits/49196",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-3535,Candidate,"A vulnerability in the loading mechanism of specific DLLs in the Cisco Webex Teams client for Windows could allow an authenticated, local attacker to load a malicious library. To exploit this vulnerability, the attacker needs valid credentials on the Windows system. The vulnerability is due to incorrect handling of directory paths at run time. An attacker could exploit this vulnerability by placing a malicious DLL file in a specific location on the targeted system. This file will execute when the vulnerable application launches. A successful exploit could allow the attacker to execute arbitrary code on the targeted system with the privileges of another user&rsquo;s account.","CISCO:20201007 Cisco Webex Teams Client for Windows DLL Hijacking Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-webex-teams-dll-drsnH5AN",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35350,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35351,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35352,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35353,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35354,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35355,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35356,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35357,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
