"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0085,Candidate,"JBoss Fuse did not enable encrypted passwords by default in its usage of Apache Zookeeper. This permitted sensitive information disclosure via logging to local users. Note: this description has been updated; previous text mistakenly identified the source of the flaw as Zookeeper. Previous text: Apache Zookeeper logs cleartext admin passwords, which allows local users to obtain sensitive information by reading the log.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-0085   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-0085",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0086,Candidate,"The doFilter function in webapp/PushHandlerFilter.java in JBoss RichFaces 4.3.4, 4.3.5, and 5.x allows remote attackers to cause a denial of service (memory consumption and out-of-memory error) via a large number of malformed atmosphere push requests.","MISC:57053   |   URL:http://secunia.com/advisories/57053   |   MISC:RHSA-2014:0335   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0335.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1067268   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1067268   |   MISC:https://github.com/pslegr/core-1/commit/8131f15003f5bec73d475d2b724472e4b87d0757   |   URL:https://github.com/pslegr/core-1/commit/8131f15003f5bec73d475d2b724472e4b87d0757   |   MISC:https://issues.jboss.org/browse/RF-13250   |   URL:https://issues.jboss.org/browse/RF-13250",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0087,Candidate,"The check_privileges method in vmdb/app/controllers/application_controller.rb in ManageIQ, as used in Red Hat CloudForms Management Engine (CFME), allows remote authenticated users to bypass authorization and gain privileges by leveraging improper RBAC checking, related to the rbac_user_edit action.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1067623   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1067623   |   MISC:https://github.com/ManageIQ/manageiq/issues/1581   |   URL:https://github.com/ManageIQ/manageiq/issues/1581",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0088,Candidate,"The SPDY implementation in the ngx_http_spdy_module module in nginx 1.5.10 before 1.5.11, when running on a 32-bit platform, allows remote attackers to execute arbitrary code via a crafted request.","MLIST:[nginx-announce] 20140304 nginx security advisory (CVE-2014-0088)   |   URL:http://mailman.nginx.org/pipermail/nginx-announce/2014/000132.html   |   SECTRACK:1030150   |   URL:http://www.securitytracker.com/id/1030150",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0089,Candidate,"Cross-site scripting (XSS) vulnerability in app/views/common/500.html.erb in Foreman 1.4.x before 1.4.2 allows remote authenticated users to inject arbitrary web script or HTML via the bookmark name when adding a bookmark.","MISC:57575   |   URL:http://secunia.com/advisories/57575   |   MISC:http://projects.theforeman.org/issues/4456   |   URL:http://projects.theforeman.org/issues/4456   |   MISC:http://theforeman.org/security.html   |   URL:http://theforeman.org/security.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1071741   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1071741",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0090,Candidate,"Session fixation vulnerability in Foreman before 1.4.2 allows remote attackers to hijack web sessions via the session id cookie.","MISC:http://projects.theforeman.org/issues/4457   |   URL:http://projects.theforeman.org/issues/4457   |   MISC:http://theforeman.org/security.html   |   URL:http://theforeman.org/security.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1072151   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1072151",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0091,Candidate,"Foreman has improper input validation which could lead to partial Denial of Service","MISC:https://access.redhat.com/security/cve/cve-2014-0091   |   URL:https://access.redhat.com/security/cve/cve-2014-0091   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-0091   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-0091   |   MISC:https://security-tracker.debian.org/tracker/CVE-2014-0091   |   URL:https://security-tracker.debian.org/tracker/CVE-2014-0091",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0092,Candidate,"lib/x509/verify.c in GnuTLS before 3.1.22 and 3.2.x before 3.2.12 does not properly handle unspecified errors when verifying X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers via a crafted certificate.","BID:65919   |   URL:http://www.securityfocus.com/bid/65919   |   CONFIRM:http://gnutls.org/security.html#GNUTLS-SA-2014-2   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1069865   |   DEBIAN:DSA-2869   |   URL:http://www.debian.org/security/2014/dsa-2869   |   REDHAT:RHSA-2014:0246   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0246.html   |   REDHAT:RHSA-2014:0247   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0247.html   |   REDHAT:RHSA-2014:0288   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0288.html   |   REDHAT:RHSA-2014:0339   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0339.html   |   SECUNIA:56933   |   URL:http://secunia.com/advisories/56933   |   SECUNIA:57103   |   URL:http://secunia.com/advisories/57103   |   SECUNIA:57204   |   URL:http://secunia.com/advisories/57204   |   SECUNIA:57254   |   URL:http://secunia.com/advisories/57254   |   SECUNIA:57260   |   URL:http://secunia.com/advisories/57260   |   SECUNIA:57274   |   URL:http://secunia.com/advisories/57274   |   SECUNIA:57321   |   URL:http://secunia.com/advisories/57321   |   SUSE:SUSE-SU-2014:0319   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00000.html   |   SUSE:SUSE-SU-2014:0320   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00001.html   |   SUSE:SUSE-SU-2014:0321   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00002.html   |   SUSE:SUSE-SU-2014:0322   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00003.html   |   SUSE:SUSE-SU-2014:0323   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00004.html   |   SUSE:SUSE-SU-2014:0324   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00005.html   |   SUSE:SUSE-SU-2014:0445   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00020.html   |   SUSE:openSUSE-SU-2014:0325   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00006.html   |   SUSE:openSUSE-SU-2014:0328   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00007.html   |   SUSE:openSUSE-SU-2014:0346   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00009.html   |   UBUNTU:USN-2127-1   |   URL:http://www.ubuntu.com/usn/USN-2127-1",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0093,Candidate,"Red Hat JBoss Enterprise Application Platform (JBEAP) 6.2.2, when using a Java Security Manager (JSM), does not properly apply permissions defined by a policy file, which causes applications to be granted the java.security.AllPermission permission and allows remote attackers to bypass intended access restrictions.","MISC:57675   |   URL:http://secunia.com/advisories/57675   |   MISC:66596   |   URL:http://www.securityfocus.com/bid/66596   |   MISC:RHSA-2014:0343   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0343.html   |   MISC:RHSA-2014:0344   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0344.html   |   MISC:RHSA-2014:0345   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0345.html",Assigned (20131203),"None (candidate not yet proposed)",""
CVE-2014-0094,Candidate,"The ParametersInterceptor in Apache Struts before 2.3.16.2 allows remote attackers to ""manipulate"" the ClassLoader via the class parameter, which is passed to the getClass method.","BID:65999   |   URL:http://www.securityfocus.com/bid/65999   |   BUGTRAQ:20140306 [ANN] Struts 2.3.16.1 GA release available - security fix   |   URL:http://www.securityfocus.com/archive/1/531362/100/0/threaded   |   BUGTRAQ:20140625 NEW VMSA-2014-0007 - VMware product updates address security vulnerabilities in Apache Struts library   |   URL:http://www.securityfocus.com/archive/1/532549/100/0/threaded   |   CONFIRM:http://struts.apache.org/release/2.3.x/docs/s2-020.html   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676706   |   CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-350733.htm   |   CONFIRM:http://www.konakart.com/downloads/ver-7-3-0-0-whats-new   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0007.html   |   JVN:JVN#19294237   |   URL:http://jvn.jp/en/jp/JVN19294237/index.html   |   JVNDB:JVNDB-2014-000045   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000045   |   MISC:http://packetstormsecurity.com/files/127215/VMware-Security-Advisory-2014-0007.html   |   SECTRACK:1029876   |   URL:http://www.securitytracker.com/id/1029876   |   SECUNIA:56440   |   URL:http://secunia.com/advisories/56440   |   SECUNIA:59178   |   URL:http://secunia.com/advisories/59178",Assigned (20131203),"None (candidate not yet proposed)",""
