"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14646,Candidate,"The Linux kernel before 4.15-rc8 was found to be vulnerable to a NULL pointer dereference bug in the __netlink_ns_capable() function in the net/netlink/af_netlink.c file. A local attacker could exploit this when a net namespace with a netnsid is assigned to cause a kernel panic and a denial of service.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14646   |   CONFIRM:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=f428fe4a04cc339166c8bbd489789760de3a0cee   |   CONFIRM:https://marc.info/?l=linux-netdev&m=151500466401174&w=2   |   REDHAT:RHSA-2018:3651   |   URL:https://access.redhat.com/errata/RHSA-2018:3651   |   REDHAT:RHSA-2018:3666   |   URL:https://access.redhat.com/errata/RHSA-2018:3666   |   REDHAT:RHSA-2018:3843   |   URL:https://access.redhat.com/errata/RHSA-2018:3843",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14647,Candidate,"Python's elementtree C accelerator failed to initialise Expat's hash salt during initialization. This could make it easy to conduct denial of service attacks against Expat by constructing an XML document that would cause pathological hash collisions in Expat's internal data structures, consuming large amounts CPU and RAM. The vulnerability exists in Python versions 3.7.0, 3.6.0 through 3.6.6, 3.5.0 through 3.5.6, 3.4.0 through 3.4.9, 2.7.0 through 2.7.15.","BID:105396   |   URL:http://www.securityfocus.com/bid/105396   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14647   |   DEBIAN:DSA-4306   |   URL:https://www.debian.org/security/2018/dsa-4306   |   DEBIAN:DSA-4307   |   URL:https://www.debian.org/security/2018/dsa-4307   |   FEDORA:FEDORA-2019-0c91ce7b3c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RBJCB2HWOJLP3L7CUQHJHNBHLSVOXJE5/   |   MISC:https://bugs.python.org/issue34623   |   MLIST:[bookkeeper-issues] 20200729 [GitHub] [bookkeeper] padma81 opened a new issue #2387: Security vulnerabilities in the apache/bookkeeper-4.9.2 image   |   URL:https://lists.apache.org/thread.html/r1b103833cb5bc8466e24ff0ecc5e75b45a705334ab6a444e64e840a0@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20190625 [SECURITY] [DLA 1834-1] python2.7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/06/msg00022.html   |   MLIST:[debian-lts-announce] 20190625 [SECURITY] [DLA 1835-1] python3.4 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/06/msg00023.html   |   REDHAT:RHSA-2019:1260   |   URL:https://access.redhat.com/errata/RHSA-2019:1260   |   REDHAT:RHSA-2019:2030   |   URL:https://access.redhat.com/errata/RHSA-2019:2030   |   REDHAT:RHSA-2019:3725   |   URL:https://access.redhat.com/errata/RHSA-2019:3725   |   SECTRACK:1041740   |   URL:http://www.securitytracker.com/id/1041740   |   SUSE:openSUSE-SU-2020:0086   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00040.html   |   UBUNTU:USN-3817-1   |   URL:https://usn.ubuntu.com/3817-1/   |   UBUNTU:USN-3817-2   |   URL:https://usn.ubuntu.com/3817-2/",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14648,Candidate,"A flaw was found in 389 Directory Server. A specially crafted search query could lead to excessive CPU consumption in the do_search() function. An unauthenticated attacker could use this flaw to provoke a denial of service.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14648   |   MLIST:[debian-lts-announce] 20181025 [SECURITY] [DLA 1554-1] 389-ds-base security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/10/msg00015.html   |   REDHAT:RHSA-2018:3127   |   URL:https://access.redhat.com/errata/RHSA-2018:3127   |   REDHAT:RHSA-2018:3507   |   URL:https://access.redhat.com/errata/RHSA-2018:3507",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14649,Candidate,"It was found that ceph-isci-cli package as shipped by Red Hat Ceph Storage 2 and 3 is using python-werkzeug in debug shell mode. This is done by setting debug=True in file /usr/bin/rbd-target-api provided by ceph-isci-cli package. This allows unauthenticated attackers to access this debug shell and escalate privileges. Once an attacker has successfully connected to this debug shell they will be able to execute arbitrary commands remotely. These commands will run with the same privileges as of user executing the application which is using python-werkzeug with debug shell mode enabled. In - Red Hat Ceph Storage 2 and 3, ceph-isci-cli package runs python-werkzeug library with root level permissions.","MISC:105434   |   URL:http://www.securityfocus.com/bid/105434   |   MISC:RHSA-2018:2837   |   URL:https://access.redhat.com/errata/RHSA-2018:2837   |   MISC:RHSA-2018:2838   |   URL:https://access.redhat.com/errata/RHSA-2018:2838   |   MISC:https://access.redhat.com/articles/3623521   |   URL:https://access.redhat.com/articles/3623521   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14649   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14649   |   MISC:https://github.com/ceph/ceph-iscsi-cli/issues/120   |   URL:https://github.com/ceph/ceph-iscsi-cli/issues/120   |   MISC:https://github.com/ceph/ceph-iscsi-cli/pull/121/commits/c3812075e30c76a800a961e7291087d357403f6b   |   URL:https://github.com/ceph/ceph-iscsi-cli/pull/121/commits/c3812075e30c76a800a961e7291087d357403f6b",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-1465,Candidate,"IBM SAN Volume Controller, IBM Storwize, IBM Spectrum Virtualize and IBM FlashSystem products ( 6.1, 6.2, 6.3, 6.4, 7.1, 7.2, 7.3, 7.4, 7.5, 7.6, 7.6.1, 7.7, 7.7.1, 7.8, 7.8.1, 8.1, and 8.1.1) could allow an authenticated user to obtain the private key which could make intercepting GUI communications possible. IBM X-Force ID: 140396.","BID:104349   |   URL:http://www.securityfocus.com/bid/104349   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1012263   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1012282   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1012283   |   XF:ibm-storwize-cve20181465-info-disc(140396)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/140396",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14650,Candidate,"It was discovered that sos-collector does not properly set the default permissions of newly created files, making all files created by the tool readable by any local user. A local attacker may use this flaw by waiting for a legit user to run sos-collector and steal the collected data in the /var/tmp directory.","MISC:RHSA-2018:3663   |   URL:https://access.redhat.com/errata/RHSA-2018:3663   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14650   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14650   |   MISC:https://github.com/sosreport/sos-collector/commit/72058f9253e7ed8c7243e2ff76a16d97b03d65ed   |   URL:https://github.com/sosreport/sos-collector/commit/72058f9253e7ed8c7243e2ff76a16d97b03d65ed",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14651,Candidate,"It was found that the fix for CVE-2018-10927, CVE-2018-10928, CVE-2018-10929, CVE-2018-10930, and CVE-2018-10926 was incomplete. A remote, authenticated attacker could use one of these flaws to execute arbitrary code, create arbitrary files, or cause denial of service on glusterfs server nodes via symlinks to relative paths.","MISC:GLSA-201904-06   |   URL:https://security.gentoo.org/glsa/201904-06   |   MISC:RHSA-2018:3431   |   URL:https://access.redhat.com/errata/RHSA-2018:3431   |   MISC:RHSA-2018:3432   |   URL:https://access.redhat.com/errata/RHSA-2018:3432   |   MISC:[debian-lts-announce] 20181105 [SECURITY] [DLA 1565-1] glusterfs security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00003.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14651   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14651",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14652,Candidate,"The Gluster file system through versions 3.12 and 4.1.4 is vulnerable to a buffer overflow in the 'features/index' translator via the code handling the 'GF_XATTR_CLRLK_CMD' xattr in the 'pl_getxattr' function. A remote authenticated attacker could exploit this on a mounted volume to cause a denial of service.","MISC:GLSA-201904-06   |   URL:https://security.gentoo.org/glsa/201904-06   |   MISC:RHSA-2018:3431   |   URL:https://access.redhat.com/errata/RHSA-2018:3431   |   MISC:RHSA-2018:3432   |   URL:https://access.redhat.com/errata/RHSA-2018:3432   |   MISC:RHSA-2018:3470   |   URL:https://access.redhat.com/errata/RHSA-2018:3470   |   MISC:[debian-lts-announce] 20181105 [SECURITY] [DLA 1565-1] glusterfs security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00003.html   |   MISC:[debian-lts-announce] 20211101 [SECURITY] [DLA 2806-1] glusterfs security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00000.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14652   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14652",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14653,Candidate,"The Gluster file system through versions 4.1.4 and 3.12 is vulnerable to a heap-based buffer overflow in the '__server_getspec' function via the 'gf_getspec_req' RPC message. A remote authenticated attacker could exploit this to cause a denial of service or other potential unspecified impact.","MISC:GLSA-201904-06   |   URL:https://security.gentoo.org/glsa/201904-06   |   MISC:RHSA-2018:3431   |   URL:https://access.redhat.com/errata/RHSA-2018:3431   |   MISC:RHSA-2018:3432   |   URL:https://access.redhat.com/errata/RHSA-2018:3432   |   MISC:RHSA-2018:3470   |   URL:https://access.redhat.com/errata/RHSA-2018:3470   |   MISC:[debian-lts-announce] 20181105 [SECURITY] [DLA 1565-1] glusterfs security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00003.html   |   MISC:[debian-lts-announce] 20211101 [SECURITY] [DLA 2806-1] glusterfs security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00000.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14653   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14653",Assigned (20180727),"None (candidate not yet proposed)",""
CVE-2018-14654,Candidate,"The Gluster file system through version 4.1.4 is vulnerable to abuse of the 'features/index' translator. A remote attacker with access to mount volumes could exploit this via the 'GF_XATTROP_ENTRY_IN_KEY' xattrop to create arbitrary, empty files on the target server.","MISC:GLSA-201904-06   |   URL:https://security.gentoo.org/glsa/201904-06   |   MISC:RHSA-2018:3431   |   URL:https://access.redhat.com/errata/RHSA-2018:3431   |   MISC:RHSA-2018:3432   |   URL:https://access.redhat.com/errata/RHSA-2018:3432   |   MISC:RHSA-2018:3470   |   URL:https://access.redhat.com/errata/RHSA-2018:3470   |   MISC:[debian-lts-announce] 20211101 [SECURITY] [DLA 2806-1] glusterfs security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/11/msg00000.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14654   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-14654",Assigned (20180727),"None (candidate not yet proposed)",""
