"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9120,Candidate,"PHP 7.x through 7.1.5 allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a long string because of an Integer overflow in mysqli_real_escape_string.","CONFIRM:https://security.netapp.com/advisory/ntap-20181107-0003/   |   MISC:https://bugs.php.net/bug.php?id=74544   |   REDHAT:RHSA-2019:2519   |   URL:https://access.redhat.com/errata/RHSA-2019:2519",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9122,Candidate,"The quicktime_read_moov function in moov.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (infinite loop and CPU consumption) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9123,Candidate,"The lqt_frame_duration function in lqt_quicktime.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (invalid memory read and application crash) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9124,Candidate,"The quicktime_match_32 function in util.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9125,Candidate,"The lqt_frame_duration function in lqt_quicktime.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9126,Candidate,"The quicktime_read_dref_table function in dref.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9127,Candidate,"The quicktime_user_atoms_read_atom function in useratoms.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9128,Candidate,"The quicktime_video_width function in lqt_quicktime.c in libquicktime 1.2.4 allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted mp4 file.","EXPLOIT-DB:42148   |   URL:https://www.exploit-db.com/exploits/42148/   |   UBUNTU:USN-4545-1   |   URL:https://usn.ubuntu.com/4545-1/",Assigned (20170521),"None (candidate not yet proposed)",""
CVE-2017-9129,Candidate,"The wav_open_read function in frontend/input.c in Freeware Advanced Audio Coder (FAAC) 1.28 allows remote attackers to cause a denial of service (large loop) via a crafted wav file.","EXPLOIT-DB:42207   |   URL:https://www.exploit-db.com/exploits/42207/",Assigned (20170521),"None (candidate not yet proposed)",""
