"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-20753,Candidate,"Kaseya VSA RMM before R9.3 9.3.0.35, R9.4 before 9.4.0.36, and R9.5 before 9.5.0.5 allows unprivileged remote attackers to execute PowerShell payloads on all managed devices. In January 2018, attackers actively exploited this vulnerability in the wild.","MISC:https://blog.huntresslabs.com/deep-dive-kaseya-vsa-mining-payload-c0ac839a0e88   |   MISC:https://helpdesk.kaseya.com/hc/en-gb/articles/360000333152",Assigned (20190204),"None (candidate not yet proposed)",""
CVE-2018-20754,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-20755,Candidate,"MODX Revolution through v2.7.0-pl allows XSS via the User Photo field.","MISC:https://github.com/modxcms/revolution/issues/14102",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-20756,Candidate,"MODX Revolution through v2.7.0-pl allows XSS via a document resource (such as pagetitle), which is mishandled during an Update action, a Quick Edit action, or the viewing of manager logs.","MISC:https://github.com/modxcms/revolution/issues/14105",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-20757,Candidate,"MODX Revolution through v2.7.0-pl allows XSS via an extended user field such as Container name or Attribute name.","MISC:https://github.com/modxcms/revolution/issues/14104",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-20758,Candidate,"MODX Revolution through v2.7.0-pl allows XSS via User Settings such as Description.","MISC:https://github.com/modxcms/revolution/issues/14103",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-20759,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-2076,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20760,Candidate,"In GPAC 0.7.1 and earlier, gf_text_get_utf8_line in media_tools/text_import.c in libgpac_static.a allows an out-of-bounds write because a certain -1 return value is mishandled.","MISC:https://github.com/gpac/gpac/commit/4c1360818fc8948e9307059fba4dc47ba8ad255d   |   MISC:https://github.com/gpac/gpac/issues/1177   |   MLIST:[debian-lts-announce] 20190227 [SECURITY] [DLA 1693-1] gpac security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00040.html   |   UBUNTU:USN-3926-1   |   URL:https://usn.ubuntu.com/3926-1/",Assigned (20190206),"None (candidate not yet proposed)",""
CVE-2018-20761,Candidate,"GPAC version 0.7.1 and earlier has a Buffer Overflow vulnerability in the gf_sm_load_init function in scene_manager.c in libgpac_static.a.","MISC:https://github.com/gpac/gpac/commit/35ab4475a7df9b2a4bcab235e379c0c3ec543658   |   MISC:https://github.com/gpac/gpac/issues/1186   |   MLIST:[debian-lts-announce] 20190227 [SECURITY] [DLA 1693-1] gpac security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00040.html   |   UBUNTU:USN-3926-1   |   URL:https://usn.ubuntu.com/3926-1/",Assigned (20190206),"None (candidate not yet proposed)",""
