"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3353,Candidate,"Cisco IOS XR 4.3(.2) and earlier, as used in Cisco Carrier Routing System (CRS), allows remote attackers to cause a denial of service (CPU consumption and IPv6 packet drops) via a malformed IPv6 packet, aka Bug ID CSCuo95165.","BID:69506   |   URL:http://www.securityfocus.com/bid/69506   |   CISCO:20140902 Cisco IOS XR Software Malformed IPv6 Packet Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2014-3353   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=35559   |   SECTRACK:1030790   |   URL:http://www.securitytracker.com/id/1030790   |   SECUNIA:60205   |   URL:http://secunia.com/advisories/60205   |   XF:ciscoiosxr-cve20143353-dos(95623)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95623",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3354,Candidate,"Cisco IOS 12.0, 12.2, 12.4, 15.0, 15.1, 15.2, and 15.3 and IOS XE 2.x and 3.x before 3.7.4S; 3.2.xSE and 3.3.xSE before 3.3.2SE; 3.3.xSG and 3.4.xSG before 3.4.4SG; and 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S allow remote attackers to cause a denial of service (device reload) via malformed RSVP packets, aka Bug ID CSCui11547.","BID:70131   |   URL:http://www.securityfocus.com/bid/70131   |   BID:70183   |   URL:http://www.securityfocus.com/bid/70183   |   CISCO:20140924 Cisco IOS Software RSVP Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-rsvp   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-rsvp/cvrf/cisco-sa-20140924-rsvp_cvrf.xml   |   SECTRACK:1030893   |   URL:http://www.securitytracker.com/id/1030893   |   XF:ciscoios-cve20143354-dos(96178)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96178",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3355,Candidate,"The metadata flow feature in Cisco IOS 15.1 through 15.3 and IOS XE 3.3.xXO before 3.3.1XO, 3.6.xS and 3.7.xS before 3.7.6S, and 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S allows remote attackers to cause a denial of service (device reload) via malformed RSVP packets, aka Bug ID CSCug75942.","BID:70130   |   URL:http://www.securityfocus.com/bid/70130   |   CISCO:20140924 Cisco IOS Software Metadata Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-metadata   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-metadata/cvrf/cisco-sa-20140924-metadata_cvrf.xml   |   SECTRACK:1030894   |   URL:http://www.securitytracker.com/id/1030894   |   XF:ciscoios-cve20143355-dos(96175)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96175",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3356,Candidate,"The metadata flow feature in Cisco IOS 15.1 through 15.3 and IOS XE 3.3.xXO before 3.3.1XO, 3.6.xS and 3.7.xS before 3.7.6S, and 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S allows remote attackers to cause a denial of service (device reload) via malformed RSVP packets, aka Bug ID CSCue22753.","BID:70135   |   URL:http://www.securityfocus.com/bid/70135   |   CISCO:20140924 Cisco IOS Software Metadata Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-metadata   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-metadata/cvrf/cisco-sa-20140924-metadata_cvrf.xml   |   SECTRACK:1030894   |   URL:http://www.securitytracker.com/id/1030894   |   XF:ciscoios-cve20143356-dos(96176)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96176",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3357,Candidate,"Cisco IOS 15.0, 15.1, 15.2, and 15.4 and IOS XE 3.3.xSE before 3.3.2SE, 3.3.xXO before 3.3.1XO, 3.5.xE before 3.5.2E, and 3.11.xS before 3.11.1S allow remote attackers to cause a denial of service (device reload) via malformed mDNS packets, aka Bug ID CSCul90866.","BID:70132   |   URL:http://www.securityfocus.com/bid/70132   |   CISCO:20140924 Multiple Vulnerabilities in Cisco IOS Software Multicast Domain Name System   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-mdns   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-mdns/cvrf/cisco-sa-20140924-mdns_cvrf.xml   |   SECTRACK:1030898   |   URL:http://www.securitytracker.com/id/1030898   |   XF:ciscoios-cve20143357-dos(96182)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96182",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3358,Candidate,"Memory leak in Cisco IOS 15.0, 15.1, 15.2, and 15.4 and IOS XE 3.3.xSE before 3.3.2SE, 3.3.xXO before 3.3.1XO, 3.5.xE before 3.5.2E, and 3.11.xS before 3.11.1S allows remote attackers to cause a denial of service (memory consumption, and interface queue wedge or device reload) via malformed mDNS packets, aka Bug ID CSCuj58950.","BID:70139   |   URL:http://www.securityfocus.com/bid/70139   |   CISCO:20140924 Multiple Vulnerabilities in Cisco IOS Software Multicast Domain Name System   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-mdns   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-mdns/cvrf/cisco-sa-20140924-mdns_cvrf.xml   |   SECTRACK:1030898   |   URL:http://www.securitytracker.com/id/1030898   |   XF:ciscoios-cve20143358-dos(96183)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96183",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3359,Candidate,"Memory leak in Cisco IOS 15.1 through 15.4 and IOS XE 3.4.xS, 3.5.xS, 3.6.xS, and 3.7.xS before 3.7.6S; 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S; and 3.11.xS before 3.12S allows remote attackers to cause a denial of service (memory consumption or device reload) via malformed DHCPv6 packets, aka Bug ID CSCum90081.","BID:70140   |   URL:http://www.securityfocus.com/bid/70140   |   CISCO:20140924 Cisco IOS Software DHCP Version 6 Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-dhcpv6   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-dhcpv6/cvrf/cisco-sa-20140924-dhcpv6_cvrf.xml   |   SECTRACK:1030895   |   URL:http://www.securitytracker.com/id/1030895   |   XF:ciscoios-cve20143359-dos(96177)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96177",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3360,Candidate,"Cisco IOS 12.4 and 15.0 through 15.4 and IOS XE 3.1.xS, 3.2.xS, 3.3.xS, 3.4.xS, 3.5.xS, 3.6.xS, and 3.7.xS before 3.7.6S; 3.8.xS, 3.9.xS, and 3.10.xS before 3.10.1S; and 3.11.xS before 3.12S allow remote attackers to cause a denial of service (device reload) via a crafted SIP message, aka Bug ID CSCul46586.","BID:70141   |   URL:http://www.securityfocus.com/bid/70141   |   CISCO:20140924 Cisco IOS Software Session Initiation Protocol Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-sip   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-sip/cvrf/cisco-sa-20140924-sip_cvrf.xml   |   SECTRACK:1030897   |   URL:http://www.securitytracker.com/id/1030897   |   XF:ciscoiosxe-cve20143360-dos(96174)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96174",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3361,Candidate,"The ALG module in Cisco IOS 15.0 through 15.4 does not properly implement SIP over NAT, which allows remote attackers to cause a denial of service (device reload) via multipart SDP IPv4 traffic, aka Bug ID CSCun54071.","BID:70129   |   URL:http://www.securityfocus.com/bid/70129   |   CISCO:20140924 Cisco IOS Software Network Address Translation Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-nat   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140924-nat/cvrf/cisco-sa-20140924-nat_cvrf.xml   |   SECTRACK:1030896   |   URL:http://www.securitytracker.com/id/1030896   |   XF:ciscoios-cve20143361-dos(96181)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96181",Assigned (20140507),"None (candidate not yet proposed)",""
CVE-2014-3362,Candidate,"Memory leak in Cisco TelePresence System Edge MXP Series Software F9.3.3 and earlier allows remote attackers to cause a denial of service (management outage) via multiple TELNET connections, aka Bug ID CSCuo63677.","CISCO:20140910 Cisco TelePresence System MXP Series Software Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2014-3362   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=35674   |   SECUNIA:61072   |   URL:http://secunia.com/advisories/61072   |   XF:cisco-telepresence-mxp-cve20143362-dos(95883)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95883",Assigned (20140507),"None (candidate not yet proposed)",""
