"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31106,Candidate,"Underscore.deep is a collection of Underscore mixins that operate on nested objects. Versions of `underscore.deep` prior to version 0.5.3 are vulnerable to a prototype pollution vulnerability. An attacker can craft a malicious payload and pass it to `deepFromFlat`, which would pollute any future Objects created. Any users that have `deepFromFlat` or `deepPick` (due to its dependency on `deepFromFlat`) in their code should upgrade to version 0.5.3 as soon as possible. Users unable to upgrade may mitigate this issue by modifying `deepFromFlat` to prevent specific keywords which will prevent this from happening.","CONFIRM:https://github.com/Clever/underscore.deep/security/advisories/GHSA-8j79-hfj5-f2xm   |   URL:https://github.com/Clever/underscore.deep/security/advisories/GHSA-8j79-hfj5-f2xm   |   MISC:https://github.com/Clever/underscore.deep/commit/b5e109ad05b48371be225fa4d490dd08a94e8ef7   |   URL:https://github.com/Clever/underscore.deep/commit/b5e109ad05b48371be225fa4d490dd08a94e8ef7",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31107,Candidate,"Grafana is an open-source platform for monitoring and observability. In versions 5.3 until 9.0.3, 8.5.9, 8.4.10, and 8.3.10, it is possible for a malicious user who has authorization to log into a Grafana instance via a configured OAuth IdP which provides a login name to take over the account of another user in that Grafana instance. This can occur when the malicious user is authorized to log in to Grafana via OAuth, the malicious user's external user id is not already associated with an account in Grafana, the malicious user's email address is not already associated with an account in Grafana, and the malicious user knows the Grafana username of the target user. If these conditions are met, the malicious user can set their username in the OAuth provider to that of the target user, then go through the OAuth flow to log in to Grafana. Due to the way that external and internal user accounts are linked together during login, if the conditions above are all met then the malicious user will be able to log in to the target user's Grafana account. Versions 9.0.3, 8.5.9, 8.4.10, and 8.3.10 contain a patch for this issue. As a workaround, concerned users can disable OAuth login to their Grafana instance, or ensure that all users authorized to log in via OAuth have a corresponding user account in Grafana linked to their email address.","CONFIRM:https://security.netapp.com/advisory/ntap-20220901-0010/   |   CONFIRM:https://github.com/grafana/grafana/security/advisories/GHSA-mx47-6497-3fv2   |   URL:https://github.com/grafana/grafana/security/advisories/GHSA-mx47-6497-3fv2   |   MISC:https://grafana.com/docs/grafana/next/release-notes/release-notes-8-4-10/   |   URL:https://grafana.com/docs/grafana/next/release-notes/release-notes-8-4-10/   |   MISC:https://grafana.com/docs/grafana/next/release-notes/release-notes-8-5-9/   |   URL:https://grafana.com/docs/grafana/next/release-notes/release-notes-8-5-9/   |   MISC:https://grafana.com/docs/grafana/next/release-notes/release-notes-9-0-3/   |   URL:https://grafana.com/docs/grafana/next/release-notes/release-notes-9-0-3/",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31108,Candidate,"Mermaid is a JavaScript based diagramming and charting tool that uses Markdown-inspired text definitions and a renderer to create and modify complex diagrams. An attacker is able to inject arbitrary `CSS` into the generated graph allowing them to change the styling of elements outside of the generated graph, and potentially exfiltrate sensitive information by using specially crafted `CSS` selectors. The following example shows how an attacker can exfiltrate the contents of an input field by bruteforcing the `value` attribute one character at a time. Whenever there is an actual match, an `http` request will be made by the browser in order to ""load"" a background image that will let an attacker know what's the value of the character. This issue may lead to `Information Disclosure` via CSS selectors and functions able to generate HTTP requests. This also allows an attacker to change the document in ways which may lead a user to perform unintended actions, such as clicking on a link, etc. This issue has been resolved in version 9.1.3. Users are advised to upgrade. Users unable to upgrade should ensure that user input is adequately escaped before embedding it in CSS blocks.","CONFIRM:https://github.com/mermaid-js/mermaid/security/advisories/GHSA-x3vm-38hw-55wf   |   URL:https://github.com/mermaid-js/mermaid/security/advisories/GHSA-x3vm-38hw-55wf   |   MISC:https://github.com/mermaid-js/mermaid/commit/0ae1bdb61adff1cd485caff8c62ec6b8ac57b225   |   URL:https://github.com/mermaid-js/mermaid/commit/0ae1bdb61adff1cd485caff8c62ec6b8ac57b225",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31109,Candidate,"laminas-diactoros is a PHP package containing implementations of the PSR-7 HTTP message interfaces and PSR-17 HTTP message factory interfaces. Applications that use Diactoros, and are either not behind a proxy, or can be accessed via untrusted proxies, can potentially have the host, protocol, and/or port of a `Laminas\Diactoros\Uri` instance associated with the incoming server request modified to reflect values from `X-Forwarded-*` headers. Such changes can potentially lead to XSS attacks (if a fully-qualified URL is used in links) and/or URL poisoning. Since the `X-Forwarded-*` headers do have valid use cases, particularly in clustered environments using a load balancer, the library offers mitigation measures only in the v2 releases, as doing otherwise would break these use cases immediately. Users of v2 releases from 2.11.1 can provide an additional argument to `Laminas\Diactoros\ServerRequestFactory::fromGlobals()` in the form of a `Laminas\Diactoros\RequestFilter\RequestFilterInterface` instance, including the shipped `Laminas\Diactoros\RequestFilter\NoOpRequestFilter` implementation which ignores the `X-Forwarded-*` headers. Starting in version 3.0, the library will reverse behavior to use the `NoOpRequestFilter` by default, and require users to opt-in to `X-Forwarded-*` header usage via a configured `Laminas\Diactoros\RequestFilter\LegacyXForwardedHeaderFilter` instance. Users are advised to upgrade to version 2.11.1 or later to resolve this issue. Users unable to upgrade may configure web servers to reject `X-Forwarded-*` headers at the web server level.","CONFIRM:https://github.com/laminas/laminas-diactoros/security/advisories/GHSA-8274-h5jp-97vr   |   URL:https://github.com/laminas/laminas-diactoros/security/advisories/GHSA-8274-h5jp-97vr   |   MISC:https://github.com/laminas/laminas-diactoros/commit/25b11d422c2e5dad868f68619888763b30f91e2d   |   URL:https://github.com/laminas/laminas-diactoros/commit/25b11d422c2e5dad868f68619888763b30f91e2d   |   MISC:https://portswigger.net/web-security/host-header   |   URL:https://portswigger.net/web-security/host-header",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-3111,Candidate,"An issue was discovered in the Linux kernel through 5.16-rc6. free_charger_irq() in drivers/power/supply/wm8350_power.c lacks free of WM8350_IRQ_CHG_FAST_RDY, which is registered in wm8350_init_charger().","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2153059   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2153059   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?h=v5.19-rc2&id=6dee930f6f6776d1e5a7edf542c6863b47d9f078   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?h=v5.19-rc2&id=6dee930f6f6776d1e5a7edf542c6863b47d9f078",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-31110,Candidate,"RSSHub is an open source, extensible RSS feed generator. In commits prior to 5c4177441417 passing some special values to the `filter` and `filterout` parameters can cause an abnormally high CPU. This results in an impact on the performance of the servers and RSSHub services which may lead to a denial of service. This issue has been fixed in commit 5c4177441417 and all users are advised to upgrade. There are no known workarounds for this issue.","CONFIRM:https://github.com/DIYgod/RSSHub/security/advisories/GHSA-jvxx-v45p-v5vf   |   URL:https://github.com/DIYgod/RSSHub/security/advisories/GHSA-jvxx-v45p-v5vf   |   MISC:https://github.com/DIYgod/RSSHub/commit/5c4177441417b44a6e45c3c63e9eac2504abeb5b   |   URL:https://github.com/DIYgod/RSSHub/commit/5c4177441417b44a6e45c3c63e9eac2504abeb5b   |   MISC:https://github.com/DIYgod/RSSHub/issues/10045   |   URL:https://github.com/DIYgod/RSSHub/issues/10045",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31111,Candidate,"Frontier is Substrate's Ethereum compatibility layer. In affected versions the truncation done when converting between EVM balance type and Substrate balance type was incorrectly implemented. This leads to possible discrepancy between appeared EVM transfer value and actual Substrate value transferred. It is recommended that an emergency upgrade to be planned and EVM execution temporarily paused in the mean time. The issue is patched in Frontier master branch commit fed5e0a9577c10bea021721e8c2c5c378e16bf66 and polkadot-v0.9.22 branch commit e3e427fa2e5d1200a784679f8015d4774cedc934. This vulnerability affects only EVM internal states, but not Substrate balance states or node. You can temporarily pause EVM execution (by setting up a Substrate `CallFilter` that disables `pallet-evm` and `pallet-ethereum` calls before the patch can be applied.","CONFIRM:https://github.com/paritytech/frontier/security/advisories/GHSA-hc8w-mx86-9fcj   |   URL:https://github.com/paritytech/frontier/security/advisories/GHSA-hc8w-mx86-9fcj   |   MISC:https://github.com/paritytech/frontier/commit/e3e427fa2e5d1200a784679f8015d4774cedc934   |   URL:https://github.com/paritytech/frontier/commit/e3e427fa2e5d1200a784679f8015d4774cedc934   |   MISC:https://github.com/paritytech/frontier/commit/fed5e0a9577c10bea021721e8c2c5c378e16bf66   |   URL:https://github.com/paritytech/frontier/commit/fed5e0a9577c10bea021721e8c2c5c378e16bf66   |   MISC:https://github.com/paritytech/frontier/pull/753   |   URL:https://github.com/paritytech/frontier/pull/753",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31112,Candidate,"Parse Server is an open source backend that can be deployed to any infrastructure that can run Node.js. In affected versions parse Server LiveQuery does not remove protected fields in classes, passing them to the client. The LiveQueryController now removes protected fields from the client response. Users are advised to upgrade. Users unable t upgrade should use `Parse.Cloud.afterLiveQueryEvent` to manually remove protected fields.","CONFIRM:https://github.com/parse-community/parse-server/security/advisories/GHSA-crrq-vr9j-fxxh   |   URL:https://github.com/parse-community/parse-server/security/advisories/GHSA-crrq-vr9j-fxxh   |   MISC:https://github.com/parse-community/parse-server/commit/309f64ced8700321df056fb3cc97f15007a00df1   |   URL:https://github.com/parse-community/parse-server/commit/309f64ced8700321df056fb3cc97f15007a00df1   |   MISC:https://github.com/parse-community/parse-server/commit/9fd4516cde5c742f9f29dd05468b4a43a85639a6   |   URL:https://github.com/parse-community/parse-server/commit/9fd4516cde5c742f9f29dd05468b4a43a85639a6   |   MISC:https://github.com/parse-community/parse-server/issues/8073   |   URL:https://github.com/parse-community/parse-server/issues/8073   |   MISC:https://github.com/parse-community/parse-server/pull/8074   |   URL:https://github.com/parse-community/parse-server/pull/8074   |   MISC:https://github.com/parse-community/parse-server/releases/tag/5.2.4   |   URL:https://github.com/parse-community/parse-server/releases/tag/5.2.4",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31113,Candidate,"Canarytokens is an open source tool which helps track activity and actions on your network. A Cross-Site Scripting vulnerability was identified in the history page of triggered Canarytokens. This permits an attacker who recognised an HTTP-based Canarytoken (a URL) to execute Javascript in the Canarytoken's history page (domain: canarytokens.org) when the history page is later visited by the Canarytoken's creator. This vulnerability could be used to disable or delete the affected Canarytoken, or view its activation history. It might also be used as a stepping stone towards revealing more information about the Canarytoken's creator to the attacker. For example, an attacker could recover the email address tied to the Canarytoken, or place Javascript on the history page that redirect the creator towards an attacker-controlled Canarytoken to show the creator's network location. An attacker could only act on the discovered Canarytoken. This issue did not expose other Canarytokens or other Canarytoken creators. The issue has been patched on Canarytokens.org and in the latest release. No signs of successful exploitation of this vulnerability have been found. Users are advised to upgrade. There are no known workarounds for this issue.","CONFIRM:https://github.com/thinkst/canarytokens/security/advisories/GHSA-5675-3424-hpqr   |   URL:https://github.com/thinkst/canarytokens/security/advisories/GHSA-5675-3424-hpqr   |   MISC:https://github.com/thinkst/canarytokens/commit/dc378957bc28a6f3b5a8d7217b0605d81111f090   |   URL:https://github.com/thinkst/canarytokens/commit/dc378957bc28a6f3b5a8d7217b0605d81111f090",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31114,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220518),"None (candidate not yet proposed)",""
