"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-37616,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. A null pointer dereference was found in Exiv2 versions v0.27.4 and earlier. The null pointer dereference is triggered when Exiv2 is used to print the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service, if they can trick the victim into running Exiv2 on a crafted image file. Note that this bug is only triggered when printing the interpreted (translated) data, which is a less frequently used Exiv2 operation that requires an extra command line option (`-p t` or `-P t`). The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-54f7-vvj7-545w   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-54f7-vvj7-545w   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1758   |   URL:https://github.com/Exiv2/exiv2/pull/1758",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37617,Candidate,"The Nextcloud Desktop Client is a tool to synchronize files from Nextcloud Server with a computer. The Nextcloud Desktop Client invokes its uninstaller script when being installed to make sure there are no remnants of previous installations. In versions 3.0.3 through 3.2.4, the Client searches the `Uninstall.exe` file in a folder that can be written by regular users. This could lead to a case where a malicious user creates a malicious `Uninstall.exe`, which would be executed with administrative privileges on the Nextcloud Desktop Client installation. This issue is fixed in Nextcloud Desktop Client version 3.3.0. As a workaround, do not allow untrusted users to create content in the `C:\` system folder and verify that there is no malicious `C:\Uninstall.exe` file on the system.","CONFIRM:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-6q2w-v879-q24v   |   URL:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-6q2w-v879-q24v   |   MISC:https://github.com/nextcloud/desktop/pull/3497   |   URL:https://github.com/nextcloud/desktop/pull/3497   |   MISC:https://hackerone.com/reports/1240749   |   URL:https://hackerone.com/reports/1240749",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37618,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. An out-of-bounds read was found in Exiv2 versions v0.27.4 and earlier. The out-of-bounds read is triggered when Exiv2 is used to print the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service, if they can trick the victim into running Exiv2 on a crafted image file. Note that this bug is only triggered when printing the image ICC profile, which is a less frequently used Exiv2 operation that requires an extra command line option (`-p C`). The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-583f-w9pm-99r2   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-583f-w9pm-99r2   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1759   |   URL:https://github.com/Exiv2/exiv2/pull/1759",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37619,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. An out-of-bounds read was found in Exiv2 versions v0.27.4 and earlier. The out-of-bounds read is triggered when Exiv2 is used to write metadata into a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service by crashing Exiv2, if they can trick the victim into running Exiv2 on a crafted image file. Note that this bug is only triggered when writing the metadata, which is a less frequently used Exiv2 operation than reading the metadata. For example, to trigger the bug in the Exiv2 command-line application, you need to add an extra command-line argument such as insert. The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-mxw9-qx4c-6m8v   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-mxw9-qx4c-6m8v   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1752   |   URL:https://github.com/Exiv2/exiv2/pull/1752",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-3762,Candidate,"A directory traversal vulnerability was found in the ClairCore engine of Clair. An attacker can exploit this by supplying a crafted container image which, when scanned by Clair, allows for arbitrary file write on the filesystem, potentially allowing for remote code execution.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2000795   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2000795   |   MISC:https://github.com/quay/clair/pull/1379   |   URL:https://github.com/quay/clair/pull/1379   |   MISC:https://github.com/quay/clair/pull/1380   |   URL:https://github.com/quay/clair/pull/1380   |   MISC:https://github.com/quay/claircore/commit/691f2023a1720a0579e688b69a2f4bfe1f4b7821   |   URL:https://github.com/quay/claircore/commit/691f2023a1720a0579e688b69a2f4bfe1f4b7821   |   MISC:https://github.com/quay/claircore/pull/478   |   URL:https://github.com/quay/claircore/pull/478   |   MISC:https://vulmon.com/exploitdetails?qidtp=maillist_oss_security&qid=d19fce9ede06e13dfb5630ece7f14f83   |   URL:https://vulmon.com/exploitdetails?qidtp=maillist_oss_security&qid=d19fce9ede06e13dfb5630ece7f14f83",Assigned (20210903),"None (candidate not yet proposed)",""
CVE-2021-37620,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. An out-of-bounds read was found in Exiv2 versions v0.27.4 and earlier. The out-of-bounds read is triggered when Exiv2 is used to read the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service, if they can trick the victim into running Exiv2 on a crafted image file. The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-v5g7-46xf-h728   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-v5g7-46xf-h728   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1769   |   URL:https://github.com/Exiv2/exiv2/pull/1769   |   MLIST:[debian-lts-announce] 20230110 [SECURITY] [DLA 3265-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00004.html",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37621,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. An infinite loop was found in Exiv2 versions v0.27.4 and earlier. The infinite loop is triggered when Exiv2 is used to print the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service, if they can trick the victim into running Exiv2 on a crafted image file. Note that this bug is only triggered when printing the image ICC profile, which is a less frequently used Exiv2 operation that requires an extra command line option (`-p C`). The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-m479-7frc-gqqg   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-m479-7frc-gqqg   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1778   |   URL:https://github.com/Exiv2/exiv2/pull/1778   |   MLIST:[debian-lts-announce] 20230110 [SECURITY] [DLA 3265-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00004.html",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37622,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. An infinite loop was found in Exiv2 versions v0.27.4 and earlier. The infinite loop is triggered when Exiv2 is used to modify the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service, if they can trick the victim into running Exiv2 on a crafted image file. Note that this bug is only triggered when deleting the IPTC data, which is a less frequently used Exiv2 operation that requires an extra command line option (`-d I rm`). The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-9jh3-fcc3-g6hv   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-9jh3-fcc3-g6hv   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1788   |   URL:https://github.com/Exiv2/exiv2/pull/1788   |   MLIST:[debian-lts-announce] 20230110 [SECURITY] [DLA 3265-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00004.html",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37623,Candidate,"Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. An infinite loop was found in Exiv2 versions v0.27.4 and earlier. The infinite loop is triggered when Exiv2 is used to modify the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to cause a denial of service, if they can trick the victim into running Exiv2 on a crafted image file. Note that this bug is only triggered when deleting the IPTC data, which is a less frequently used Exiv2 operation that requires an extra command line option (`-d I rm`). The bug is fixed in version v0.27.5.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-mvc4-g5pv-4qqq   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-mvc4-g5pv-4qqq   |   FEDORA:FEDORA-2021-399f869889   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FMDT4PJB7P43WSOM3TRQIY3J33BAFVVE/   |   FEDORA:FEDORA-2021-cbaef8e2d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UYGDELIFFJWKUU7SO3QATCIXCZJERGAC/   |   MISC:https://github.com/Exiv2/exiv2/pull/1790   |   URL:https://github.com/Exiv2/exiv2/pull/1790",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37624,Candidate,"FreeSWITCH is a Software Defined Telecom Stack enabling the digital transformation from proprietary telecom switches to a software implementation that runs on any commodity hardware. Prior to version 1.10.7, FreeSWITCH does not authenticate SIP MESSAGE requests, leading to spam and message spoofing. By default, SIP requests of the type MESSAGE (RFC 3428) are not authenticated in the affected versions of FreeSWITCH. MESSAGE requests are relayed to SIP user agents registered with the FreeSWITCH server without requiring any authentication. Although this behaviour can be changed by setting the `auth-messages` parameter to `true`, it is not the default setting. Abuse of this security issue allows attackers to send SIP MESSAGE messages to any SIP user agent that is registered with the server without requiring authentication. Additionally, since no authentication is required, chat messages can be spoofed to appear to come from trusted entities. Therefore, abuse can lead to spam and enable social engineering, phishing and similar attacks. This issue is patched in version 1.10.7. Maintainers recommend that this SIP message type is authenticated by default so that FreeSWITCH administrators do not need to be explicitly set the `auth-messages` parameter. When following such a recommendation, a new parameter can be introduced to explicitly disable authentication.","CONFIRM:https://github.com/signalwire/freeswitch/security/advisories/GHSA-mjcm-q9h8-9xv3   |   URL:https://github.com/signalwire/freeswitch/security/advisories/GHSA-mjcm-q9h8-9xv3   |   FULLDISC:20211026 [ES2021-07] FreeSWITCH does not authenticate SIP MESSAGE requests, leading to spam and message spoofing   |   URL:http://seclists.org/fulldisclosure/2021/Oct/44   |   MISC:http://packetstormsecurity.com/files/164628/FreeSWITCH-1.10.6-Missing-SIP-MESSAGE-Authentication.html   |   MISC:https://github.com/signalwire/freeswitch/releases/tag/v1.10.7   |   URL:https://github.com/signalwire/freeswitch/releases/tag/v1.10.7   |   MLIST:[oss-security] 20211025 [ES2021-07] FreeSWITCH does not authenticate SIP MESSAGE requests, leading to spam and message spoofing   |   URL:http://www.openwall.com/lists/oss-security/2021/10/25/6",Assigned (20210729),"None (candidate not yet proposed)",""
