"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0058,Entry,"MIT Kerberos V5 Key Distribution Center (KDC) before 1.2.5 allows remote authenticated attackers to cause a denial of service (crash) on KDCs within the same realm via a certain protocol request that causes a null dereference.","BID:6683   |   URL:http://www.securityfocus.com/bid/6683   |   CERT-VN:VU#661243   |   URL:http://www.kb.cert.org/vuls/id/661243   |   CONECTIVA:CLSA-2003:639   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000639   |   CONFIRM:http://web.mit.edu/kerberos/www/advisories/MITKRB5-SA-2003-001-multiple.txt   |   MANDRAKE:MDKSA-2003:043   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2003:043   |   OVAL:oval:org.mitre.oval:def:1110   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1110   |   REDHAT:RHSA-2003:051   |   URL:http://www.redhat.com/support/errata/RHSA-2003-051.html   |   REDHAT:RHSA-2003:052   |   URL:http://www.redhat.com/support/errata/RHSA-2003-052.html   |   REDHAT:RHSA-2003:168   |   URL:http://www.redhat.com/support/errata/RHSA-2003-168.html   |   SUNALERT:50142   |   URL:http://sunsolve.sun.com/pub-cgi/retrieve.pl?doc=fsalert/50142   |   XF:kerberos-kdc-null-pointer-dos(10099)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10099",,"",""
CVE-2003-0059,Entry,"Unknown vulnerability in the chk_trans.c of the libkrb5 library for MIT Kerberos V5 before 1.2.5 allows users from one realm to impersonate users in other realms that have the same inter-realm keys.","BID:6714   |   URL:http://www.securityfocus.com/bid/6714   |   CERT-VN:VU#684563   |   URL:http://www.kb.cert.org/vuls/id/684563   |   CONECTIVA:CLSA-2003:639   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000639   |   CONFIRM:http://web.mit.edu/kerberos/www/advisories/MITKRB5-SA-2003-001-multiple.txt   |   MANDRAKE:MDKSA-2003:043   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2003:043   |   REDHAT:RHSA-2003:051   |   URL:http://www.redhat.com/support/errata/RHSA-2003-051.html   |   REDHAT:RHSA-2003:052   |   URL:http://www.redhat.com/support/errata/RHSA-2003-052.html   |   REDHAT:RHSA-2003:168   |   URL:http://www.redhat.com/support/errata/RHSA-2003-168.html   |   XF:kerberos-kdc-user-spoofing(11188)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11188",,"",""
CVE-2003-0060,Candidate,"Format string vulnerabilities in the logging routines for MIT Kerberos V5 Key Distribution Center (KDC) before 1.2.5 allow remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via format string specifiers in Kerberos principal names.","BID:6712   |   URL:http://www.securityfocus.com/bid/6712   |   CERT-VN:VU#787523   |   URL:http://www.kb.cert.org/vuls/id/787523   |   CONECTIVA:CLSA-2003:639   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000639   |   CONFIRM:http://web.mit.edu/kerberos/www/advisories/MITKRB5-SA-2003-001-multiple.txt   |   OSVDB:4879   |   URL:http://www.osvdb.org/4879   |   XF:kerberos-kdc-format-string(11189)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11189",Modified (20040818),"   ACCEPT(2) Baker, Green  |     MODIFY(2) Cox, Frech  |     NOOP(2) Cole, Wall","Cox> This is actually fixed in krb5 version 1.2.4 not 1.2.5  |    Frech> XF:kerberos-kdc-format-string(11189)"
CVE-2003-0061,Candidate,"Buffer overflow in passwd for HP UX B.10.20 allows local users to execute arbitrary commands with root privileges via a long LANG environment variable.","IDEFENSE:20030203 HP UX passwd Binary Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=87&type=vulnerabilities&flashstatus=true",Assigned (20030203),"None (candidate not yet proposed)",""
CVE-2003-0062,Entry,"Buffer overflow in Eset Software NOD32 for UNIX before 1.013 allows local users to execute arbitrary code via a long path name.","BID:6803   |   URL:http://www.securityfocus.com/bid/6803   |   BUGTRAQ:20030210 iDEFENSE Security Advisory 02.10.03: Buffer Overflow In NOD32 Antivirus Software for Unix   |   URL:http://marc.info/?l=bugtraq&m=104490777824360&w=2   |   MISC:http://www.idefense.com/advisory/02.10.03.txt   |   XF:nod32-pathname-bo(11282)   |   URL:http://www.iss.net/security_center/static/11282.php",,"",""
CVE-2003-0063,Entry,"The xterm terminal emulator in XFree86 4.2.0 and earlier allows attackers to modify the window title via a certain character escape sequence and then insert it back to the command line in the user's terminal, e.g. when the user views a file containing the malicious sequence, which could allow the attacker to execute arbitrary commands.","BID:6940   |   URL:http://www.securityfocus.com/bid/6940   |   BUGTRAQ:20030224 Terminal Emulator Security Issues   |   URL:http://marc.info/?l=bugtraq&m=104612710031920&w=2   |   DEBIAN:DSA-380   |   URL:http://www.debian.org/security/2003/dsa-380   |   REDHAT:RHSA-2003:064   |   URL:http://www.redhat.com/support/errata/RHSA-2003-064.html   |   REDHAT:RHSA-2003:065   |   URL:http://www.redhat.com/support/errata/RHSA-2003-065.html   |   REDHAT:RHSA-2003:066   |   URL:http://www.redhat.com/support/errata/RHSA-2003-066.html   |   REDHAT:RHSA-2003:067   |   URL:http://www.redhat.com/support/errata/RHSA-2003-067.html   |   VULNWATCH:20030224 Terminal Emulator Security Issues   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0093.html   |   XF:terminal-emulator-window-title(11414)   |   URL:http://www.iss.net/security_center/static/11414.php",,"",""
CVE-2003-0064,Entry,"The dtterm terminal emulator allows attackers to modify the window title via a certain character escape sequence and then insert it back to the command line in the user's terminal, e.g. when the user views a file containing the malicious sequence, which could allow the attacker to execute arbitrary commands.","BID:6942   |   URL:http://www.securityfocus.com/bid/6942   |   BUGTRAQ:20030224 Terminal Emulator Security Issues   |   URL:http://marc.info/?l=bugtraq&m=104612710031920&w=2   |   HP:HPSBUX0401-309   |   URL:http://www.securityfocus.com/advisories/6236   |   VULNWATCH:20030224 Terminal Emulator Security Issues   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0093.html   |   XF:terminal-emulator-window-title(11414)   |   URL:http://www.iss.net/security_center/static/11414.php",,"",""
CVE-2003-0065,Entry,"The uxterm terminal emulator allows attackers to modify the window title via a certain character escape sequence and then insert it back to the command line in the user's terminal, e.g. when the user views a file containing the malicious sequence, which could allow the attacker to execute arbitrary commands.","BID:6945   |   URL:http://www.securityfocus.com/bid/6945   |   BUGTRAQ:20030224 Terminal Emulator Security Issues   |   URL:http://marc.info/?l=bugtraq&m=104612710031920&w=2   |   VULNWATCH:20030224 Terminal Emulator Security Issues   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0093.html   |   XF:terminal-emulator-window-title(11414)   |   URL:http://www.iss.net/security_center/static/11414.php",,"",""
CVE-2003-0066,Entry,"The rxvt terminal emulator 2.7.8 and earlier allows attackers to modify the window title via a certain character escape sequence and then insert it back to the command line in the user's terminal, e.g. when the user views a file containing the malicious sequence, which could allow the attacker to execute arbitrary commands.","BID:6953   |   URL:http://www.securityfocus.com/bid/6953   |   BUGTRAQ:20030224 Terminal Emulator Security Issues   |   URL:http://marc.info/?l=bugtraq&m=104612710031920&w=2   |   GENTOO:200303-16   |   URL:http://www.securityfocus.com/advisories/5137   |   MANDRAKE:MDKSA-2003:003   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2003:003   |   REDHAT:RHSA-2003:054   |   URL:http://www.redhat.com/support/errata/RHSA-2003-054.html   |   REDHAT:RHSA-2003:055   |   URL:http://www.redhat.com/support/errata/RHSA-2003-055.html   |   VULNWATCH:20030224 Terminal Emulator Security Issues   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0093.html   |   XF:terminal-emulator-window-title(11414)   |   URL:http://www.iss.net/security_center/static/11414.php",,"",""
CVE-2003-0067,Entry,"The aterm terminal emulator 0.42 allows attackers to modify the window title via a certain character escape sequence and then insert it back to the command line in the user's terminal, e.g. when the user views a file containing the malicious sequence, which could allow the attacker to execute arbitrary commands.","BUGTRAQ:20030224 Terminal Emulator Security Issues   |   URL:http://marc.info/?l=bugtraq&m=104612710031920&w=2   |   VULNWATCH:20030224 Terminal Emulator Security Issues   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0093.html   |   XF:terminal-emulator-window-title(11414)   |   URL:http://www.iss.net/security_center/static/11414.php",,"",""
