"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-4550,Candidate,"Directory traversal vulnerability in CHXO Feedsplitter 2006-01-21 allows remote attackers to read arbitrary XML files via .. (dot dot) sequences in the format parameter with a leading ""."", which bypasses a security check.","BID:19779   |   URL:http://www.securityfocus.com/bid/19779   |   BUGTRAQ:20060830 feedsplitter considered harmful   |   URL:http://www.securityfocus.com/archive/1/444805/100/0/threaded   |   SECUNIA:22000   |   URL:http://secunia.com/advisories/22000",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4551,Candidate,"Eval injection vulnerability in CHXO Feedsplitter 2006-01-21 allows remote attackers to execute arbitrary PHP code via (1) the file specified as the value of the format parameter, and possibly (2) the RSS feed.","BID:19779   |   URL:http://www.securityfocus.com/bid/19779   |   BUGTRAQ:20060830 feedsplitter considered harmful   |   URL:http://www.securityfocus.com/archive/1/444805/100/0/threaded   |   SECUNIA:22000   |   URL:http://secunia.com/advisories/22000",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4552,Candidate,"Cross-site scripting (XSS) vulnerability in CHXO Feedsplitter 2006-01-21 allows remote attackers to inject arbitrary web script or HTML via the RSS feed.","BID:19779   |   URL:http://www.securityfocus.com/bid/19779   |   BUGTRAQ:20060830 feedsplitter considered harmful   |   URL:http://www.securityfocus.com/archive/1/444805/100/0/threaded   |   SECUNIA:22000   |   URL:http://secunia.com/advisories/22000",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4553,Candidate,"PHP remote file inclusion vulnerability in plugin.class.php in the com_comprofiler Components 1.0 RC2 for Mambo and Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","BID:19725   |   URL:http://www.securityfocus.com/bid/19725   |   BUGTRAQ:20060826 Mambo/Joomla com_comprofiler Components <== v1.0 RC 2 Multiple Remote File Include Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/444425/100/0/threaded   |   SECUNIA:21636   |   URL:http://secunia.com/advisories/21636   |   SREASON:1491   |   URL:http://securityreason.com/securityalert/1491   |   XF:comprofiler-plugin-file-include(28596)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28596",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4554,Candidate,"Stack-based buffer overflow in the ReadFile function in the ZOO-processing exports in the BeCubed Compression Plus before 5.0.1.28, as used in products including (1) Tumbleweed EMF, (2) VCOM/Ontrack PowerDesk Pro, (3) Canyon Drag and Zip, (4) Canyon Power File, and (5) Canyon Power File Gold, allow context-dependent attackers to execute arbitrary code via an inconsistent size parameter in a ZOO file header.","BID:19796   |   URL:http://www.securityfocus.com/bid/19796   |   BUGTRAQ:20060831 Compression Plus and Tumblweed EMF Stack Overflow   |   URL:http://www.securityfocus.com/archive/1/444881/100/0/threaded   |   CONFIRM:http://www.becubed.com/downloads/compfix.txt   |   MISC:http://www.mnin.org/advisories/2006_cp5_tweed.pdf   |   SECUNIA:21714   |   URL:http://secunia.com/advisories/21714   |   SECUNIA:21718   |   URL:http://secunia.com/advisories/21718   |   SECUNIA:21720   |   URL:http://secunia.com/advisories/21720   |   SECUNIA:21750   |   URL:http://secunia.com/advisories/21750   |   SECUNIA:21751   |   URL:http://secunia.com/advisories/21751   |   SREASON:1498   |   URL:http://securityreason.com/securityalert/1498   |   VUPEN:ADV-2006-3428   |   URL:http://www.vupen.com/english/advisories/2006/3428   |   VUPEN:ADV-2006-3429   |   URL:http://www.vupen.com/english/advisories/2006/3429   |   VUPEN:ADV-2006-3437   |   URL:http://www.vupen.com/english/advisories/2006/3437   |   VUPEN:ADV-2006-3438   |   URL:http://www.vupen.com/english/advisories/2006/3438   |   VUPEN:ADV-2006-3439   |   URL:http://www.vupen.com/english/advisories/2006/3439   |   XF:compressionplus-zoo-bo(28693)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28693",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4555,Candidate,"Buffer overflow in the Retro64 / Miniclip CR64Loader ActiveX control allows remote attackers to execute arbitrary code via unspecified vectors involving an HTML document that references the CLSID of the control.","BID:19810   |   URL:http://www.securityfocus.com/bid/19810   |   CERT-VN:VU#649289   |   URL:http://www.kb.cert.org/vuls/id/649289   |   SECTRACK:1016781   |   URL:http://securitytracker.com/id?1016781   |   SECUNIA:21743   |   URL:http://secunia.com/advisories/21743   |   VUPEN:ADV-2006-3434   |   URL:http://www.vupen.com/english/advisories/2006/3434   |   XF:cr64loader-activex-bo(28735)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28735",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4556,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in index.php in the JIM component for Mambo and Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter. NOTE: another researcher has stated that the product distribution does not include an index.php file.  Also, this might be related to CVE-2006-4242.","BUGTRAQ:20060817 Joomla RF&#304; ( ERNE )   |   URL:http://www.securityfocus.com/archive/1/443674/100/100/threaded   |   BUGTRAQ:20060823 Re: Joomla RF&#304; ( ERNE )   |   URL:http://www.securityfocus.com/archive/1/444216/100/100/threaded   |   OSVDB:28097   |   URL:http://www.osvdb.org/28097",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4557,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in plugins/plugins.php in Bob Jewell Discloser 0.0.4 allows remote attackers to execute arbitrary PHP code via a URL in the type parameter.  NOTE: another researcher has stated that an attacker cannot control the type parameter.  As of 20060901, CVE analysis concurs with the dispute.","BUGTRAQ:20060816 discloser 0.0.4 Remote File Inclusion (with Exploit)   |   URL:http://www.securityfocus.com/archive/1/443466/100/200/threaded   |   BUGTRAQ:20060817 Re: Re: discloser 0.0.4 Remote File Inclusion (with Exploit)   |   URL:http://www.securityfocus.com/archive/1/443710/100/100/threaded   |   BUGTRAQ:20060817 Re: discloser 0.0.4 Remote File Inclusion (with Exploit)   |   URL:http://www.securityfocus.com/archive/1/443522/100/200/threaded   |   BUGTRAQ:20060819 Re: discloser 0.0.4 Remote File Inclusion (with Exploit)   |   URL:http://www.securityfocus.com/archive/1/444074/100/100/threaded",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4558,Candidate,"DeluxeBB 1.06 and earlier, when run on the Apache HTTP Server with the mod_mime module, allows remote attackers to execute arbitrary PHP code by uploading files with double extensions via the fileupload parameter in a newthread action in newpost.php.","BUGTRAQ:20060516 DeluxeBB <= v1.06 attachment mod_mime exploit   |   URL:http://archives.neohapsis.com/archives/bugtraq/2006-05/0318.html   |   MISC:http://retrogod.altervista.org/deluxebb_106_xpl.html   |   SECUNIA:20135   |   URL:http://secunia.com/advisories/20135   |   SREASON:1492   |   URL:http://securityreason.com/securityalert/1492   |   VUPEN:ADV-2006-1843   |   URL:http://www.vupen.com/english/advisories/2006/1843   |   XF:deluxebb-modmime-file-upload(26485)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26485",Assigned (20060905),"None (candidate not yet proposed)",""
CVE-2006-4559,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Yet Another Community System (YACS) CMS 6.6.1 allow remote attackers to execute arbitrary PHP code via a URL in the context[path_to_root] parameter in (1) articles/populate.php, (2) categories/category.php, (3) categories/populate.php, (4) comments/populate.php, (5) files/file.php, (6) sections/section.php, (7) sections/populate.php, (8) tables/populate.php, (9) users/user.php, and (10) users/populate.php.  The articles/article.php vector is covered by CVE-2006-4532.","CONFIRM:http://www.yetanothercommunitysystem.com/yacs/articles/view.php/1664   |   OSVDB:31301   |   URL:http://www.osvdb.org/31301   |   OSVDB:31302   |   URL:http://www.osvdb.org/31302   |   OSVDB:31303   |   URL:http://www.osvdb.org/31303   |   OSVDB:31304   |   URL:http://www.osvdb.org/31304   |   OSVDB:31305   |   URL:http://www.osvdb.org/31305   |   OSVDB:31306   |   URL:http://www.osvdb.org/31306   |   OSVDB:31307   |   URL:http://www.osvdb.org/31307   |   OSVDB:31308   |   URL:http://www.osvdb.org/31308   |   OSVDB:31309   |   URL:http://www.osvdb.org/31309   |   OSVDB:31310   |   URL:http://www.osvdb.org/31310   |   SECUNIA:21680   |   URL:http://secunia.com/advisories/21680",Assigned (20060905),"None (candidate not yet proposed)",""
