"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8514,Candidate,"Buffer overflow in an ActiveX control in MDraw30.ocx in Schneider Electric ProClima before 6.1.7 allows remote attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2014-8513 and CVE-2014-9188.  NOTE: this may be clarified later based on details provided by researchers.","BID:71710   |   URL:http://www.securityfocus.com/bid/71710   |   CONFIRM:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD%202014-344-01   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-14-350-01",Assigned (20141028),"None (candidate not yet proposed)",""
CVE-2014-8515,Candidate,"The web interface in BitTorrent allows remote attackers to execute arbitrary commands by leveraging knowledge of the pairing values and a crafted request to port 10000.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-418/",Assigned (20141028),"None (candidate not yet proposed)",""
CVE-2014-8516,Candidate,"Unrestricted file upload vulnerability in Visual Mining NetCharts Server allows remote attackers to execute arbitrary code by uploading a file with an executable extension, then accessing it via unspecified vectors.","MISC:http://www.securityfocus.com/bid/70895   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-372/   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/98475   |   MISC:https://packetstormsecurity.com/files/129023",Assigned (20141028),"None (candidate not yet proposed)",""
CVE-2014-8517,Candidate,"The fetch_url function in usr.bin/ftp/fetch.c in tnftp, as used in NetBSD 5.1 through 5.1.4, 5.2 through 5.2.2, 6.0 through 6.0.6, and 6.1 through 6.1.5 allows remote attackers to execute arbitrary commands via a | (pipe) character at the end of an HTTP redirect.","APPLE:APPLE-SA-2015-01-27-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00003.html   |   CONFIRM:http://support.apple.com/HT204244   |   EXPLOIT-DB:43112   |   URL:https://www.exploit-db.com/exploits/43112/   |   GENTOO:GLSA-201611-05   |   URL:https://security.gentoo.org/glsa/201611-05   |   MLIST:[oss-security] 20141028 Re: ftp(1) can be made execute arbitrary commands by malicious webserver   |   URL:http://seclists.org/oss-sec/2014/q4/464   |   MLIST:[oss-security] 20141028 ftp(1) can be made execute arbitrary commands by malicious webserver   |   URL:http://seclists.org/oss-sec/2014/q4/459   |   NETBSD:NetBSD-SA2014-013   |   URL:http://ftp.netbsd.org/pub/NetBSD/security/advisories/NetBSD-SA2014-013.txt.asc   |   SECUNIA:62028   |   URL:http://secunia.com/advisories/62028   |   SECUNIA:62260   |   URL:http://secunia.com/advisories/62260   |   SUSE:openSUSE-SU-2014:1383   |   URL:http://lists.opensuse.org/opensuse-updates/2014-11/msg00029.html",Assigned (20141028),"None (candidate not yet proposed)",""
CVE-2014-8518,Candidate,"The (1) Removable Media and (2) CD and DVD encryption offsite access options (formerly Endpoint Encryption for Removable Media or EERM) in McAfee File and Removable Media Protection (FRP) 4.3.0.x, and Endpoint Encryption for Files and Folders (EEFF) 3.2.x through 4.2.x, uses a hard-coded salt, which makes it easier for local users to obtain passwords via a brute force attack.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10089",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8519,Candidate,"Unspecified vulnerability in McAfee Network Data Loss Prevention (NDLP) before 9.2.2 allows local users to read arbitrary files via unknown vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10044",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8520,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 allows remote attackers to obtain sensitive information via vectors related to open network ports.","BID:70815   |   URL:http://www.securityfocus.com/bid/70815   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053   |   XF:mcafee-ndlp-cve20148520-info-disc(98433)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98433",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8521,Candidate,"Cross-site scripting (XSS) vulnerability in McAfee Network Data Loss Prevention (NDLP) before 9.3 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8522,Candidate,"The MySQL database in McAfee Network Data Loss Prevention (NDLP) before 9.3 does not require a password, which makes it easier for remote attackers to obtain access.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8523,Candidate,"Cross-site request forgery (CSRF) vulnerability in McAfee Network Data Loss Prevention (NDLP) before 9.3 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8524,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 does not disable the autocomplete setting for the password and other fields, which allows remote attackers to obtain sensitive information via unspecified vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8525,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 does not include the HTTPOnly flag in a Set-Cookie header for the session cookie, which makes it easier for remote attackers to obtain potentially sensitive information via script access to this cookie.","BID:70823   |   URL:http://www.securityfocus.com/bid/70823   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053   |   XF:mcafee-ndlp-cve20148525-info-disc(98431)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98431",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8526,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 allows local users to obtain sensitive information by reading a Java stack trace.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8527,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 allows local users to obtain sensitive information and affect integrity via vectors related to a ""plain text password.""","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8528,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 logs session IDs, which allows local users to obtain sensitive information by reading the audit log.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8529,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 stores the SSH key in cleartext, which allows local users to obtain sensitive information via unspecified vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8530,Candidate,"Unspecified vulnerability in McAfee Network Data Loss Prevention (NDLP) before 9.3 allows remote attackers to obtain sensitive information, affect integrity, or cause a denial of service via unknown vectors, related to simultaneous logins.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8531,Candidate,"The TLS/SSL Server in McAfee Network Data Loss Prevention (NDLP) before 9.3 uses weak cipher algorithms, which makes it easier for remote authenticated users to execute arbitrary code via unspecified vectors.","BID:70831   |   URL:http://www.securityfocus.com/bid/70831   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053   |   XF:mcafee-ndlp-cve20148531-code-exec(98432)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98432",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8532,Candidate,"Unspecified vulnerability in McAfee Network Data Loss Prevention before (NDLP) before 9.3 allows local users to obtain sensitive information and impact integrity via unknown vectors, related to partition mounting.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8533,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.3 allows remote attackers to execute arbitrary code via vectors related to ICMP redirection.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10053",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8534,Candidate,"Unspecified vulnerability in the login form in McAfee Network Data Loss Prevention (NDLP) before 9.2.2 allows local users to cause a denial of service via a crafted value in the domain field.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10044",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8535,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.2.2 allows local users to bypass intended restriction on unspecified functionality via unknown vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10044",Assigned (20141029),"None (candidate not yet proposed)",""
CVE-2014-8536,Candidate,"McAfee Network Data Loss Prevention (NDLP) before 9.2.2 allows local users to obtain sensitive information by reading unspecified error messages.","BID:70840   |   URL:http://www.securityfocus.com/bid/70840   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10044   |   XF:mcafee-ndlp-cve20148536-info-disc(98427)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98427",Assigned (20141029),"None (candidate not yet proposed)",""
