"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-15599,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171018),"None (candidate not yet proposed)",""
CVE-2017-1560,Candidate,"IBM DOORS Next Generation (DNG/RRC) 4.0, 5.0, and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 131759.","BID:101895   |   URL:http://www.securityfocus.com/bid/101895   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010321   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/131759",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15600,Candidate,"In GNU Libextractor 1.4, there is a NULL Pointer Dereference in the EXTRACTOR_nsf_extract_method function of plugins/nsf_extractor.c.","MISC:http://lists.gnu.org/archive/html/bug-libextractor/2017-10/msg00004.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1501695   |   MISC:https://ftp.gnu.org/gnu/libextractor/libextractor-1.6.tar.gz   |   MLIST:[debian-lts-announce] 20171204 [SECURITY] [DLA 1198-1] libextractor security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00000.html",Assigned (20171018),"None (candidate not yet proposed)",""
CVE-2017-15601,Candidate,"In GNU Libextractor 1.4, there is a heap-based buffer overflow in the EXTRACTOR_png_extract_method function in plugins/png_extractor.c, related to processiTXt and stndup.","MISC:http://lists.gnu.org/archive/html/bug-libextractor/2017-10/msg00006.html   |   MISC:https://ftp.gnu.org/gnu/libextractor/libextractor-1.6.tar.gz   |   MLIST:[debian-lts-announce] 20171204 [SECURITY] [DLA 1198-1] libextractor security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00000.html",Assigned (20171018),"None (candidate not yet proposed)",""
CVE-2017-15602,Candidate,"In GNU Libextractor 1.4, there is an integer signedness error for the chunk size in the EXTRACTOR_nsfe_extract_method function in plugins/nsfe_extractor.c, leading to an infinite loop for a crafted size.","MISC:http://lists.gnu.org/archive/html/bug-libextractor/2017-10/msg00005.html   |   MISC:https://ftp.gnu.org/gnu/libextractor/libextractor-1.6.tar.gz   |   MLIST:[debian-lts-announce] 20171204 [SECURITY] [DLA 1198-1] libextractor security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00000.html",Assigned (20171018),"None (candidate not yet proposed)",""
CVE-2017-15603,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2017-15604,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2017-15605,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2017-15606,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2017-15607,Candidate,"Inedo Otter before 1.7.4 has directory traversal in filesystem-based rafts via vectors involving '/' characters or initial '.' characters, aka OT-181.","CONFIRM:https://inedo.com/blog/otter-174-released   |   CONFIRM:https://inedo.myjetbrains.com/youtrack/issue/OT-181",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2017-15608,Candidate,"Inedo ProGet before 5.0 Beta5 has CSRF, allowing an attacker to change advanced settings.","CONFIRM:https://inedo.com/blog/proget-50-beta5-released   |   CONFIRM:https://inedo.myjetbrains.com/youtrack/issue/PG-1118",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2017-15609,Candidate,"Octopus before 3.17.7 allows attackers to obtain sensitive cleartext information by reading a variable JSON file in certain situations involving Offline Drop Targets.","CONFIRM:https://github.com/OctopusDeploy/Issues/issues/3868",Assigned (20171019),"None (candidate not yet proposed)",""
