"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-23946,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23947,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23948,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23949,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-2395,Candidate,"Vulnerability in the Oracle Hospitality Reporting and Analytics product of Oracle Food and Beverage Applications (component: iCare, Configuration). The supported version that is affected is 9.1.0. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Hospitality Reporting and Analytics. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Hospitality Reporting and Analytics accessible data as well as unauthorized access to critical data or complete access to all Oracle Hospitality Reporting and Analytics accessible data. CVSS 3.1 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-23950,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23951,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23952,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues. Notes: none.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23953,Candidate,"If a user clicked into a specifically crafted PDF, the PDF reader could be confused into leaking cross-origin information, when said information is served as chunked data. This vulnerability affects Firefox < 85, Thunderbird < 78.7, and Firefox ESR < 78.7.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1683940   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1683940   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-04/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-04/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-05/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-05/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23954,Candidate,"Using the new logical assignment operators in a JavaScript switch statement could have caused a type confusion, leading to a memory corruption and a potentially exploitable crash. This vulnerability affects Firefox < 85, Thunderbird < 78.7, and Firefox ESR < 78.7.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1684020   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1684020   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-04/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-04/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-05/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-05/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23955,Candidate,"The browser could have been confused into transferring a pointer lock state into another tab, which could have lead to clickjacking attacks. This vulnerability affects Firefox < 85.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1684837   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1684837   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23956,Candidate,"An ambiguous file picker design could have confused users who intended to select and upload a single file into uploading a whole directory. This was addressed by adding a new prompt. This vulnerability affects Firefox < 85.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1338637   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1338637   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23957,Candidate,"Navigations through the Android-specific `intent` URL scheme could have been misused to escape iframe sandbox. Note: This issue only affected Firefox for Android. Other operating systems are unaffected. This vulnerability affects Firefox < 85.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1584582   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1584582   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23958,Candidate,"The browser could have been confused into transferring a screen sharing state into another tab, which would leak unintended information. This vulnerability affects Firefox < 85.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1642747   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1642747   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-23959,Candidate,"An XSS bug in internal error pages could have led to various spoofing attacks, including other error pages and the address bar. Note: This issue only affected Firefox for Android. Other operating systems are unaffected. This vulnerability affects Firefox < 85.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1659035   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1659035   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-03/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-03/",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-2396,Candidate,"Vulnerability in the Oracle BI Publisher product of Oracle Fusion Middleware (component: E-Business Suite - XDO). Supported versions that are affected are 5.5.0.0.0, 11.1.1.9.0, 12.2.1.3.0 and 12.2.1.4.0. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle BI Publisher. Successful attacks of this vulnerability can result in takeover of Oracle BI Publisher. CVSS 3.1 Base Score 8.8 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H).","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-884/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
