"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-15671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15678,Candidate,"TightVNC code version 1.3.10 contains heap buffer overflow in rfbServerCutText handler, which can potentially result code execution.. This attack appear to be exploitable via network connectivity.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-478893.pdf   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-343-08   |   MLIST:[debian-lts-announce] 20191221 [SECURITY] [DLA 2045-1] tightvnc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00028.html   |   MLIST:[oss-security] 20181210 libvnc and tightvnc vulnerabilities   |   URL:https://www.openwall.com/lists/oss-security/2018/12/10/5",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-15679,Candidate,"TightVNC code version 1.3.10 contains heap buffer overflow in InitialiseRFBConnection function, which can potentially result code execution. This attack appear to be exploitable via network connectivity.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-478893.pdf   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-343-08   |   MLIST:[debian-lts-announce] 20191221 [SECURITY] [DLA 2045-1] tightvnc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00028.html   |   MLIST:[oss-security] 20181210 libvnc and tightvnc vulnerabilities   |   URL:https://www.openwall.com/lists/oss-security/2018/12/10/5",Assigned (20190827),"None (candidate not yet proposed)",""
CVE-2019-1568,Candidate,"Cross-site scripting (XSS) vulnerability in Palo Alto Networks Demisto 4.5 build 40249 may allow an unauthenticated attacker to run arbitrary JavaScript or HTML.","CONFIRM:https://security.paloaltonetworks.com/CVE-2019-1568",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-15680,Candidate,"TightVNC code version 1.3.10 contains null pointer dereference in HandleZlibBPP function, which results Denial of System (DoS). This attack appear to be exploitable via network connectivity.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-478893.pdf   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-343-08   |   MLIST:[debian-lts-announce] 20191221 [SECURITY] [DLA 2045-1] tightvnc security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00028.html   |   MLIST:[oss-security] 20181210 libvnc and tightvnc vulnerabilities   |   URL:https://www.openwall.com/lists/oss-security/2018/12/10/5   |   UBUNTU:USN-4407-1   |   URL:https://usn.ubuntu.com/4407-1/",Assigned (20190827),"None (candidate not yet proposed)",""
