"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-0862,Candidate,"IBM Lotus Notes 6.0, 6.5, 7.0, and 8.0 signs an unsigned applet when a user forwards an email message to another user, which allows user-assisted remote attackers to bypass Execution Control List (ECL) protection.","CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21257250   |   SECUNIA:29031   |   URL:http://secunia.com/advisories/29031   |   VUPEN:ADV-2008-0600   |   URL:http://www.vupen.com/english/advisories/2008/0600/references",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0863,Candidate,"BEA WebLogic Server and WebLogic Express 9.0 and 9.1 exposes the web service's WSDL and security policies, which allows remote attackers to obtain sensitive information and potentially launch further attacks.","BEA:BEA08-187.00   |   URL:http://dev2dev.bea.com/pub/advisory/260   |   SECTRACK:1019455   |   URL:http://www.securitytracker.com/id?1019455   |   VUPEN:ADV-2008-0612   |   URL:http://www.vupen.com/english/advisories/2008/0612/references",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0864,Candidate,"Admin Tools in BEA WebLogic Portal 8.1 SP3 through SP6 can inadvertently remove entitlements for pages when an administrator edits the page definition label, which might allow remote attackers to bypass intended access restrictions.","BEA:BEA08-183.00   |   URL:http://dev2dev.bea.com/pub/advisory/256   |   SECTRACK:1019454   |   URL:http://www.securitytracker.com/id?1019454   |   SECUNIA:29041   |   URL:http://secunia.com/advisories/29041   |   VUPEN:ADV-2008-0613   |   URL:http://www.vupen.com/english/advisories/2008/0613",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0865,Candidate,"Unspecified vulnerability in BEA WebLogic Portal 8.1 through SP6 allows remote attackers to bypass entitlements for instances of a floatable WLP portlet via unknown vectors.","BEA:BEA08-184.00   |   URL:http://dev2dev.bea.com/pub/advisory/257   |   SECTRACK:1019451   |   URL:http://www.securitytracker.com/id?1019451   |   SECUNIA:29041   |   URL:http://secunia.com/advisories/29041   |   VUPEN:ADV-2008-0613   |   URL:http://www.vupen.com/english/advisories/2008/0613",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0866,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in BEA WebLogic Workshop allow remote attackers to inject arbitrary web script or HTML via an invalid action URI, which is not properly handled by NetUI page flows.","BEA:BEA08-185.00   |   URL:http://dev2dev.bea.com/pub/advisory/258   |   SECTRACK:1019441   |   URL:http://www.securitytracker.com/id?1019441   |   SECUNIA:29041   |   URL:http://secunia.com/advisories/29041   |   VUPEN:ADV-2008-0611   |   URL:http://www.vupen.com/english/advisories/2008/0611",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0867,Candidate,"Cross-site scripting (XSS) vulnerability in portal/server.pt in BEA AquaLogic Interaction 6.1 through MP1 and Plumtree Foundation 6.0 through SP1 allows remote attackers to inject arbitrary web script or HTML via the name parameter.","BEA:BEA08-186.00   |   URL:http://dev2dev.bea.com/pub/advisory/259   |   BUGTRAQ:20080219 PR06-12: XSS on BEA Plumtree Foundation and AquaLogic Interaction portals   |   URL:http://www.securityfocus.com/archive/1/488346/100/100/threaded   |   MISC:http://www.procheckup.com/Vulnerability_PR06-12.php   |   SECTRACK:1019440   |   URL:http://www.securitytracker.com/id?1019440   |   SECUNIA:29040   |   URL:http://secunia.com/advisories/29040   |   VUPEN:ADV-2008-0610   |   URL:http://www.vupen.com/english/advisories/2008/0610",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0868,Candidate,"Cross-site scripting (XSS) vulnerability in Groupspace in BEA WebLogic Portal 10.0 and 9.2 through Maintenance Pack 1 allows remote authenticated users to inject arbitrary web script or HTML via unknown vectors.","BEA:BEA08-188.00   |   URL:http://dev2dev.bea.com/pub/advisory/261   |   SECTRACK:1019452   |   URL:http://www.securitytracker.com/id?1019452   |   SECUNIA:29041   |   URL:http://secunia.com/advisories/29041   |   VUPEN:ADV-2008-0613   |   URL:http://www.vupen.com/english/advisories/2008/0613",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0869,Candidate,"Cross-site scripting (XSS) vulnerability in BEA WebLogic Workshop 8.1 through SP6 and Workshop for WebLogic 9.0 through 10.0 allows remote attackers to inject arbitrary web script or HTML via a ""framework defined request parameter"" when using WebLogic Workshop or Apache Beehive NetUI framework with page flows.","BEA:BEA08-189.00   |   URL:http://dev2dev.bea.com/pub/advisory/263   |   SECTRACK:1019438   |   URL:http://www.securitytracker.com/id?1019438   |   SECUNIA:29041   |   URL:http://secunia.com/advisories/29041   |   VUPEN:ADV-2008-0611   |   URL:http://www.vupen.com/english/advisories/2008/0611   |   VUPEN:ADV-2008-0612   |   URL:http://www.vupen.com/english/advisories/2008/0612/references",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0870,Candidate,"BEA WebLogic Portal 10.0 and 9.2 through Maintenance Pack 2, under certain circumstances, can redirect a user from the https:// URI for the Portal Administration Console to an http URI, which allows remote attackers to sniff the session.","BEA:BEA08-190.00   |   URL:http://dev2dev.bea.com/pub/advisory/264   |   SECTRACK:1019442   |   URL:http://www.securitytracker.com/id?1019442   |   SECUNIA:29041   |   URL:http://secunia.com/advisories/29041   |   VUPEN:ADV-2008-0613   |   URL:http://www.vupen.com/english/advisories/2008/0613",Assigned (20080220),"None (candidate not yet proposed)",""
CVE-2008-0871,Candidate,"Multiple stack-based buffer overflows in Now SMS/MMS Gateway 2007.06.27 and earlier allow remote attackers to execute arbitrary code via a (1) long password in an Authorization header to the HTTP service or a (2) large packet to the SMPP service.","BID:27896   |   URL:http://www.securityfocus.com/bid/27896   |   BUGTRAQ:20080219 Multiple buffer-overflow in NowSMS v2007.06.27   |   URL:http://www.securityfocus.com/archive/1/488365/100/100/threaded   |   EXPLOIT-DB:5695   |   URL:https://www.exploit-db.com/exploits/5695   |   MISC:http://aluigi.altervista.org/adv/nowsmsz-adv.txt   |   SECUNIA:29003   |   URL:http://secunia.com/advisories/29003   |   VUPEN:ADV-2008-0615   |   URL:http://www.vupen.com/english/advisories/2008/0615",Assigned (20080221),"None (candidate not yet proposed)",""
