"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0859,Candidate,"Unspecified vulnerability in Oracle PeopleSoft Enterprise HRMS 9.0 Tax Update 11-B and 9.1 Tax Update 11-B allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Global Payroll - North America.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2011-301950.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0860,Candidate,"Unspecified vulnerability in Oracle PeopleSoft Enterprise HRMS 9.0 Update 2011-B and 9.1 Update 2011-B allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Global Payroll - Spain.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2011-301950.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0861,Candidate,"Unspecified vulnerability in Oracle PeopleSoft Enterprise HRMS 9.0 Update 2011-B and 9.1 Update 2011-B allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Global Payroll Core.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2011-301950.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0862,Candidate,"Multiple unspecified vulnerabilities in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier, 5.0 Update 29 and earlier, and 1.4.2_31 and earlier allow remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to 2D.","CERT:TA11-201A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-201A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100144512   |   CONFIRM:http://support.avaya.com/css/P8/documents/100147041   |   CONFIRM:http://www.hitachi.co.jp/Prod/comp/soft1/global/security/info/vuls/HS11-015/index.html   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2011-313328.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   DEBIAN:DSA-2311   |   URL:http://www.debian.org/security/2011/dsa-2311   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:HPSBUX02777   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100854   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   MANDRIVA:MDVSA-2011:126   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:126   |   OVAL:oval:org.mitre.oval:def:13317   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13317   |   OVAL:oval:org.mitre.oval:def:14541   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14541   |   REDHAT:RHSA-2011:0856   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0856.html   |   REDHAT:RHSA-2011:0857   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0857.html   |   REDHAT:RHSA-2011:0860   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0860.html   |   REDHAT:RHSA-2011:0938   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0938.html   |   REDHAT:RHSA-2011:1087   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1087.html   |   REDHAT:RHSA-2011:1159   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1159.html   |   REDHAT:RHSA-2011:1265   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1265.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   SECUNIA:44818   |   URL:http://secunia.com/advisories/44818   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SECUNIA:49198   |   URL:http://secunia.com/advisories/49198   |   SUSE:SUSE-SA:2011:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00003.html   |   SUSE:SUSE-SA:2011:032   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00002.html   |   SUSE:SUSE-SA:2011:036   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00022.html   |   SUSE:SUSE-SU-2011:0807   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00009.html   |   SUSE:SUSE-SU-2011:0863   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00001.html   |   SUSE:SUSE-SU-2011:0966   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00025.html   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0863,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier allows remote untrusted Java Web Start applications and untrusted Java applets to affect confidentiality, integrity, and availability via unknown vectors related to Deployment.","CONFIRM:http://support.avaya.com/css/P8/documents/100144512   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   OVAL:oval:org.mitre.oval:def:14167   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14167   |   OVAL:oval:org.mitre.oval:def:14214   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14214   |   REDHAT:RHSA-2011:0860   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0860.html   |   REDHAT:RHSA-2011:0938   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0938.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   SECUNIA:44818   |   URL:http://secunia.com/advisories/44818   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SUSE:SUSE-SA:2011:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00003.html   |   SUSE:SUSE-SU-2011:0807   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00009.html   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0864,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier, 5.0 Update 29 and earlier, and 1.4.2_31 and earlier allows remote untrusted Java Web Start applications and untrusted Java applets to affect confidentiality, integrity, and availability via unknown vectors related to HotSpot.","CONFIRM:http://support.avaya.com/css/P8/documents/100144512   |   CONFIRM:http://www.hitachi.co.jp/Prod/comp/soft1/global/security/info/vuls/HS11-015/index.html   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   DEBIAN:DSA-2311   |   URL:http://www.debian.org/security/2011/dsa-2311   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:HPSBUX02777   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100854   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   MANDRIVA:MDVSA-2011:126   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:126   |   OVAL:oval:org.mitre.oval:def:14225   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14225   |   OVAL:oval:org.mitre.oval:def:14632   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14632   |   REDHAT:RHSA-2011:0856   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0856.html   |   REDHAT:RHSA-2011:0857   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0857.html   |   REDHAT:RHSA-2011:0860   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0860.html   |   SECUNIA:44818   |   URL:http://secunia.com/advisories/44818   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SECUNIA:49198   |   URL:http://secunia.com/advisories/49198   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0865,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier, 5.0 Update 29 and earlier, and 1.4.2_31 and earlier allows remote untrusted Java Web Start applications and untrusted Java applets to affect integrity via unknown vectors related to Deserialization.","CERT:TA11-201A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-201A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100144512   |   CONFIRM:http://www.hitachi.co.jp/Prod/comp/soft1/global/security/info/vuls/HS11-015/index.html   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2011-313328.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   DEBIAN:DSA-2311   |   URL:http://www.debian.org/security/2011/dsa-2311   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:HPSBUX02777   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100854   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   MANDRIVA:MDVSA-2011:126   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:126   |   OVAL:oval:org.mitre.oval:def:14081   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14081   |   OVAL:oval:org.mitre.oval:def:14463   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14463   |   REDHAT:RHSA-2011:0856   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0856.html   |   REDHAT:RHSA-2011:0857   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0857.html   |   REDHAT:RHSA-2011:0860   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0860.html   |   REDHAT:RHSA-2011:0938   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0938.html   |   REDHAT:RHSA-2011:1087   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1087.html   |   REDHAT:RHSA-2011:1159   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1159.html   |   REDHAT:RHSA-2011:1265   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1265.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   SECUNIA:44818   |   URL:http://secunia.com/advisories/44818   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SECUNIA:49198   |   URL:http://secunia.com/advisories/49198   |   SUSE:SUSE-SA:2011:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00003.html   |   SUSE:SUSE-SA:2011:032   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00002.html   |   SUSE:SUSE-SA:2011:036   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00022.html   |   SUSE:SUSE-SU-2011:0807   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00009.html   |   SUSE:SUSE-SU-2011:0863   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00001.html   |   SUSE:SUSE-SU-2011:0966   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00025.html   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0866,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier, 5.0 Update 29 and earlier, and 1.4.2_31 and earlier, when running on Windows, allows remote untrusted Java Web Start applications and untrusted Java applets to affect confidentiality, integrity, and availability via unknown vectors related to Java Runtime Environment.","CERT:TA11-201A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-201A.html   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2011-313328.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   OVAL:oval:org.mitre.oval:def:14011   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14011   |   OVAL:oval:org.mitre.oval:def:14545   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14545   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SUSE:SUSE-SA:2011:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00003.html   |   SUSE:SUSE-SA:2011:032   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00002.html   |   SUSE:SUSE-SA:2011:036   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00022.html   |   SUSE:SUSE-SU-2011:0807   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00009.html   |   SUSE:SUSE-SU-2011:0863   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00001.html   |   SUSE:SUSE-SU-2011:0966   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00025.html   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0867,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier, 5.0 Update 29 and earlier, and 1.4.2_31 and earlier allows remote untrusted Java Web Start applications and untrusted Java applets to affect confidentiality via unknown vectors related to Networking.","CERT:TA11-201A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-201A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100144512   |   CONFIRM:http://www.hitachi.co.jp/Prod/comp/soft1/global/security/info/vuls/HS11-015/index.html   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2011-313328.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   DEBIAN:DSA-2311   |   URL:http://www.debian.org/security/2011/dsa-2311   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:HPSBUX02777   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100854   |   URL:http://marc.info/?l=bugtraq&m=133728004526190&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   MANDRIVA:MDVSA-2011:126   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:126   |   OVAL:oval:org.mitre.oval:def:14240   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14240   |   OVAL:oval:org.mitre.oval:def:14693   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14693   |   REDHAT:RHSA-2011:0856   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0856.html   |   REDHAT:RHSA-2011:0857   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0857.html   |   REDHAT:RHSA-2011:0860   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0860.html   |   REDHAT:RHSA-2011:0938   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0938.html   |   REDHAT:RHSA-2011:1087   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1087.html   |   REDHAT:RHSA-2011:1159   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1159.html   |   REDHAT:RHSA-2011:1265   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1265.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   SECUNIA:44818   |   URL:http://secunia.com/advisories/44818   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SECUNIA:49198   |   URL:http://secunia.com/advisories/49198   |   SUSE:SUSE-SA:2011:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00003.html   |   SUSE:SUSE-SA:2011:032   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00002.html   |   SUSE:SUSE-SA:2011:036   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00022.html   |   SUSE:SUSE-SU-2011:0807   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00009.html   |   SUSE:SUSE-SU-2011:0863   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00001.html   |   SUSE:SUSE-SU-2011:0966   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-08/msg00025.html   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
CVE-2011-0868,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 6 Update 25 and earlier allows remote attackers to affect confidentiality via unknown vectors related to 2D.","CERT:TA11-201A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-201A.html   |   CONFIRM:http://support.avaya.com/css/P8/documents/100144512   |   CONFIRM:http://support.avaya.com/css/P8/documents/100147041   |   CONFIRM:http://www.hitachi.co.jp/Prod/comp/soft1/global/security/info/vuls/HS11-015/index.html   |   CONFIRM:http://www.ibm.com/developerworks/java/jdk/alerts/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2011-313328.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujune2011-313339.html   |   DEBIAN:DSA-2311   |   URL:http://www.debian.org/security/2011/dsa-2311   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBMU02797   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   HP:HPSBMU02799   |   URL:http://marc.info/?l=bugtraq&m=134254866602253&w=2   |   HP:HPSBUX02697   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100591   |   URL:http://marc.info/?l=bugtraq&m=132439520301822&w=2   |   HP:SSRT100867   |   URL:http://marc.info/?l=bugtraq&m=134254957702612&w=2   |   MANDRIVA:MDVSA-2011:126   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:126   |   OVAL:oval:org.mitre.oval:def:14264   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14264   |   OVAL:oval:org.mitre.oval:def:14827   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14827   |   REDHAT:RHSA-2011:0856   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0856.html   |   REDHAT:RHSA-2011:0857   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0857.html   |   REDHAT:RHSA-2011:0860   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0860.html   |   REDHAT:RHSA-2011:0938   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0938.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   SECUNIA:44818   |   URL:http://secunia.com/advisories/44818   |   SECUNIA:44930   |   URL:http://secunia.com/advisories/44930   |   SUSE:SUSE-SA:2011:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00003.html   |   SUSE:SUSE-SU-2011:0807   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00009.html   |   SUSE:openSUSE-SU-2011:0633   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-06/msg00003.html",Assigned (20110204),"None (candidate not yet proposed)",""
