"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1948,Candidate,"Multiple SQL injection vulnerabilities in Invision Gallery before 1.3.1 allow remote attackers to execute arbitrary SQL commands via (1) the comment parameter in an editcomment action or (2) the rating parameter when voting on a photo.","BID:13907   |   URL:http://www.securityfocus.com/bid/13907   |   BUGTRAQ:20050609 Invision Gallery Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111834146710329&w=2   |   MISC:http://www.gulftech.org/?node=research&article_id=00079-06092005",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1949,Candidate,"The eping_validaddr function in functions.php for the ePing plugin for e107 portal allows remote attackers to execute arbitrary commands via shell metacharacters after a valid argument to the eping_host parameter.","BUGTRAQ:20050609 Arbitrary code execution in eping plugin   |   URL:http://marc.info/?l=bugtraq&m=111835539312985&w=2   |   BUGTRAQ:20050610 Re: Arbitrary code execution in eping plugin   |   URL:http://marc.info/?l=bugtraq&m=111868460811287&w=2   |   CONFIRM:http://e107plugins.co.uk/news.php   |   SECUNIA:15678   |   URL:http://secunia.com/advisories/15678",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1950,Candidate,"hints.pl in Webhints 1.03 allows remote attackers to execute arbitrary commands via shell metacharacters in the argument.","BID:13930   |   URL:http://www.securityfocus.com/bid/13930   |   BUGTRAQ:20050609 Webhints v1.03 Remote Command Execution   |   URL:http://marc.info/?l=bugtraq&m=111842893001406&w=2   |   SECTRACK:1014173   |   URL:http://securitytracker.com/id?1014173   |   SECUNIA:15652   |   URL:http://secunia.com/advisories/15652",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1951,Candidate,"Multiple HTTP Response Splitting vulnerabilities in osCommerce 2.2 Milestone 2 and earlier allow remote attackers to spoof web content and poison web caches via hex-encoded CRLF (""%0d%0a"") sequences in the (1) products_id or (2) pid parameter to index.php or (3) goto parameter to banner.php.","BID:13979   |   URL:http://www.securityfocus.com/bid/13979   |   BUGTRAQ:20050610 osCommere HTTP Response Splitting   |   URL:http://marc.info/?l=bugtraq&m=111842744205117&w=2   |   BUGTRAQ:20050616 RE: osCommere HTTP Response Splitting (Solution)   |   URL:http://marc.info/?l=bugtraq&m=111936255011735&w=2   |   MISC:http://www.gulftech.org/?node=research&article_id=00080-06102005   |   SECUNIA:15670   |   URL:http://secunia.com/advisories/15670",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1952,Candidate,"Directory traversal vulnerability in Pico Server (pServ) 3.3 allows remote attackers to read arbitrary files and execute arbitrary commands via a /./ (slash dot slash) before each .. (dot dot) sequence in the URL, which results in an incorrect directory depth count.","BUGTRAQ:20050611 Multiple vulnerabilities in Pico Server (pServ) v3.3   |   URL:http://marc.info/?l=bugtraq&m=111852830111316&w=2   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=59378&release_id=334036   |   SECUNIA:15663   |   URL:http://secunia.com/advisories/15663",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1953,Candidate,"Heap-based buffer overflow in the CGI extension for Pico Server (pServ) 3.3 allows remote attackers to execute arbitrary code via a long HTTP request.","BUGTRAQ:20050611 Multiple vulnerabilities in Pico Server (pServ) v3.3   |   URL:http://marc.info/?l=bugtraq&m=111852830111316&w=2   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=59378&release_id=334036   |   SECUNIA:15663   |   URL:http://secunia.com/advisories/15663",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1954,Candidate,"singapore 0.9.11 allows remote attackers to obtain sensitive information via a direct request to (1) admin.class.php, (2) any .tpl.php file in templates/admin_default/, or (3) any .tpl.php file in templates/default/, which reveal the path in an error message.","BUGTRAQ:20050612 singapore v0.9.11 cross site scripting and path disclosure   |   URL:http://marc.info/?l=bugtraq&m=111868634003167&w=2   |   SECTRACK:1014186   |   URL:http://securitytracker.com/id?1014186",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1955,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in singapore 0.9.11 allows remote attackers to inject arbitrary web script or HTML via the gallery parameter.","BID:13938   |   URL:http://www.securityfocus.com/bid/13938   |   BUGTRAQ:20050612 singapore v0.9.11 cross site scripting and path disclosure   |   URL:http://marc.info/?l=bugtraq&m=111868634003167&w=2   |   SECTRACK:1014186   |   URL:http://securitytracker.com/id?1014186",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1956,Candidate,"File Upload Manager allows remote attackers to upload arbitrary files by modifying the test variable to contain a value of '~~~~~~' (six tildes), which bypasses the file extension checks.","BUGTRAQ:20050612 File Upload Manager Sploits   |   URL:http://marc.info/?l=bugtraq&m=111868578006615&w=2   |   OSVDB:20257   |   URL:http://www.osvdb.org/20257",Assigned (20050614),"None (candidate not yet proposed)",""
CVE-2005-1957,Candidate,"mtnpeak.net File Upload Manager does not properly check user authentication for certain actions, which allows remote attackers to provide a modified base64-encoded file parameter and (1) read arbitrary files via the ""view"" action or (2) delete arbitrary files via the del action.","BUGTRAQ:20050612 File Upload Manager Sploits   |   URL:http://marc.info/?l=bugtraq&m=111868578006615&w=2   |   BUGTRAQ:20050615 Re: File Upload Manager Sploits   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-06/0116.html   |   OSVDB:17435   |   URL:http://www.osvdb.org/17435   |   OSVDB:20258   |   URL:http://www.osvdb.org/20258",Assigned (20050614),"None (candidate not yet proposed)",""
