"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-13625,Candidate,"PHPMailer before 6.1.6 contains an output escaping bug when the name of a file attachment contains a double quote character. This can result in the file type being misinterpreted by the receiver or any mail relay processing the message.","CONFIRM:https://github.com/PHPMailer/PHPMailer/releases/tag/v6.1.6   |   CONFIRM:https://github.com/PHPMailer/PHPMailer/security/advisories/GHSA-f7hx-fqxw-rvvj   |   FEDORA:FEDORA-2020-06e87e71fe   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SMH4TC5XTS3KZVGMSKEPPBZ2XTZCKKCX/   |   FEDORA:FEDORA-2020-0bbe6304e3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EFM3BZABL6RUHTVMXSC7OFMP4CKWMRPJ/   |   MLIST:[debian-lts-announce] 20200611 [SECURITY] [DLA 2244-1] libphp-phpmailer security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00014.html   |   MLIST:[debian-lts-announce] 20200802 [SECURITY] [DLA 2306-1] libphp-phpmailer security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00004.html   |   SUSE:openSUSE-SU-2020:1060   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00067.html   |   SUSE:openSUSE-SU-2020:1106   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00085.html   |   UBUNTU:USN-4505-1   |   URL:https://usn.ubuntu.com/4505-1/",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13626,Candidate,"OnePlus App Locker through 2020-10-06 allows physically proximate attackers to use Google Assistant to bypass an authorization check in order to send an SMS message when the SMS application is locked.","MISC:https://medium.com/@bugsbunnyy1107/the-tell-tale-of-cve-in-oneplus-phones-91e97342a8b5   |   MISC:https://support.oneplus.com/app/answers/detail/a_id/301/~/how-to-use-app-locker",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13627,Candidate,"Cross-site scripting (XSS) vulnerability allows remote attackers to inject arbitrary web script or HTML via the widgetId parameter to service-monitoring/src/index.php. This vulnerability is fixed in versions 1.6.4, 18.10.3, 19.04.3, and 19.0.1 of the Centreon host-monitoring widget; 1.6.4, 18.10.5, 19.04.3, 19.10.2 of the Centreon service-monitoring widget; and 1.0.3, 18.10.1, 19.04.1, 19.10.1 of the Centreon tactical-overview widget.","MISC:https://sysdream.com/news/lab/2020-05-13-cve-2020-10946-several-cross-site-scripting-xss-vulnerabilities-in-centreon/",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13628,Candidate,"Cross-site scripting (XSS) vulnerability allows remote attackers to inject arbitrary web script or HTML via the widgetId parameter to host-monitoring/src/toolbar.php. This vulnerability is fixed in versions 1.6.4, 18.10.3, 19.04.3, and 19.0.1 of the Centreon host-monitoring widget; 1.6.4, 18.10.5, 19.04.3, 19.10.2 of the Centreon service-monitoring widget; and 1.0.3, 18.10.1, 19.04.1, 19.10.1 of the Centreon tactical-overview widget.","MISC:https://sysdream.com/news/lab/2020-05-13-cve-2020-10946-several-cross-site-scripting-xss-vulnerabilities-in-centreon/",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-1363,Candidate,"An elevation of privilege vulnerability exists when the Windows Picker Platform improperly handles memory.To exploit this vulnerability, an attacker would first have to gain execution on the victim system, aka 'Windows Picker Platform Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1363   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1363",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13630,Candidate,"ext/fts3/fts3.c in SQLite before 3.32.0 has a use-after-free in fts3EvalNextRow, related to the snippet feature.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://support.apple.com/kb/HT211843   |   CONFIRM:https://support.apple.com/kb/HT211844   |   CONFIRM:https://support.apple.com/kb/HT211850   |   CONFIRM:https://support.apple.com/kb/HT211931   |   CONFIRM:https://support.apple.com/kb/HT211935   |   CONFIRM:https://support.apple.com/kb/HT211952   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200608-0002/   |   URL:https://security.netapp.com/advisory/ntap-20200608-0002/   |   FEDORA:FEDORA-2020-0477f8840e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/L7KXQWHIY2MQP4LNM6ODWJENMXYYQYBN/   |   FREEBSD:FreeBSD-SA-20:22   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:22.sqlite.asc   |   FULLDISC:20201115 APPLE-SA-2020-11-13-3 Additional information for APPLE-SA-2020-09-16-1 iOS 14.0 and iPadOS 14.0   |   URL:http://seclists.org/fulldisclosure/2020/Nov/20   |   FULLDISC:20201115 APPLE-SA-2020-11-13-4 Additional information for APPLE-SA-2020-09-16-2 tvOS 14.0   |   URL:http://seclists.org/fulldisclosure/2020/Nov/19   |   FULLDISC:20201115 APPLE-SA-2020-11-13-6 Additional information for APPLE-SA-2020-09-16-4 watchOS 7.0   |   URL:http://seclists.org/fulldisclosure/2020/Nov/22   |   FULLDISC:20201215 APPLE-SA-2020-12-14-4 Additional information for APPLE-SA-2020-11-13-1 macOS Big Sur 11.0.1   |   URL:http://seclists.org/fulldisclosure/2020/Dec/32   |   GENTOO:GLSA-202007-26   |   URL:https://security.gentoo.org/glsa/202007-26   |   MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=1080459   |   URL:https://bugs.chromium.org/p/chromium/issues/detail?id=1080459   |   MISC:https://sqlite.org/src/info/0d69f76f0865f962   |   URL:https://sqlite.org/src/info/0d69f76f0865f962   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MLIST:[debian-lts-announce] 20200822 [SECURITY] [DLA 2340-1] sqlite3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00037.html   |   UBUNTU:USN-4394-1   |   URL:https://usn.ubuntu.com/4394-1/",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13631,Candidate,"SQLite before 3.32.0 allows a virtual table to be renamed to the name of one of its shadow tables, related to alter.c and build.c.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://support.apple.com/kb/HT211843   |   CONFIRM:https://support.apple.com/kb/HT211844   |   CONFIRM:https://support.apple.com/kb/HT211850   |   CONFIRM:https://support.apple.com/kb/HT211931   |   CONFIRM:https://support.apple.com/kb/HT211935   |   CONFIRM:https://support.apple.com/kb/HT211952   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200608-0002/   |   URL:https://security.netapp.com/advisory/ntap-20200608-0002/   |   FEDORA:FEDORA-2020-0477f8840e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/L7KXQWHIY2MQP4LNM6ODWJENMXYYQYBN/   |   FREEBSD:FreeBSD-SA-20:22   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:22.sqlite.asc   |   FULLDISC:20201115 APPLE-SA-2020-11-13-3 Additional information for APPLE-SA-2020-09-16-1 iOS 14.0 and iPadOS 14.0   |   URL:http://seclists.org/fulldisclosure/2020/Nov/20   |   FULLDISC:20201115 APPLE-SA-2020-11-13-4 Additional information for APPLE-SA-2020-09-16-2 tvOS 14.0   |   URL:http://seclists.org/fulldisclosure/2020/Nov/19   |   FULLDISC:20201115 APPLE-SA-2020-11-13-6 Additional information for APPLE-SA-2020-09-16-4 watchOS 7.0   |   URL:http://seclists.org/fulldisclosure/2020/Nov/22   |   FULLDISC:20201215 APPLE-SA-2020-12-14-4 Additional information for APPLE-SA-2020-11-13-1 macOS Big Sur 11.0.1   |   URL:http://seclists.org/fulldisclosure/2020/Dec/32   |   GENTOO:GLSA-202007-26   |   URL:https://security.gentoo.org/glsa/202007-26   |   MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=1080459   |   URL:https://bugs.chromium.org/p/chromium/issues/detail?id=1080459   |   MISC:https://sqlite.org/src/info/eca0ba2cf4c0fdf7   |   URL:https://sqlite.org/src/info/eca0ba2cf4c0fdf7   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MLIST:[guacamole-issues] 20210618 [jira] [Created] (GUACAMOLE-1368) Latest docker image fails security scans.   |   URL:https://lists.apache.org/thread.html/rc713534b10f9daeee2e0990239fa407e2118e4aa9e88a7041177497c@%3Cissues.guacamole.apache.org%3E   |   UBUNTU:USN-4394-1   |   URL:https://usn.ubuntu.com/4394-1/",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13632,Candidate,"ext/fts3/fts3_snippet.c in SQLite before 3.32.0 has a NULL pointer dereference via a crafted matchinfo() query.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200608-0002/   |   URL:https://security.netapp.com/advisory/ntap-20200608-0002/   |   FEDORA:FEDORA-2020-0477f8840e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/L7KXQWHIY2MQP4LNM6ODWJENMXYYQYBN/   |   FREEBSD:FreeBSD-SA-20:22   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:22.sqlite.asc   |   GENTOO:GLSA-202007-26   |   URL:https://security.gentoo.org/glsa/202007-26   |   MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=1080459   |   URL:https://bugs.chromium.org/p/chromium/issues/detail?id=1080459   |   MISC:https://sqlite.org/src/info/a4dd148928ea65bd   |   URL:https://sqlite.org/src/info/a4dd148928ea65bd   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MLIST:[debian-lts-announce] 20200822 [SECURITY] [DLA 2340-1] sqlite3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00037.html   |   UBUNTU:USN-4394-1   |   URL:https://usn.ubuntu.com/4394-1/",Assigned (20200527),"None (candidate not yet proposed)",""
CVE-2020-13633,Candidate,"Fork before 5.8.3 allows XSS via navigation_title or title.","MISC:https://github.com/forkcms/forkcms/pull/3093",Assigned (20200527),"None (candidate not yet proposed)",""
