"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2764,Candidate,"Untrusted search path vulnerability in Google Chrome before 20.0.1132.43 on Windows might allow local users to gain privileges via a Trojan horse Metro DLL in the current working directory.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=130276   |   CONFIRM:http://googlechromereleases.blogspot.com/2012/06/stable-channel-update_26.html   |   OVAL:oval:org.mitre.oval:def:15375   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15375",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2765,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2766,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2767,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2768,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the topic administration page in the RTFM extension 2.0.4 through 2.4.3 for Best Practical Solutions RT allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:54689   |   URL:http://www.securityfocus.com/bid/54689   |   MLIST:[rt-announce] 20120725 Security vulnerabilities in three commonly deployed RT extensions   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-July/000208.html   |   SECUNIA:50024   |   URL:http://secunia.com/advisories/50024   |   SECUNIA:50440   |   URL:http://secunia.com/advisories/50440   |   XF:rtfm-unspec-xss(77212)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77212",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2769,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the topic administration page in the Extension::MobileUI extension before 1.02 for Best Practical Solutions RT 3.8.x and in Best Practical Solutions RT before 4.0.6 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:54684   |   URL:http://www.securityfocus.com/bid/54684   |   MLIST:[rt-announce] 20120725 Security vulnerabilities in three commonly deployed RT extensions   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-July/000208.html   |   SECUNIA:50010   |   URL:http://secunia.com/advisories/50010   |   XF:extensionmobileui-unspec-xs(77211)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77211",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2770,Candidate,"The Authen::ExternalAuth extension before 0.11 for Best Practical Solutions RT allows remote attackers to obtain a logged-in session via unspecified vectors related to the ""URL of a RSS feed of the user.""","BID:54681   |   URL:http://www.securityfocus.com/bid/54681   |   MLIST:[rt-announce] 20120725 Security vulnerabilities in three commonly deployed RT extensions   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-July/000208.html   |   SECUNIA:50060   |   URL:http://secunia.com/advisories/50060   |   XF:authenexternalauth-url-sec-bypass(77213)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77213",Assigned (20120518),"None (candidate not yet proposed)",""
CVE-2012-2771,Candidate,"Unspecified vulnerability in FFmpeg before 0.10.3 has unknown impact and attack vectors, a different vulnerability than CVE-2012-2773, CVE-2012-2778, CVE-2012-2780, and CVE-2012-2781.","CONFIRM:https://www.ffmpeg.org/security.html",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2772,Candidate,"Unspecified vulnerability in the ff_rv34_decode_frame function in libavcodec/rv34.c in FFmpeg before 0.11, and Libav 0.7.x before 0.7.7 and 0.8.x before 0.8.4, has unknown impact and attack vectors, related to ""width/height changing with frame threading.""","BID:55355   |   URL:http://www.securityfocus.com/bid/55355   |   CONFIRM:http://ffmpeg.org/security.html   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=cb7190cd2c691fd93e4d3664f3fce6c19ee001dd   |   CONFIRM:http://libav.org/releases/libav-0.7.7.changelog   |   CONFIRM:http://libav.org/releases/libav-0.8.4.changelog   |   MANDRIVA:MDVSA-2013:079   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:079   |   MLIST:[oss-security] 20120831 Information on security issues fixed in ffmpeg 0.11?   |   URL:http://www.openwall.com/lists/oss-security/2012/08/31/3   |   MLIST:[oss-security] 20120902 Re: Information on security issues fixed in ffmpeg 0.11?   |   URL:http://www.openwall.com/lists/oss-security/2012/09/02/4   |   SECUNIA:50468   |   URL:http://secunia.com/advisories/50468   |   SECUNIA:51257   |   URL:http://secunia.com/advisories/51257",Assigned (20120519),"None (candidate not yet proposed)",""
CVE-2012-2773,Candidate,"Unspecified vulnerability in FFmpeg before 0.10.3 has unknown impact and attack vectors, a different vulnerability than CVE-2012-2771, CVE-2012-2778, CVE-2012-2780, and CVE-2012-2781.","BID:100274   |   URL:http://www.securityfocus.com/bid/100274   |   CONFIRM:https://www.ffmpeg.org/security.html",Assigned (20120519),"None (candidate not yet proposed)",""
