"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40635,Candidate,"OS4ED openSIS 8.0 is affected by SQL injection in ChooseCpSearch.php, ChooseRequestSearch.php. An attacker can inject a SQL query to extract information from the database.","MISC:https://github.com/OS4ED/openSIS-Classic/issues/195",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40636,Candidate,"OS4ED openSIS 8.0 is affected by SQL Injection in CheckDuplicateName.php, which can extract information from the database.","MISC:https://github.com/OS4ED/openSIS-Classic/issues/198",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40637,Candidate,"OS4ED openSIS 8.0 is affected by cross-site scripting (XSS) in EmailCheckOthers.php. An attacker can inject JavaScript code to get the user's cookie and take over the working session of user.","MISC:https://github.com/OS4ED/openSIS-Classic/issues/199",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40638,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40639,Candidate,"Improper access control in Jfinal CMS 5.1.0 allows attackers to access sensitive information via /classes/conf/db.properties&config=filemanager.config.js.","MISC:http://jfinalcms.com   |   MISC:https://github.com/jflyfox/jfinal_cms   |   MISC:https://github.com/jflyfox/jfinal_cms/issues/27",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-4064,Candidate,"Use after free in screen capture in Google Chrome on ChromeOS prior to 96.0.4664.93 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-5046   |   URL:https://www.debian.org/security/2022/dsa-5046   |   FEDORA:FEDORA-2021-6a292e2cf4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3W46HRT2UVHWSLZB6JZHQF6JNQWKV744/   |   GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1273197   |   URL:https://crbug.com/1273197",Assigned (20211203),"None (candidate not yet proposed)",""
CVE-2021-40640,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40641,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40642,Candidate,"Textpattern CMS v4.8.7 and older vulnerability exists through Sensitive Cookie in HTTPS Session Without 'Secure' Attribute via textpattern/lib/txplib_misc.php. The secure flag is not set for txp_login session cookie in the application. If the secure flag is not set, then the cookie will be transmitted in clear-text if the user visits any HTTP URLs within the cookie's scope. An attacker may be able to induce this event by feeding a user suitable links, either directly or via another web site.","MISC:https://github.com/textpattern/textpattern/commit/211fab0093999f59b0b61682aa988ac7d8337aa9   |   MISC:https://www.huntr.dev/bounties/aadbe434-a376-443b-876f-2a1cbab7847b/",Assigned (20210907),"None (candidate not yet proposed)",""
CVE-2021-40643,Candidate,"EyesOfNetwork before 07-07-2021 has a Remote Code Execution vulnerability on the mail options configuration page. In the location of the ""sendmail"" application in the ""cacti"" configuration page (by default/usr/sbin/sendmail) it is possible to execute any command, which will be executed when we make a test of the configuration (""send test mail"").","MISC:https://eyesofnetwork.com   |   MISC:https://www.eyesofnetwork.com/en/news/vulnerabilite-cacti",Assigned (20210907),"None (candidate not yet proposed)",""
