"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-18394,Candidate,"cPanel before 68.0.15 does not have a sufficient list of reserved usernames (SEC-327).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18395,Candidate,"cPanel before 68.0.15 does not block a username of ssl (SEC-328).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18396,Candidate,"cPanel before 68.0.15 allows arbitrary file-read operations via Exim vdomainaliases (SEC-329).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18397,Candidate,"cPanel before 68.0.15 does not preserve permissions for local backup transport (SEC-330).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18398,Candidate,"DnsUtils in cPanel before 68.0.15 allows zone creation for hostname and account subdomains (SEC-331).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18399,Candidate,"cPanel before 68.0.15 allows attackers to read root's crontab file during a short time interval upon enabling or disabling sqloptimizer (SEC-332).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-1840,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-18400,Candidate,"cPanel before 68.0.15 allows local root code execution via cpdavd (SEC-333).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18401,Candidate,"cPanel before 68.0.15 allows user accounts to be partially created with invalid username formats (SEC-334).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18402,Candidate,"cPanel before 68.0.15 allows stored XSS during a cpaddons moderated upgrade (SEC-336).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2017-18403,Candidate,"cPanel before 68.0.15 allows code execution in the context of the nobody account via Mailman archives (SEC-337).","CONFIRM:https://documentation.cpanel.net/display/CL/68+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
