"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4826,Candidate,"Cross-site scripting (XSS) vulnerability in the Collne Welcart e-Commerce plugin before 1.8.3 for WordPress allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2016-4827.","CONFIRM:http://www.welcart.com/community/archives/78977   |   JVN:JVN#95082904   |   URL:http://jvn.jp/en/jp/JVN95082904/index.html   |   JVNDB:JVNDB-2016-000116   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000116",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4827,Candidate,"Cross-site scripting (XSS) vulnerability in the Collne Welcart e-Commerce plugin before 1.8.3 for WordPress allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2016-4826.","CONFIRM:http://www.welcart.com/community/archives/78977   |   JVN:JVN#55826471   |   URL:http://jvn.jp/en/jp/JVN55826471/index.html   |   JVNDB:JVNDB-2016-000117   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000117",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4828,Candidate,"The Collne Welcart e-Commerce plugin before 1.8.3 for WordPress mishandles sessions, which allows remote attackers to obtain access by leveraging knowledge of the e-mail address associated with an account.","CONFIRM:http://www.welcart.com/community/archives/78977   |   JVN:JVN#61578437   |   URL:http://jvn.jp/en/jp/JVN61578437/index.html   |   JVNDB:JVNDB-2016-000118   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000118",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4829,Candidate,"DMM Movie Player App for Android before 1.2.1, and DMM Movie Player App for iPhone/iPad before 2.1.3 does not verify SSL certificates.","JVN:JVN#39594409   |   URL:http://jvn.jp/en/jp/JVN39594409/index.html   |   JVNDB:JVNDB-2016-000120   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000120.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4830,Candidate,"Sushiro App for iOS 2.1.16 and earlier and Sushiro App for Android 2.1.16.1 and earlier do not verify SSL certificates.","BID:91490   |   URL:http://www.securityfocus.com/bid/91490   |   JVN:JVN#30260727   |   URL:http://jvn.jp/en/jp/JVN30260727/index.html   |   JVNDB:JVNDB-2016-000122   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000122.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4831,Candidate,"Untrusted search path vulnerability in LINE and LINE Installer 4.7.0 and earlier on Windows allows local users to gain privileges via a Trojan horse DLL in an unspecified directory.","BID:91671   |   URL:http://www.securityfocus.com/bid/91671   |   CONFIRM:http://linecorp.com/ja/security/article/61   |   JVN:JVN#51565015   |   URL:http://jvn.jp/en/jp/JVN51565015/index.html   |   JVNDB:JVNDB-2016-000123   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000123",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4832,Candidate,"WAON ""Service Application"" for Android 1.4.1 and earlier does not verify SSL certificates.","BID:91789   |   URL:http://www.securityfocus.com/bid/91789   |   JVN:JVN#68364327   |   URL:http://jvn.jp/en/jp/JVN68364327/index.html   |   JVNDB:JVNDB-2016-000124   |   URL:http://jvndb.jvn.jp/ja/contents/2016/JVNDB-2016-000124.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4833,Candidate,"Cross-site scripting (XSS) vulnerability in the Nofollow Links plugin before 1.0.11 for WordPress allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:92077   |   URL:http://www.securityfocus.com/bid/92077   |   CONFIRM:https://wordpress.org/plugins/nofollow-links/changelog/   |   JVN:JVN#13582657   |   URL:http://jvn.jp/en/jp/JVN13582657/index.html   |   JVNDB:JVNDB-2016-000125   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000125   |   MISC:https://wpvulndb.com/vulnerabilities/8580",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4834,Candidate,"modules/Users/actions/Save.php in Vtiger CRM 6.4.0 and earlier does not properly restrict user-save actions, which allows remote authenticated users to create or modify user accounts via unspecified vectors.","BID:92076   |   URL:http://www.securityfocus.com/bid/92076   |   CONFIRM:http://code.vtiger.com/vtiger/vtigercrm/commit/7cdf9941197b4aa58114eafce3ce88fb418eb68c   |   JVN:JVN#01956993   |   URL:http://jvn.jp/en/jp/JVN01956993/index.html   |   JVNDB:JVNDB-2016-000126   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000126   |   SECTRACK:1036485   |   URL:http://www.securitytracker.com/id/1036485",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4835,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4836,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4837,Candidate,"SQL injection vulnerability in the Seed Coupon plugin before 1.6 for EC-CUBE allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:92090   |   URL:http://www.securityfocus.com/bid/92090   |   CONFIRM:http://www.ec-cube.net/products/detail.php?product_id=493   |   JVN:JVN#40696431   |   URL:http://jvn.jp/en/jp/JVN40696431/index.html   |   JVNDB:JVNDB-2016-000130   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000130",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4838,Candidate,"The Android Apps Money Forward (prior to v7.18.0), Money Forward for The Gunma Bank (prior to v1.2.0), Money Forward for SHIGA BANK (prior to v1.2.0), Money Forward for SHIZUOKA BANK (prior to v1.4.0), Money Forward for SBI Sumishin Net Bank (prior to v1.6.0), Money Forward for Tokai Tokyo Securities (prior to v1.4.0), Money Forward for THE TOHO BANK (prior to v1.3.0), Money Forward for YMFG (prior to v1.5.0) provided by Money Forward, Inc. and Money Forward for AppPass (prior to v7.18.3), Money Forward for au SMARTPASS (prior to v7.18.0), Money Forward for Chou Houdai (prior to v7.18.3) provided by SOURCENEXT CORPORATION allows an attacker to execute unintended operations via a specially crafted application.","BID:93034   |   URL:http://www.securityfocus.com/bid/93034   |   CONFIRM:http://corp.moneyforward.com/info/20160920-mf-android/   |   JVN:JVN#49343562   |   URL:https://jvn.jp/en/jp/JVN49343562/index.html   |   MISC:http://www.sourcenext.com/support/i/160725_1",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4839,Candidate,"The Android Apps Money Forward (prior to v7.18.0), Money Forward for The Gunma Bank (prior to v1.2.0), Money Forward for SHIGA BANK (prior to v1.2.0), Money Forward for SHIZUOKA BANK (prior to v1.4.0), Money Forward for SBI Sumishin Net Bank (prior to v1.6.0), Money Forward for Tokai Tokyo Securities (prior to v1.4.0), Money Forward for THE TOHO BANK (prior to v1.3.0), Money Forward for YMFG (prior to v1.5.0) provided by Money Forward, Inc. and Money Forward for AppPass (prior to v7.18.3), Money Forward for au SMARTPASS (prior to v7.18.0), Money Forward for Chou Houdai (prior to v7.18.3) provided by SOURCENEXT CORPORATION do not properly implement the WebView class, which allows an attacker to disclose information stored on the device via a specially crafted application.","BID:93035   |   URL:http://www.securityfocus.com/bid/93035   |   CONFIRM:http://corp.moneyforward.com/info/20160920-mf-android/   |   JVN:JVN#61297210   |   URL:https://jvn.jp/en/jp/JVN61297210/index.html   |   MISC:http://www.sourcenext.com/support/i/160725_1",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4840,Candidate,"Coordinate Plus App for Android 1.0.2 and earlier and Coordinate Plus App for iOS 1.0.2 and earlier do not verify SSL certificates.","BID:92314   |   URL:http://www.securityfocus.com/bid/92314   |   JVN:JVN#06920277   |   URL:http://jvn.jp/en/jp/JVN06920277/index.html   |   JVNDB:JVNDB-2016-000133   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000133.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4841,Candidate,"Cybozu Mailwise before 5.4.0 allows remote attackers to inject arbitrary email headers.","BID:92459   |   URL:http://www.securityfocus.com/bid/92459   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9607   |   JVN:JVN#01353821   |   URL:http://jvn.jp/en/jp/JVN01353821/index.html   |   JVNDB:JVNDB-2016-000135   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000135.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4842,Candidate,"Cybozu Mailwise before 5.4.0 allows remote attackers to obtain information on when an email is read.","BID:92460   |   URL:http://www.securityfocus.com/bid/92460   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9606   |   JVN:JVN#02576342   |   URL:http://jvn.jp/en/jp/JVN02576342/index.html   |   JVNDB:JVNDB-2016-000136   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000136.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4843,Candidate,"Cybozu Mailwise before 5.4.0 allows remote attackers to obtain sensitive cookie information.","BID:92461   |   URL:http://www.securityfocus.com/bid/92461   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9654   |   JVN:JVN#03052683   |   URL:http://jvn.jp/en/jp/JVN03052683/index.html   |   JVNDB:JVNDB-2016-000137   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000137.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4844,Candidate,"Cybozu Mailwise before 5.4.0 allows remote attackers to conduct clickjacking attacks.","BID:92462   |   URL:http://www.securityfocus.com/bid/92462   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9605   |   JVN:JVN#04125292   |   URL:http://jvn.jp/en/jp/JVN04125292/index.html   |   JVNDB:JVNDB-2016-000138   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000138.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4845,Candidate,"Cross-site request forgery (CSRF) vulnerability on I-O DATA DEVICE HVL-A2.0, HVL-A3.0, HVL-A4.0, HVL-AT1.0S, HVL-AT2.0, HVL-AT3.0, HVL-AT4.0, HVL-AT2.0A, HVL-AT3.0A, and HVL-AT4.0A devices with firmware before 2.04 allows remote attackers to hijack the authentication of arbitrary users for requests that delete content.","BID:92352   |   URL:http://www.securityfocus.com/bid/92352   |   CONFIRM:http://www.iodata.jp/support/information/2016/hvl-a_csrf/   |   JVN:JVN#35062083   |   URL:http://jvn.jp/en/jp/JVN35062083/index.html   |   JVNDB:JVNDB-2016-000134   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000134",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4846,Candidate,"Untrusted search path vulnerability in the installer of PhishWall Client Internet Explorer before 3.7.8.2.","BID:92498   |   URL:http://www.securityfocus.com/bid/92498   |   CONFIRM:http://www.securebrain.co.jp/about/news/2016/08/160817.html   |   JVN:JVN#45583702   |   URL:http://jvn.jp/en/jp/JVN45583702/index.html   |   JVNDB:JVNDB-2016-000139   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000139.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4847,Candidate,"Cross-site scripting (XSS) vulnerability in site/search.php in OSSEC Web UI before 0.9 allows remote attackers to inject arbitrary web script or HTML by leveraging an unanchored regex.","BID:92536   |   URL:http://www.securityfocus.com/bid/92536   |   CONFIRM:https://github.com/ossec/ossec-wui/commit/b4dcbba7a8eb09ba9d38fc69807a8861255736d0   |   JVN:JVN#58455472   |   URL:http://jvn.jp/en/jp/JVN58455472/index.html   |   JVNDB:JVNDB-2016-000141   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000141.html",Assigned (20160517),"None (candidate not yet proposed)",""
CVE-2016-4848,Candidate,"Cross-site scripting (XSS) vulnerability in ClipBucket before 2.8.1 RC2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:92537   |   URL:http://www.securityfocus.com/bid/92537   |   CONFIRM:https://github.com/arslancb/clipbucket/commit/ff5e37d3e1098a7ce2b9fe60389b14514932dd93   |   JVN:JVN#28386124   |   URL:http://jvn.jp/en/jp/JVN28386124/index.html   |   JVNDB:JVNDB-2016-000140   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000140",Assigned (20160517),"None (candidate not yet proposed)",""
