"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-5038,Candidate,"SQL injection vulnerability in hitCode hitAppoint 4.5.17 and possibly earlier allows remote attackers to execute arbitrary SQL commands via the username parameter to index.php.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:77580   |   URL:http://www.osvdb.org/77580   |   SECUNIA:47140   |   URL:http://secunia.com/advisories/47140   |   XF:hitappoint-index-sql-injection(71740)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71740",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5039,Candidate,"Multiple SQL injection vulnerabilities in Infoproject Biznis Heroj allow remote attackers to execute arbitrary SQL commands via the (1) username and (2) password parameters to login.php, (3) the filter parameter to widget.dokumenti_lista.php, and (4) the fin_nalog_id parameter to nalozi_naslov.php.","EXPLOIT-DB:18259   |   URL:http://www.exploit-db.com/exploits/18259   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2011-5064.php   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2011-5065.php   |   XF:infoproject-multiple-sql-injection(71927)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71927",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5040,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Infoproject Biznis Heroj allow remote attackers to inject arbitrary web script or HTML via the config parameter to (1) nalozi_naslov.php and (2) widget.dokumenti_lista.php.","EXPLOIT-DB:18259   |   URL:http://www.exploit-db.com/exploits/18259   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2011-5064.php   |   XF:infoproject-config-xss(71928)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71928",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5041,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Pulse Pro CMS 1.7.2 allow remote attackers to inject arbitrary web script or HTML via the (1) d parameter in a blocks action and (2) post_id parameter in an edit-post action to index.php.","MISC:http://packetstormsecurity.org/files/view/107830/pulsepro172-xss.txt   |   OSVDB:77693   |   URL:http://osvdb.org/77693   |   SECUNIA:47225   |   URL:http://secunia.com/advisories/47225   |   XF:pulse-index-xss(71798)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71798",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5042,Candidate,"Cross-site scripting (XSS) vulnerability in inc/lib/lib.base.php in SASHA 0.2.0 allows remote attackers to inject arbitrary web script or HTML via the instructors parameter.  NOTE: the original disclosure also mentions the section_title parameter, but this was disputed by the vendor and retracted by the original researcher.","BUGTRAQ:20111218 SASHA v0.2.0 Mutiple XSS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2011-12/0123.html   |   CONFIRM:http://sasha.svn.sourceforge.net/viewvc/sasha/branches/SASHA_0.2/SASHA/inc/lib/lib.base.php?r1=95&r2=96&pathrev=96   |   CONFIRM:http://sourceforge.net/apps/mantisbt/sasha/view.php?id=13   |   XF:sasha-multiple-xss(71874)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71874",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5043,Candidate,"TomatoSoft Free Mp3 Player 1.0 allows remote attackers to cause a denial of service (application crash) via a long string in an MP3 file, possibly a buffer overflow.","EXPLOIT-DB:18254   |   URL:http://www.exploit-db.com/exploits/18254   |   XF:freemp3-mp3-dos(71870)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71870",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5044,Candidate,"SopCast 3.4.7.45585 uses weak permissions (Everyone:Full Control) for Diagnose.exe, which allows local users to execute arbitrary code by replacing Diagnose.exe with a Trojan horse program.","EXPLOIT-DB:18201   |   URL:http://www.exploit-db.com/exploits/18201   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2011-5062.php   |   OSVDB:77724   |   URL:http://www.osvdb.org/77724   |   SECUNIA:40940   |   URL:http://secunia.com/advisories/40940   |   XF:sopcast-diagnose-priv-esc(71622)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71622",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5045,Candidate,"Cross-site scripting (XSS) vulnerability in details_view.php in PHP Booking Calendar 10e allows remote attackers to inject arbitrary web script or HTML via the page_info_message parameter.","BUGTRAQ:20111218 PHP Booking Calendar 10e XSS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2011-12/0124.html   |   MISC:http://sourceforge.net/tracker/?func=detail&aid=3469106&group_id=132702&atid=724998   |   XF:phpbookingcalendar-detailsview-xss(71883)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71883",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5046,Candidate,"The Graphics Device Interface (GDI) in win32k.sys in the kernel-mode drivers in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 does not properly validate user-mode input, which allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via crafted data, as demonstrated by a large height attribute of an IFRAME element rendered by Safari, aka ""GDI Access Violation Vulnerability.""","CERT:TA12-045A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-045A.html   |   EXPLOIT-DB:18275   |   URL:http://www.exploit-db.com/exploits/18275   |   MISC:http://twitter.com/w3bd3vil/statuses/148454992989261824   |   MS:MS12-008   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-008   |   OSVDB:77908   |   URL:http://osvdb.org/77908   |   OVAL:oval:org.mitre.oval:def:14603   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14603   |   SECTRACK:1026450   |   URL:http://www.securitytracker.com/id?1026450   |   SECUNIA:47237   |   URL:http://secunia.com/advisories/47237   |   XF:ms-win32k-iframe-code-exec(71873)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71873",Assigned (20111230),"None (candidate not yet proposed)",""
CVE-2011-5047,Candidate,"Cross-site scripting (XSS) vulnerability in status_rrd_graph.php in pfSense before 2.0.1 allows remote attackers to inject arbitrary web script or HTML via the style parameter.","BID:51169   |   URL:http://www.securityfocus.com/bid/51169   |   MISC:http://blog.pfsense.org/?p=633   |   OSVDB:77981   |   URL:http://www.osvdb.org/77981   |   SECUNIA:46780   |   URL:http://secunia.com/advisories/46780   |   XF:pfsense-style-xss(72090)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72090",Assigned (20120103),"None (candidate not yet proposed)",""
