"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9612,Candidate,"The Ins_IP function in base/ttinterp.c in Artifex Ghostscript GhostXPS 9.21 allows remote attackers to cause a denial of service (use-after-free and application crash) or possibly have unspecified other impact via a crafted document.","BID:99979   |   URL:http://www.securityfocus.com/bid/99979   |   CONFIRM:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=98f6da60b9d463c617e631fc254cf6d66f2e8e3c   |   CONFIRM:https://bugs.ghostscript.com/show_bug.cgi?id=698026   |   DEBIAN:DSA-3986   |   URL:http://www.debian.org/security/2017/dsa-3986   |   GENTOO:GLSA-201811-12   |   URL:https://security.gentoo.org/glsa/201811-12",Assigned (20170613),"None (candidate not yet proposed)",""
CVE-2017-9613,Candidate,"Stored Cross-site scripting (XSS) vulnerability in SAP SuccessFactors before b1705.1234962 allows remote authenticated users to inject arbitrary web script or HTML via the file upload functionality.","BID:99072   |   URL:http://www.securityfocus.com/bid/99072   |   BUGTRAQ:20170615 CVE-2017-9613: Stored Cross-Site Scripting in SAP successfactors   |   URL:http://www.securityfocus.com/archive/1/540731/100/0/threaded   |   MISC:http://seclists.org/bugtraq/2017/Jun/27   |   MISC:https://packetstormsecurity.com/files/142952/SAP-Successfactors-b1702p5e.1190658-Cross-Site-Scripting.html",Assigned (20170613),"None (candidate not yet proposed)",""
CVE-2017-9614,Candidate,"** DISPUTED ** The fill_input_buffer function in jdatasrc.c in libjpeg-turbo 1.5.1 allows remote attackers to cause a denial of service (invalid memory access and application crash) or possibly have unspecified other impact via a crafted jpg file. NOTE: Maintainer asserts the issue is due to a bug in downstream code caused by misuse of the libjpeg API.","EXPLOIT-DB:42391   |   URL:https://www.exploit-db.com/exploits/42391/   |   FULLDISC:20170726 libjpeg-turbo denial of service vulnerability   |   URL:http://seclists.org/fulldisclosure/2017/Jul/66   |   MISC:http://packetstormsecurity.com/files/143518/libjpeg-turbo-1.5.1-Denial-Of-Service.html   |   MISC:http://seclists.org/fulldisclosure/2017/Jul/66   |   MISC:https://github.com/libjpeg-turbo/libjpeg-turbo/issues/167",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9615,Candidate,"Password exposure in Cognito Software Moneyworks 8.0.3 and earlier allows attackers to gain administrator access to all data, because verbose logging writes the administrator password to a world-readable file.","MISC:http://cognito.co.nz/mwcommunity/viewtopic.php?f=1&t=3542   |   MISC:https://gist.github.com/ari/e0dd74c12d84f102e3bcb365118e8c30",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9616,Candidate,"In Wireshark 2.2.7, overly deep mp4 chunks may cause stack exhaustion (uncontrolled recursion) in the dissect_mp4_box function in epan/dissectors/file-mp4.c.","BID:99085   |   URL:http://www.securityfocus.com/bid/99085   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=13777   |   SECTRACK:1038706   |   URL:http://www.securitytracker.com/id/1038706",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9617,Candidate,"In Wireshark 2.2.7, deeply nested DAAP data may cause stack exhaustion (uncontrolled recursion) in the dissect_daap_one_tag function in epan/dissectors/packet-daap.c in the DAAP dissector.","BID:99087   |   URL:http://www.securityfocus.com/bid/99087   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=13799   |   SECTRACK:1038706   |   URL:http://www.securitytracker.com/id/1038706",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9618,Candidate,"The xps_load_sfnt_name function in xps/xpsfont.c in Artifex Ghostscript GhostXPS 9.21 allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted document.","BID:99993   |   URL:http://www.securityfocus.com/bid/99993   |   CONFIRM:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=3c2aebbedd37fab054e80f2e315de07d7e9b5bdb   |   CONFIRM:https://bugs.ghostscript.com/show_bug.cgi?id=698044   |   GENTOO:GLSA-201811-12   |   URL:https://security.gentoo.org/glsa/201811-12",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9619,Candidate,"The xps_true_callback_glyph_name function in xps/xpsttf.c in Artifex Ghostscript GhostXPS 9.21 allows remote attackers to cause a denial of service (Segmentation Violation and application crash) via a crafted file.","BID:99988   |   URL:http://www.securityfocus.com/bid/99988   |   CONFIRM:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=c53183d4e7103e87368b7cfa15367a47d559e323   |   CONFIRM:https://bugs.ghostscript.com/show_bug.cgi?id=698042   |   GENTOO:GLSA-201811-12   |   URL:https://security.gentoo.org/glsa/201811-12",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9620,Candidate,"The xps_select_font_encoding function in xps/xpsfont.c in Artifex Ghostscript GhostXPS 9.21 allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) or possibly have unspecified other impact via a crafted document, related to the xps_encode_font_char_imp function.","BID:99990   |   URL:http://www.securityfocus.com/bid/99990   |   CONFIRM:http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=3ee55637480d5e319a5de0481b01c3346855cbc9   |   CONFIRM:https://bugs.ghostscript.com/show_bug.cgi?id=698050   |   GENTOO:GLSA-201811-12   |   URL:https://security.gentoo.org/glsa/201811-12",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9621,Candidate,"Cross-site scripting (XSS) vulnerability in modules/Base/Lang/Administrator/update_translation.php in EPESI in Telaxus/EPESI 1.8.2 and earlier allows remote attackers to inject arbitrary web script or HTML via the (1) original or (2) new parameter.","CONFIRM:https://github.com/Telaxus/EPESI/commit/3cd666558c89d9c4b27eb74bf6b8e81b4f6e7118   |   CONFIRM:https://github.com/Telaxus/EPESI/issues/185",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9622,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Telaxus/EPESI 1.8.2 and earlier allow remote attackers to inject arbitrary web script or HTML via crafted common data.","CONFIRM:https://github.com/Telaxus/EPESI/commit/48fb5e81cd7a47d98bade092a5a72d8177621dbd   |   CONFIRM:https://github.com/Telaxus/EPESI/issues/186",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9623,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Telaxus/EPESI 1.8.2 and earlier allow remote attackers to inject arbitrary web script or HTML via crafted country data.","CONFIRM:https://github.com/Telaxus/EPESI/commit/48fb5e81cd7a47d98bade092a5a72d8177621dbd   |   CONFIRM:https://github.com/Telaxus/EPESI/issues/186",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9624,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Telaxus/EPESI 1.8.2 and earlier allow remote attackers to inject arbitrary web script or HTML via crafted currency decimal-sign data.","CONFIRM:https://github.com/Telaxus/EPESI/commit/48fb5e81cd7a47d98bade092a5a72d8177621dbd   |   CONFIRM:https://github.com/Telaxus/EPESI/issues/186",Assigned (20170614),"None (candidate not yet proposed)",""
CVE-2017-9625,Candidate,"An Improper Authentication issue was discovered in Envitech EnviDAS Ultimate Versions prior to v1.0.0.5. The web application lacks proper authentication which could allow an attacker to view information and modify settings or execute code remotely.","BID:101249   |   URL:http://www.securityfocus.com/bid/101249   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-285-03",Assigned (20170614),"None (candidate not yet proposed)",""
