"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-12468,Candidate,"Buffer overflow in ccn-lite-ccnb2xml.c in CCN-lite before 2.00 allows context-dependent attackers to have unspecified impact via vectors involving the vallen and len variables.","CONFIRM:https://github.com/cn-uofbasel/ccn-lite/issues/134   |   CONFIRM:https://github.com/cn-uofbasel/ccn-lite/releases/tag/2.0.0",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12469,Candidate,"Buffer overflow in util/ccnl-common.c in CCN-lite before 2.00 allows context-dependent attackers to have unspecified impact by leveraging incorrect memory allocation.","CONFIRM:https://github.com/cn-uofbasel/ccn-lite/issues/135   |   CONFIRM:https://github.com/cn-uofbasel/ccn-lite/releases/tag/2.0.0",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-1247,Candidate,"IBM DOORS Next Generation (DNG/RRC) 4.0, 5.0 and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 124627.","BID:99002   |   URL:http://www.securityfocus.com/bid/99002   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22002809   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/124627",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-12470,Candidate,"Integer overflow in the ndn_parse_sequence function in CCN-lite before 2.00 allows context-dependent attackers to have unspecified impact via vectors involving the typ and vallen variables.","CONFIRM:https://github.com/cn-uofbasel/ccn-lite/issues/136",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12471,Candidate,"The cnb_parse_lev function in CCN-lite before 2.00 allows context-dependent attackers to have unspecified impact by leveraging failure to check for out-of-bounds conditions, which triggers an invalid read in the hexdump function.","CONFIRM:https://github.com/cn-uofbasel/ccn-lite/issues/137   |   CONFIRM:https://github.com/cn-uofbasel/ccn-lite/releases/tag/2.0.0",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12472,Candidate,"ccnl-ext-mgmt.c in CCN-lite before 2.00 allows context-dependent attackers to have unspecified impact by leveraging missing NULL pointer checks after ccnl_malloc.","CONFIRM:https://github.com/cn-uofbasel/ccn-lite/issues/138   |   CONFIRM:https://github.com/cn-uofbasel/ccn-lite/releases/tag/2.0.0",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12473,Candidate,"ccnl_ccntlv_bytes2pkt in CCN-lite allows context-dependent attackers to cause a denial of service (application crash) via vectors involving packets with ""wrong L values.""","CONFIRM:https://github.com/cn-uofbasel/ccn-lite/issues/139",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12474,Candidate,"The AP4_AtomSampleTable::GetSample function in Core/Ap4AtomSampleTable.cpp in Bento4 mp42ts before 1.5.0-616 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted mp4 file.","MISC:https://drive.google.com/open?id=0B6wBkDmxMGMKUjNscThnbTlSZ2s   |   MISC:https://drive.google.com/open?id=0B9DojFnTUSNGZ1JfNUc1am9pcnc   |   MISC:https://github.com/axiomatic-systems/Bento4/commit/4d3f0bebd5f8518fd775f671c12bea58c68e814e",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12475,Candidate,"The AP4_Processor::Process function in Core/Ap4Processor.cpp in Bento4 mp4encrypt before 1.5.0-616 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted mp4 file.","MISC:https://drive.google.com/open?id=0B6wBkDmxMGMKUjNscThnbTlSZ2s   |   MISC:https://drive.google.com/open?id=0B9DojFnTUSNGZ1JfNUc1am9pcnc   |   MISC:https://github.com/axiomatic-systems/Bento4/commit/4d3f0bebd5f8518fd775f671c12bea58c68e814e",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12476,Candidate,"The AP4_AvccAtom::InspectFields function in Core/Ap4AvccAtom.cpp in Bento4 mp4dump before 1.5.0-616 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted mp4 file.","MISC:https://drive.google.com/open?id=0B6wBkDmxMGMKUjNscThnbTlSZ2s   |   MISC:https://drive.google.com/open?id=0B9DojFnTUSNGZ1JfNUc1am9pcnc   |   MISC:https://github.com/axiomatic-systems/Bento4/commit/4d3f0bebd5f8518fd775f671c12bea58c68e814e",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12477,Candidate,"It was discovered that the bpserverd proprietary protocol in Unitrends Backup (UB) before 10.0.0, as invoked through xinetd, has an issue in which its authentication can be bypassed. A remote attacker could use this issue to execute arbitrary commands with root privilege on the target system.","CONFIRM:https://support.unitrends.com/UnitrendsBackup/s/article/000005755   |   EXPLOIT-DB:43031   |   URL:https://www.exploit-db.com/exploits/43031/",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12478,Candidate,"It was discovered that the api/storage web interface in Unitrends Backup (UB) before 10.0.0 has an issue in which one of its input parameters was not validated. A remote attacker could use this flaw to bypass authentication and execute arbitrary commands with root privilege on the target system.","CONFIRM:https://support.unitrends.com/UnitrendsBackup/s/article/000005756   |   EXPLOIT-DB:43030   |   URL:https://www.exploit-db.com/exploits/43030/   |   EXPLOIT-DB:45559   |   URL:https://www.exploit-db.com/exploits/45559/",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-12479,Candidate,"It was discovered that an issue in the session logic in Unitrends Backup (UB) before 10.0.0 allowed using the LOGDIR environment variable during a web session to elevate an existing low-privilege user to root privileges. A remote attacker with existing low-privilege credentials could then execute arbitrary commands with root privileges.","CONFIRM:https://support.unitrends.com/UnitrendsBackup/s/article/000005757",Assigned (20170804),"None (candidate not yet proposed)",""
CVE-2017-1248,Candidate,"IBM Quality Manager (RQM) 5.0.x and 6.0 through 6.0.5 are vulnerable to HTML injection. A remote attacker could inject malicious HTML code, which when viewed, would be executed in the victim's Web browser within the security context of the hosting site. IBM X-Force ID: 124628.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10716201   |   XF:ibm-rqm-cve20171248-html-injection(124628)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/124628",Assigned (20161130),"None (candidate not yet proposed)",""
