"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-3812,Candidate,"SQL injection vulnerability in forums.php in CMScout 1.23 and earlier allows remote attackers to execute arbitrary SQL commands via the f parameter in a forums action to index.php.","BID:24906   |   URL:http://www.securityfocus.com/bid/24906   |   EXPLOIT-DB:4182   |   URL:http://www.exploit-db.com/exploits/4182   |   MISC:http://packetstorm.linuxsecurity.com/0707-exploits/cmscout.txt   |   OSVDB:36242   |   URL:http://osvdb.org/36242   |   SECUNIA:26026   |   URL:http://secunia.com/advisories/26026   |   XF:cmscout-index-forums-sql-injection(35393)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35393",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3813,Candidate,"PHP remote file inclusion vulnerability in include/user.php in the NoBoard BETA module for MKPortal allows remote attackers to execute arbitrary PHP code via a URL in the MK_PATH parameter.","EXPLOIT-DB:4180   |   URL:https://www.exploit-db.com/exploits/4180   |   OSVDB:36265   |   URL:http://osvdb.org/36265   |   XF:noboard-user-file-include(35426)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35426",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3814,Candidate,"Multiple SQL injection vulnerabilities in MKPortal 1.1.1 allow remote attackers to execute arbitrary SQL commands via (1) the idurlo field in the delete_urlo function in (a) index.php in the urlobox module; the iden field in the (2) update_file and (3) del_file functions in (b) index.php in the reviews module; the (4) idnews field in the delete_news function and the (5) idcomm field in the del_comment function in (c) index.php in the news module; the (6) idcomm field in the delete_comments function in (d) index.php in the gallery module; the iden field in the (7) edit_file, (8) update_file, and (9) del_file functions in index.php in the gallery module; the (10) ide and (11) cat fields in the slide_update function in index.php in the gallery module; the iden field in the (12) update_file and (13) del_file functions in (d) index.php in the downloads module; and other unspecified vectors.","BID:24886   |   URL:http://www.securityfocus.com/bid/24886   |   BID:24891   |   URL:http://www.securityfocus.com/bid/24891   |   BUGTRAQ:20070712 MkPortal - Multiple SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/473495/100/0/threaded   |   EXPLOIT-DB:4179   |   URL:https://www.exploit-db.com/exploits/4179   |   OSVDB:41719   |   URL:http://osvdb.org/41719   |   OSVDB:41720   |   URL:http://osvdb.org/41720   |   OSVDB:41721   |   URL:http://osvdb.org/41721   |   OSVDB:41722   |   URL:http://osvdb.org/41722   |   OSVDB:41723   |   URL:http://osvdb.org/41723   |   SREASON:2894   |   URL:http://securityreason.com/securityalert/2894   |   XF:mkportal-multiple-sql-injection(35391)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35391",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3815,Candidate,"Buffer overflow in pirs32.exe in Poslovni informator Republike Slovenije (PIRS) 2007 allows local users to cause a denial of service (application crash) and possibly execute arbitrary code via a long search string in certain fields in the GUI.  NOTE: this may cross privilege boundaries if PIRS is used by data-entry workers who do not have full access to the underlying Windows environment.","FULLDISC:20070713 PIRS2007 local buffer overflow vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-July/064627.html   |   MISC:http://www.pirs.si/slo/index.php?dep_id=29&help_id=60   |   OSVDB:38697   |   URL:http://osvdb.org/38697   |   SREASON:2898   |   URL:http://securityreason.com/securityalert/2898   |   XF:pirs-pirs32-bo(35388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35388",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3816,Candidate,"** DISPUTED **  JWIG might allow context-dependent attackers to cause a denial of service (service degradation) via loops of references to external templates.  NOTE: this issue has been disputed by multiple third parties who state that only the application developer can trigger the issue, so no privilege boundaries are crossed.  However, it seems possible that this is a vulnerability class to which an JWIG application may be vulnerable if template contents can be influenced, but this would be an issue in the application itself, not JWIG.","BID:24974   |   URL:http://www.securityfocus.com/bid/24974   |   BUGTRAQ:20070716 WhitePapers By SecNiche Security   |   URL:http://www.securityfocus.com/archive/1/473707/100/0/threaded   |   BUGTRAQ:20070721 Re: [WEB SECURITY] [CVE-2007-3816][Advisory] JWIG Context-Dependent Template Calling Dos   |   URL:http://www.securityfocus.com/archive/1/474474/100/200/threaded   |   BUGTRAQ:20070721 [CVE-2007-3816][Advisory] JWIG Context-Dependent Template Calling Dos   |   URL:http://seclists.org/bugtraq/2007/Jul/0206.html   |   FULLDISC:20070721 [CVE-2007-3816][Advisory] JWIG Context-Dependent Template Calling Dos   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-July/064768.html   |   FULLDISC:20070722 Re: [CVE 2007-3816] [Advisory] Vulnerability Facts Related JWIG Advisory   |   URL:http://seclists.org/fulldisclosure/2007/Jul/0451.html   |   FULLDISC:20070723 [CVE 2007-3816] [Advisory] Vulnerability Facts Related JWIG Advisory   |   URL:http://seclists.org/fulldisclosure/2007/Jul/0446.html   |   FULLDISC:20070726 [CVE 2007-3816] [Advisory] Vulnerability Facts Related JWIG Advisory   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-July/064933.html   |   MISC:http://www.secniche.org/papers/HackAnnotationsInJWIG.pdf   |   SECTRACK:1018432   |   URL:http://www.securitytracker.com/id?1018432   |   XF:jwig-externaltemplate-dos(35515)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35515",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3817,Candidate,"Cross-site scripting (XSS) vulnerability in the LoginToboggan module 4.7.x-1.0, 4.7.x-1.x-dev, and 5.x-1.x-dev before 20070712 for Drupal, when configured to display a ""Log out"" link, allows remote attackers to inject arbitrary web script or HTML via a crafted username.  NOTE: Drupal sanitizes the username by removing certain characters, so this might not be a vulnerability on default installations.","BID:24901   |   URL:http://www.securityfocus.com/bid/24901   |   CONFIRM:http://drupal.org/node/158921   |   OSVDB:36343   |   URL:http://osvdb.org/36343   |   SECUNIA:26028   |   URL:http://secunia.com/advisories/26028   |   VUPEN:ADV-2007-2526   |   URL:http://www.vupen.com/english/advisories/2007/2526   |   XF:logintoboggan-username-xss(35387)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35387",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3818,Candidate,"Cross-site scripting (XSS) vulnerability in the LoginToboggan module 5.x-1.x-dev before 20070712 for Drupal allows remote authenticated users with ""administer blocks"" permission to inject arbitrary JavaScript and gain privileges via ""the message displayed above the default user login block.""","CONFIRM:http://drupal.org/node/158921   |   OSVDB:37010   |   URL:http://osvdb.org/37010",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3819,Candidate,"Opera 9.21 allows remote attackers to spoof the data: URI scheme in the address bar via a long URI with trailing whitespace, which prevents the beginning of the URI from being displayed.","BID:24917   |   URL:http://www.securityfocus.com/bid/24917   |   BUGTRAQ:20070713 Opera/Konqueror: data: URL scheme address bar spoofing   |   URL:http://www.securityfocus.com/archive/1/473703/100/0/threaded   |   BUGTRAQ:20070716 Re: Opera/Konqueror: data: URL scheme address bar spoofing   |   URL:http://www.securityfocus.com/archive/1/473782/100/0/threaded   |   GENTOO:GLSA-200708-17   |   URL:http://security.gentoo.org/glsa/glsa-200708-17.xml   |   MISC:http://alt.swiecki.net/oper1.html   |   OSVDB:38122   |   URL:http://osvdb.org/38122   |   SECTRACK:1018397   |   URL:http://www.securitytracker.com/id?1018397   |   SECUNIA:26074   |   URL:http://secunia.com/advisories/26074   |   SECUNIA:26545   |   URL:http://secunia.com/advisories/26545   |   SREASON:2891   |   URL:http://securityreason.com/securityalert/2891   |   SUSE:SUSE-SR:2007:015   |   URL:http://www.novell.com/linux/security/advisories/2007_15_sr.html   |   VUPEN:ADV-2007-2537   |   URL:http://www.vupen.com/english/advisories/2007/2537   |   XF:opera-konqueror-addressbar-spoofing(35430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35430",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3820,Candidate,"konqueror/konq_combo.cc in Konqueror 3.5.7 allows remote attackers to spoof the data: URI scheme in the address bar via a long URI with trailing whitespace, which prevents the beginning of the URI from being displayed.","BID:24912   |   URL:http://www.securityfocus.com/bid/24912   |   BID:24918   |   URL:http://www.securityfocus.com/bid/24918   |   BUGTRAQ:20070713 Opera/Konqueror: data: URL scheme address bar spoofing   |   URL:http://www.securityfocus.com/archive/1/473703/100/0/threaded   |   BUGTRAQ:20070714 Re: Opera/Konqueror: data: URL scheme address bar spoofing   |   URL:http://www.securityfocus.com/archive/1/473712/100/0/threaded   |   CONFIRM:http://www.kde.org/info/security/advisory-20070816-1.txt   |   FEDORA:FEDORA-2007-2361   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-October/msg00022.html   |   FEDORA:FEDORA-2007-716   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-October/msg00085.html   |   MANDRIVA:MDKSA-2007:176   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:176   |   MISC:http://alt.swiecki.net/oper1.html   |   OSVDB:37242   |   URL:http://osvdb.org/37242   |   OVAL:oval:org.mitre.oval:def:10345   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10345   |   REDHAT:RHSA-2007:0905   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0905.html   |   REDHAT:RHSA-2007:0909   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0909.html   |   SECTRACK:1018396   |   URL:http://www.securitytracker.com/id?1018396   |   SECUNIA:26091   |   URL:http://secunia.com/advisories/26091   |   SECUNIA:26612   |   URL:http://secunia.com/advisories/26612   |   SECUNIA:26720   |   URL:http://secunia.com/advisories/26720   |   SECUNIA:27089   |   URL:http://secunia.com/advisories/27089   |   SECUNIA:27090   |   URL:http://secunia.com/advisories/27090   |   SECUNIA:27096   |   URL:http://secunia.com/advisories/27096   |   SECUNIA:27106   |   URL:http://secunia.com/advisories/27106   |   SECUNIA:27108   |   URL:http://secunia.com/advisories/27108   |   SREASON:2905   |   URL:http://securityreason.com/securityalert/2905   |   UBUNTU:USN-502-1   |   URL:http://www.ubuntu.com/usn/usn-502-1   |   VUPEN:ADV-2007-2538   |   URL:http://www.vupen.com/english/advisories/2007/2538   |   XF:opera-konqueror-addressbar-spoofing(35430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35430",Assigned (20070716),"None (candidate not yet proposed)",""
CVE-2007-3821,Candidate,"Cross-site request forgery (CSRF) vulnerability in Webcit before 7.11 allows remote attackers to modify configurations and perform other actions as arbitrary users via unspecified vectors.","BID:24913   |   URL:http://www.securityfocus.com/bid/24913   |   BUGTRAQ:20070714 Session Riding and multiple XSS in WebCit   |   URL:http://www.securityfocus.com/archive/1/473714/100/0/threaded   |   OSVDB:38181   |   URL:http://osvdb.org/38181   |   SECUNIA:26090   |   URL:http://secunia.com/advisories/26090   |   SREASON:2890   |   URL:http://securityreason.com/securityalert/2890   |   XF:webcit-unspecified-csrf(35432)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35432",Assigned (20070716),"None (candidate not yet proposed)",""
