"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-3425,Candidate,"The 9000EV5.0R1B12 version, and all earlier versions of ZTE product ZXUPN-9000E are impacted by vulnerability of permission and access control. An attacker could exploit this vulnerability to directly reset or change passwords of other accounts.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1011683",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3426,Candidate,"The 9000EV5.0R1B12 version, and all earlier versions of ZTE product ZXUPN-9000E are impacted by the input validation vulnerability. An attacker could exploit this vulnerability for unauthorized operations.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1011683",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3427,Candidate,"The version V6.01.03.01 of ZTE ZXCDN IAMWEB product is impacted by a code injection vulnerability. An attacker could exploit the vulnerability to inject malicious code into the management page, resulting in users&#8217; information leakage.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1011863",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3428,Candidate,"The version V6.01.03.01 of ZTE ZXCDN IAMWEB product is impacted by a configuration error vulnerability. An attacker could directly access the management portal in HTTP, resulting in users&#8217; information leakage.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1011863",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3429,Candidate,"All versions up to V4.01.01.02 of ZTE ZXCLOUD GoldenData VAP product have a file reading vulnerability. Attackers could obtain log file information without authorization, causing the disclosure of sensitive information.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1012023",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3430,Candidate,"All versions up to V4.01.01.02 of ZTE ZXCLOUD GoldenData VAP product have an information disclosure vulnerability. Attackers could use this vulnerability to collect data information and damage the system.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1012023",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3431,Candidate,"All versions up to V4.01.01.02 of ZTE ZXCLOUD GoldenData VAP product have encryption problems vulnerability. Attackers could sniff unencrypted account and password through the network for front-end system access.","CONFIRM:http://support.zte.com.cn/support/news/LoopholeInfoDetail.aspx?newsId=1012023",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3434,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3435,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3450,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3456,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3457,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
CVE-2019-3458,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181231),"None (candidate not yet proposed)",""
