"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-12521,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12522,Candidate,"An issue was discovered in perfSONAR Monitoring and Debugging Dashboard (MaDDash) 2.0.2. A direct request to /style/ provides a directory listing.","EXPLOIT-DB:44910   |   URL:https://www.exploit-db.com/exploits/44910/   |   MISC:https://pastebin.com/eA5tGKf0",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12523,Candidate,"An issue was discovered in perfSONAR Monitoring and Debugging Dashboard (MaDDash) 2.0.2. A direct request to /etc/ provides a directory listing.","EXPLOIT-DB:44910   |   URL:https://www.exploit-db.com/exploits/44910/   |   MISC:https://pastebin.com/eA5tGKf0",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12524,Candidate,"An issue was discovered in perfSONAR Monitoring and Debugging Dashboard (MaDDash) 2.0.2. A direct request to /lib/ provides a directory listing.","EXPLOIT-DB:44910   |   URL:https://www.exploit-db.com/exploits/44910/   |   MISC:https://pastebin.com/eA5tGKf0",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12525,Candidate,"An issue was discovered in perfSONAR Monitoring and Debugging Dashboard (MaDDash) 2.0.2. A direct request to /images/ provides a directory listing.","EXPLOIT-DB:44910   |   URL:https://www.exploit-db.com/exploits/44910/   |   MISC:https://pastebin.com/eA5tGKf0",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12526,Candidate,"Telesquare SDT-CS3B1 and SDT-CW3B1 devices through 1.2.0 have a default factory account. Remote attackers can obtain access to the device via TELNET using a hardcoded account.","MISC:https://www.boho.or.kr/data/secNoticeView.do?bulletin_writing_sequence=27284   |   MISC:https://www.fortiguard.com/zeroday/FG-VD-18-106",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12527,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12528,Candidate,"An issue was discovered on Intex N150 devices. The backup/restore option does not check the file extension uploaded for importing a configuration files backup, which can lead to corrupting the router firmware settings or even the uploading of malicious files. In order to exploit the vulnerability, an attacker can upload any malicious file and force reboot the router with it.","EXPLOIT-DB:44933   |   URL:https://www.exploit-db.com/exploits/44933/   |   MISC:http://securitywarrior9.blogspot.com/2018/06/malicious-file-upload-intex-router-n.html",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-12529,Candidate,"An issue was discovered on Intex N150 devices. The router firmware suffers from multiple CSRF injection point vulnerabilities including changing user passwords and router settings.","EXPLOIT-DB:44939   |   URL:https://www.exploit-db.com/exploits/44939/   |   MISC:http://securitywarrior9.blogspot.com/2018/06/cross-site-request-forgery-intex-router.html",Assigned (20180618),"None (candidate not yet proposed)",""
CVE-2018-1253,Candidate,"RSA Authentication Manager Operation Console, versions 8.3 P1 and earlier, contains a stored cross-site scripting vulnerability. A malicious Operations Console administrator could potentially exploit this vulnerability to store arbitrary HTML or JavaScript code through the web interface. When other Operations Console administrators open the affected page, the injected scripts could potentially be executed in their browser.","BID:104534   |   URL:http://www.securityfocus.com/bid/104534   |   FULLDISC:20180612 DSA-2018-107: RSA Authentication Manager Cross-site scripting Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/Jun/39   |   SECTRACK:1041134   |   URL:http://www.securitytracker.com/id/1041134",Assigned (20171206),"None (candidate not yet proposed)",""
