"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-5320,Candidate,"The Bump application for Android does not properly handle implicit intents, which allows attackers to obtain sensitive owner-name information via a crafted application.","JVN:JVN#08994136   |   URL:http://jvn.jp/en/jp/JVN08994136/index.html   |   JVNDB:JVNDB-2014-000109   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000109",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5321,Candidate,"FileMaker Pro before 13 and Pro Advanced before 13 does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.  NOTE: this vulnerability exists because of an incorrect fix for CVE-2013-2319.","JVN:JVN#85812843   |   URL:http://jvn.jp/en/jp/JVN85812843/index.html   |   JVNDB:JVNDB-2014-000114   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000114",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5322,Candidate,"Cross-site scripting (XSS) vulnerability in the Instant Web Publish function in FileMaker Pro before 13 and Pro Advanced before 13 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.  NOTE: this vulnerability exists because of an incorrect fix for CVE-2013-3640.","BID:69987   |   URL:http://www.securityfocus.com/bid/69987   |   JVN:JVN#53579095   |   URL:http://jvn.jp/en/jp/JVN53579095/index.html   |   JVNDB:JVNDB-2014-000113   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000113   |   SECTRACK:1030880   |   URL:http://www.securitytracker.com/id/1030880",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5323,Candidate,"The Yuko Yuko (aka jp.co.yukoyuko.android.yukoyuko_android) application 1.0.5 and earlier for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","JVN:JVN#04560253   |   URL:http://jvn.jp/en/jp/JVN04560253/index.html   |   JVNDB:JVNDB-2014-000111   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000111   |   MISC:https://play.google.com/store/apps/details?id=jp.co.yukoyuko.android.yukoyuko_android",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5324,Candidate,"Unrestricted file upload vulnerability in the N-Media file uploader plugin before 3.4 for WordPress allows remote authenticated users to execute arbitrary PHP code by leveraging Author privileges to store a file.","JVN:JVN#87863382   |   URL:http://jvn.jp/en/jp/JVN87863382/index.html   |   JVNDB:JVNDB-2014-000112   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000112",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5325,Candidate,"The (1) DOMConverter, (2) JDOMConverter, (3) DOM4JConverter, and (4) XOMConverter functions in Direct Web Remoting (DWR) through 2.0.10 and 3.x through 3.0.RC2 allow remote attackers to read arbitrary files via DOM data containing an XML external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","BID:71093   |   URL:http://www.securityfocus.com/bid/71093   |   JVN:JVN#91502163   |   URL:http://jvn.jp/en/jp/JVN91502163/index.html   |   JVNDB:JVNDB-2014-000117   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000117",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5326,Candidate,"Cross-site scripting (XSS) vulnerability in Direct Web Remoting (DWR) through 2.0.10 and 3.x through 3.0.RC2 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#52422792   |   URL:http://jvn.jp/en/jp/JVN52422792/index.html   |   JVNDB:JVNDB-2014-000118   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000118",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5327,Candidate,"Buffer overflow in the Webserver component on the Huawei E5332 router before 21.344.27.00.1080 allows remote authenticated users to cause a denial of service (reboot) via a long URI.","CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-373056.htm   |   JVN:JVN#58417930   |   URL:http://jvn.jp/en/jp/JVN58417930/index.html   |   JVNDB:JVNDB-2014-000120   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000120",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5328,Candidate,"Buffer overflow in the Webserver component on the Huawei E5332 router before 21.344.27.00.1080 allows remote authenticated users to cause a denial of service (reboot) via a long parameter in an API service request message.","CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-373056.htm   |   JVN:JVN#63587560   |   URL:http://jvn.jp/en/jp/JVN63587560/index.html   |   JVNDB:JVNDB-2014-000119   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000119",Assigned (20140818),"None (candidate not yet proposed)",""
CVE-2014-5329,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140818),"None (candidate not yet proposed)",""
