"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-3216,Candidate,"WiMAX routers based on the MediaTek SDK (libmtk) that use a custom httpd plugin are vulnerable to an authentication bypass allowing a remote, unauthenticated attacker to gain administrator access to the device by performing an administrator password change on the device via a crafted POST request.","CERT-VN:VU#350135   |   URL:http://www.kb.cert.org/vuls/id/350135   |   MISC:http://blog.sec-consult.com/2017/06/ghosts-from-past-authentication-bypass.html   |   MISC:https://sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20170607-0_Various_WiMAX_CPEs_Authentication_Bypass_v10.txt",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3217,Candidate,"CalAmp LMU 3030 series OBD-II CDMA and GSM devices has an SMS (text message) interface that can be deployed where no password is configured for this interface by the integrator / reseller. This interface must be password protected, otherwise, the attacker only needs to know the phone number of the device (via an IMSI Catcher, for example) to send administrative commands to the device. These commands can be used to provide ongoing, real-time access to the device and can configure parameters such as IP addresses, firewall rules, and passwords.","BID:98964   |   URL:https://www.securityfocus.com/bid/98964   |   CERT-VN:VU#251927   |   URL:https://www.kb.cert.org/vuls/id/251927",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3218,Candidate,"Samsung Magician 5.0 fails to validate TLS certificates for HTTPS software update traffic. Prior to version 5.0, Samsung Magician uses HTTP for software updates.","BID:99081   |   URL:http://www.securityfocus.com/bid/99081   |   CERT-VN:VU#846320   |   URL:https://www.kb.cert.org/vuls/id/846320",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3219,Candidate,"Acronis True Image up to and including version 2017 Build 8053 performs software updates using HTTP. Downloaded updates are only verified using a server-provided MD5 hash.","BID:99128   |   URL:http://www.securityfocus.com/bid/99128   |   CERT-VN:VU#489392   |   URL:https://www.kb.cert.org/vuls/id/489392",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3221,Candidate,"Blind SQL injection in Inmarsat AmosConnect 8 login form allows remote attackers to access user credentials, including user names and passwords.","BID:99899   |   URL:http://www.securityfocus.com/bid/99899   |   CERT-VN:VU#586501   |   URL:https://www.kb.cert.org/vuls/id/586501   |   MISC:http://www.inmarsat.com/news/inmarsat-response-to-ioactive-claims/   |   MISC:https://twitter.com/mkolsek/status/923988845783322625",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3222,Candidate,"Hard-coded credentials in AmosConnect 8 allow remote attackers to gain full administrative privileges, including the ability to execute commands on the Microsoft Windows host platform with SYSTEM privileges by abusing AmosConnect Task Manager.","BID:99899   |   URL:http://www.securityfocus.com/bid/99899   |   CERT-VN:VU#586501   |   URL:https://www.kb.cert.org/vuls/id/586501   |   MISC:http://www.inmarsat.com/news/inmarsat-response-to-ioactive-claims/   |   MISC:https://twitter.com/mkolsek/status/923988845783322625",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3223,Candidate,"Dahua IP camera products using firmware versions prior to V2.400.0000.14.R.20170713 include a version of the Sonia web interface that may be vulnerable to a stack buffer overflow. Dahua IP camera products include an application known as Sonia (/usr/bin/sonia) that provides the web interface and other services for controlling the IP camera remotely. Versions of Sonia included in firmware versions prior to DH_IPC-Consumer-Zi-Themis_Eng_P_V2.408.0000.11.R.20170621 do not validate input data length for the 'password' field of the web interface. A remote, unauthenticated attacker may submit a crafted POST request to the IP camera's Sonia web interface that may lead to out-of-bounds memory operations and loss of availability or remote code execution. The issue was originally identified by the researcher in firmware version DH_IPC-HX1X2X-Themis_EngSpnFrn_N_V2.400.0000.30.R.20160803.","BID:99620   |   URL:http://www.securityfocus.com/bid/99620   |   CERT-VN:VU#547255   |   URL:https://www.kb.cert.org/vuls/id/547255",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3224,Candidate,"Open Shortest Path First (OSPF) protocol implementations may improperly determine Link State Advertisement (LSA) recency for LSAs with MaxSequenceNumber. According to RFC 2328 section 13.1, for two instances of the same LSA, recency is determined by first comparing sequence numbers, then checksums, and finally MaxAge. In a case where the sequence numbers are the same, the LSA with the larger checksum is considered more recent, and will not be flushed from the Link State Database (LSDB). Since the RFC does not explicitly state that the values of links carried by a LSA must be the same when prematurely aging a self-originating LSA with MaxSequenceNumber, it is possible in vulnerable OSPF implementations for an attacker to craft a LSA with MaxSequenceNumber and invalid links that will result in a larger checksum and thus a 'newer' LSA that will not be flushed from the LSDB. Propagation of the crafted LSA can result in the erasure or alteration of the routing tables of routers within the routing domain, creating a denial of service condition or the re-routing of traffic on the network. CVE-2017-3224 has been reserved for Quagga and downstream implementations (SUSE, openSUSE, and Red Hat packages).","CERT-VN:VU#793496   |   URL:https://www.kb.cert.org/vuls/id/793496",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3225,Candidate,"Das U-Boot is a device bootloader that can read its configuration from an AES encrypted file. For devices utilizing this environment encryption mode, U-Boot's use of a zero initialization vector may allow attacks against the underlying cryptographic implementation and allow an attacker to decrypt the data. Das U-Boot's AES-CBC encryption feature uses a zero (0) initialization vector. This allows an attacker to perform dictionary attacks on encrypted data produced by Das U-Boot to learn information about the encrypted data.","BID:100675   |   URL:http://www.securityfocus.com/bid/100675   |   CERT-VN:VU#166743   |   URL:https://www.kb.cert.org/vuls/id/166743",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3226,Candidate,"Das U-Boot is a device bootloader that can read its configuration from an AES encrypted file. Devices that make use of Das U-Boot's AES-CBC encryption feature using environment encryption (i.e., setting the configuration parameter CONFIG_ENV_AES=y) read environment variables from disk as the encrypted disk image is processed. An attacker with physical access to the device can manipulate the encrypted environment data to include a crafted two-byte sequence which triggers an error in environment variable parsing. This error condition is improperly handled by Das U-Boot, resulting in an immediate process termination with a debugging message.","BID:100675   |   URL:http://www.securityfocus.com/bid/100675   |   CERT-VN:VU#166743   |   URL:https://www.kb.cert.org/vuls/id/166743",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3228,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3229,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20161205),"None (candidate not yet proposed)",""
CVE-2017-3230,Candidate,"Vulnerability in the Oracle Fusion Middleware MapViewer component of Oracle Fusion Middleware (subcomponent: Map Builder). Supported versions that are affected are 11.1.1.9, 12.2.1.1 and 12.2.1.2. Easily ""exploitable"" vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Fusion Middleware MapViewer. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Fusion Middleware MapViewer accessible data as well as unauthorized read access to a subset of Oracle Fusion Middleware MapViewer accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Oracle Fusion Middleware MapViewer. CVSS 3.0 Base Score 8.6 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:H/A:L).","BID:97746   |   URL:http://www.securityfocus.com/bid/97746   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2017-3236618.html   |   SECTRACK:1038291   |   URL:http://www.securitytracker.com/id/1038291",Assigned (20161206),"None (candidate not yet proposed)",""
