"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-7029,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. macOS before 10.12.6 is affected. tvOS before 10.2.2 is affected. watchOS before 3.2.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app.","BID:99883   |   URL:http://www.securityfocus.com/bid/99883   |   CONFIRM:https://support.apple.com/HT207922   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207925   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7030,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7031,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""Foundation"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted file.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7032,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""kext tools"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7033,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""afclip"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted audio file.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7034,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7035,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7036,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7037,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42378   |   URL:https://www.exploit-db.com/exploits/42378/   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7038,Candidate,"A DOMParser XSS issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component.","BID:99888   |   URL:http://www.securityfocus.com/bid/99888   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7039,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42362   |   URL:https://www.exploit-db.com/exploits/42362/   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7040,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42367   |   URL:https://www.exploit-db.com/exploits/42367/   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7041,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42366   |   URL:https://www.exploit-db.com/exploits/42366/   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7042,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42364   |   URL:https://www.exploit-db.com/exploits/42364/   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7043,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42361   |   URL:https://www.exploit-db.com/exploits/42361/   |   GENTOO:GLSA-201710-14   |   URL:https://security.gentoo.org/glsa/201710-14   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7044,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7045,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.6 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app.","BID:99882   |   URL:http://www.securityfocus.com/bid/99882   |   CONFIRM:https://support.apple.com/HT207922   |   SECTRACK:1038951   |   URL:http://www.securitytracker.com/id/1038951",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7046,Candidate,"An issue was discovered in certain Apple products. iOS before 10.3.3 is affected. Safari before 10.1.2 is affected. iCloud before 6.2.2 on Windows is affected. iTunes before 12.6.2 on Windows is affected. tvOS before 10.2.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:99885   |   URL:http://www.securityfocus.com/bid/99885   |   CONFIRM:https://support.apple.com/HT207921   |   CONFIRM:https://support.apple.com/HT207923   |   CONFIRM:https://support.apple.com/HT207924   |   CONFIRM:https://support.apple.com/HT207927   |   CONFIRM:https://support.apple.com/HT207928   |   EXPLOIT-DB:42365   |   URL:https://www.exploit-db.com/exploits/42365/   |   SECTRACK:1038950   |   URL:http://www.securitytracker.com/id/1038950",Assigned (20170317),"None (candidate not yet proposed)",""
