"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16381,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. The vulnerability is caused by a buffer access with an incorrect length value when processing TIFF files embedded within an XPS document. Crafted TIFF image input causes a mismatch between allocated buffer size and the access allowed by the computation. If an attacker can adequately control the accessible memory then this vulnerability can be leveraged to achieve arbitrary code execution.","BID:101831   |   URL:http://www.securityfocus.com/bid/101831   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16382,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability occurs as a result of a computation that reads data that is past the end of the target buffer; the computation is part of the image conversion module. The use of an invalid (out-of-range) pointer offset during access of internal data structure fields causes the vulnerability. A successful attack can lead to sensitive data exposure.","BID:102140   |   URL:http://www.securityfocus.com/bid/102140   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16383,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability is an instance of a heap overflow vulnerability when processing a JPEG file embedded within an XPS document.","BID:101823   |   URL:http://www.securityfocus.com/bid/101823   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16384,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. The vulnerability is caused by a buffer over-read in the exif processing module for a PNG file (during XPS conversion). Invalid input leads to a computation where pointer arithmetic results in a location outside valid memory locations belonging to the buffer. An attack can be used to obtain sensitive information, such as object heap addresses, etc.","BID:101824   |   URL:http://www.securityfocus.com/bid/101824   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16385,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. The vulnerability is caused by a buffer access with an incorrect length value in TIFF parsing during XPS conversion. Crafted TIFF image input causes a mismatch between allocated buffer size and the access allowed by the computation. If an attacker can adequately control the accessible memory then this vulnerability can be leveraged to achieve arbitrary code execution.","BID:101831   |   URL:http://www.securityfocus.com/bid/101831   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16386,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability occurs as a result of a computation that reads data that is past the end of the target buffer; the computation is part of the XPS2PDF conversion engine. The use of an invalid (out-of-range) pointer offset during access of internal data structure fields causes the vulnerability. A successful attack can lead to sensitive data exposure.","BID:101824   |   URL:http://www.securityfocus.com/bid/101824   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16387,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability occurs as a result of a computation that reads data that is past the end of the target buffer; the computation is part of the JPEG2000 codec. The use of an invalid (out-of-range) pointer offset during access of internal data structure fields causes the vulnerability. A successful attack can lead to sensitive data exposure.","BID:101824   |   URL:http://www.securityfocus.com/bid/101824   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16388,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability is an instance of a use after free vulnerability in the JavaScript API engine. The mismatch between an old and a new object can provide an attacker with unintended memory access -- potentially leading to code corruption, control-flow hijack, or an information leak attack. Successful exploitation could lead to arbitrary code execution.","BID:101818   |   URL:http://www.securityfocus.com/bid/101818   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-16389,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability is an instance of a use after free vulnerability in the JavaScript engine. The mismatch between an old and a new object can provide an attacker with unintended memory access. Successful exploitation could lead to arbitrary code execution.","BID:101818   |   URL:http://www.securityfocus.com/bid/101818   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
CVE-2017-1639,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16390,Candidate,"An issue was discovered in Adobe Acrobat and Reader: 2017.012.20098 and earlier versions, 2017.011.30066 and earlier versions, 2015.006.30355 and earlier versions, and 11.0.22 and earlier versions. This vulnerability is an instance of a use after free vulnerability in the JavaScript engine API. The mismatch between an old and a new object can provide an attacker with unintended memory access -- potentially leading to code corruption, control-flow hijack, or an information leak attack. Successful exploitation could lead to arbitrary code execution.","BID:101818   |   URL:http://www.securityfocus.com/bid/101818   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-36.html   |   SECTRACK:1039791   |   URL:http://www.securitytracker.com/id/1039791",Assigned (20171101),"None (candidate not yet proposed)",""
