"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5865,Candidate,"In versions prior to 3.3.0, the NGINX Controller is configured to communicate with its Postgres database server over unencrypted channels, making the communicated data vulnerable to interception via man-in-the-middle (MiTM) attacks.","CONFIRM:https://security.netapp.com/advisory/ntap-20200430-0005/   |   CONFIRM:https://support.f5.com/csp/article/K21009022",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5866,Candidate,"In versions of NGINX Controller prior to 3.3.0, the helper.sh script, which is used optionally in NGINX Controller to change settings, uses sensitive items as command-line arguments.","CONFIRM:https://security.netapp.com/advisory/ntap-20200430-0005/   |   CONFIRM:https://support.f5.com/csp/article/K11922628",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5867,Candidate,"In versions prior to 3.3.0, the NGINX Controller Agent installer script 'install.sh' uses HTTP instead of HTTPS to check and install packages","CONFIRM:https://security.netapp.com/advisory/ntap-20200430-0005/   |   CONFIRM:https://support.f5.com/csp/article/K00958787",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5868,Candidate,"In BIG-IQ 6.0.0-7.0.0, a remote access vulnerability has been discovered that may allow a remote user to execute shell commands on affected systems using HTTP requests to the BIG-IQ user interface.","MISC:https://support.f5.com/csp/article/K37130415",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5869,Candidate,"In BIG-IQ 5.2.0-7.0.0, high availability (HA) synchronization is not secure by TLS and may allow on-path attackers to read / modify confidential data in transit.","MISC:https://support.f5.com/csp/article/K28855111",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5870,Candidate,"In BIG-IQ 5.2.0-7.0.0, high availability (HA) synchronization mechanisms do not use any form of authentication for connecting to the peer.","MISC:https://support.f5.com/csp/article/K69422435",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5871,Candidate,"On BIG-IP 14.1.0-14.1.2.3, undisclosed requests can lead to a denial of service (DoS) when sent to BIG-IP HTTP/2 virtual servers. The problem can occur when ciphers, which have been blacklisted by the HTTP/2 RFC, are used on backend servers. This is a data-plane issue. There is no control-plane exposure.","MISC:https://support.f5.com/csp/article/K43450419",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5872,Candidate,"On BIG-IP 14.1.0-14.1.2.3, 14.0.0-14.0.1, 13.1.0-13.1.3.1, and 12.1.0-12.1.4.1, when processing TLS traffic with hardware cryptographic acceleration enabled on platforms with Intel QAT hardware, the Traffic Management Microkernel (TMM) may stop responding and cause a failover event.","CONFIRM:https://support.f5.com/csp/article/K63558580",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5873,Candidate,"On BIG-IP 15.0.0-15.0.1, 14.1.0-14.1.2.3, 13.1.0-13.1.3.1, 12.1.0-12.1.5, and 11.6.1-11.6.5 and BIG-IQ 5.2.0-7.1.0, a user associated with the Resource Administrator role who has access to the secure copy (scp) utility but does not have access to Advanced Shell (bash) can execute arbitrary commands using a maliciously crafted scp request.","MISC:https://support.f5.com/csp/article/K03585731",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5874,Candidate,"On BIG-IP APM 15.0.0-15.0.1.2, 14.1.0-14.1.2.3, and 14.0.0-14.0.1, in certain circumstances, an attacker sending specifically crafted requests to a BIG-IP APM virtual server may cause a disruption of service provided by the Traffic Management Microkernel(TMM).","CONFIRM:https://support.f5.com/csp/article/K46901953",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5875,Candidate,"On BIG-IP 15.0.0-15.0.1 and 14.1.0-14.1.2.3, under certain conditions, the Traffic Management Microkernel (TMM) may generate a core file and restart while processing SSL traffic with an HTTP/2 full proxy.","CONFIRM:https://support.f5.com/csp/article/K65372933",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5876,Candidate,"On BIG-IP 15.0.0-15.0.1.3, 14.1.0-14.1.2.3, 13.1.0-13.1.3.3, 12.1.0-12.1.5.1, and 11.6.1-11.6.5.1, a race condition exists where mcpd and other processes may make unencrypted connection attempts to a new configuration sync peer. The race condition can occur when changing the ConfigSync IP address of a peer, adding a new peer, or when the Traffic Management Microkernel (TMM) first starts up.","MISC:https://support.f5.com/csp/article/K32121038",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5877,Candidate,"On BIG-IP 15.0.0-15.1.0.1, 14.1.0-14.1.2.3, 13.1.0-13.1.3.3, 12.1.0-12.1.5.1, and 11.6.1-11.6.5.1, malformed input to the DATAGRAM::tcp iRules command within a FLOW_INIT event may lead to a denial of service.","CONFIRM:https://support.f5.com/csp/article/K54200228",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5878,Candidate,"On versions 15.1.0-15.1.0.1, 15.0.0-15.0.1.1, and 14.1.0-14.1.2.3, Traffic Management Microkernel (TMM) may restart on BIG-IP Virtual Edition (VE) while processing unusual IP traffic.","MISC:https://support.f5.com/csp/article/K35750231",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5879,Candidate,"On BIG-IP ASM 11.6.1-11.6.5.1, under certain configurations, the BIG-IP system sends data plane traffic to back-end servers unencrypted, even when a Server SSL profile is applied.","CONFIRM:https://support.f5.com/csp/article/K88474783",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5880,Candidate,"Om BIG-IP 15.0.0-15.0.1.3 and 14.1.0-14.1.2.3, the restjavad process may expose a way for attackers to upload arbitrary files on the BIG-IP system, bypassing the authorization system. Resulting error messages may also reveal internal paths of the server.","CONFIRM:https://support.f5.com/csp/article/K94325657",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5881,Candidate,"On versions 15.0.0-15.1.0.1, 14.1.0-14.1.2.3, and 13.1.0-13.1.3.3, when the BIG-IP Virtual Edition (VE) is configured with VLAN groups and there are devices configured with OSPF connected to it, the Network Device Abstraction Layer (NDAL) Interfaces can lock up and in turn disrupting the communication between the mcpd and tmm processes.","CONFIRM:https://support.f5.com/csp/article/K03386032",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5882,Candidate,"On BIG-IP 15.0.0-15.0.1.3, 14.1.0-14.1.2.3, 13.1.0-13.1.3.3, 12.1.0-12.1.5, and 11.6.1-11.6.5.1, under certain conditions, the Intel QuickAssist Technology (QAT) cryptography driver may produce a Traffic Management Microkernel (TMM) core file.","CONFIRM:https://support.f5.com/csp/article/K43815022",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5883,Candidate,"On BIG-IP 15.0.0-15.0.1, 14.1.0-14.1.2.3, 14.0.0-14.0.1, and 13.1.0-13.1.3.1, when a virtual server is configured with HTTP explicit proxy and has an attached HTTP_PROXY_REQUEST iRule, POST requests sent to the virtual server cause an xdata memory leak.","CONFIRM:https://support.f5.com/csp/article/K12234501",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5884,Candidate,"On versions 15.0.0-15.1.0.3, 14.1.0-14.1.2.4, 13.1.0-13.1.3.3, 12.1.0-12.1.5.1, and 11.6.1-11.6.5.1, the default deployment mode for BIG-IP high availability (HA) pair mirroring is insecure. This is a control plane issue that is exposed only on the network used for mirroring.","CONFIRM:https://support.f5.com/csp/article/K72540690",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5885,Candidate,"On versions 15.0.0-15.1.0.1, 14.1.0-14.1.2.3, 13.1.0-13.1.3.3, and 12.1.0-12.1.5.1, BIG-IP systems set up for connection mirroring in a high availability (HA) pair transfer sensitive cryptographic objects over an insecure communications channel. This is a control plane issue which is exposed only on the network used for connection mirroring.","CONFIRM:https://support.f5.com/csp/article/K17663061",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5886,Candidate,"On versions 15.0.0-15.1.0.1, 14.1.0-14.1.2.3, 13.1.0-13.1.3.3, and 12.1.0-12.1.5.1, BIG-IP systems setup for connection mirroring in a High Availability (HA) pair transfers sensitive cryptographic objects over an insecure communications channel. This is a control plane issue which is exposed only on the network used for connection mirroring.","CONFIRM:https://support.f5.com/csp/article/K65720640",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5887,Candidate,"On versions 15.1.0-15.1.0.1, 15.0.0-15.0.1.2, and 14.1.0-14.1.2.3, BIG-IP Virtual Edition (VE) may expose a mechanism for remote attackers to access local daemons and bypass port lockdown settings.","CONFIRM:https://support.f5.com/csp/article/K10251014",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5888,Candidate,"On versions 15.1.0-15.1.0.1, 15.0.0-15.0.1.2, and 14.1.0-14.1.2.3, BIG-IP Virtual Edition (VE) may expose a mechanism for adjacent network (layer 2) attackers to access local daemons and bypass port lockdown settings.","CONFIRM:https://support.f5.com/csp/article/K73274382",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5889,Candidate,"On versions 15.1.0-15.1.0.1, 15.0.0-15.0.1.2, and 14.1.0-14.1.2.3, in BIG-IP APM portal access, a specially crafted HTTP request can lead to reflected XSS after the BIG-IP APM system rewrites the HTTP response from the untrusted backend server and sends it to the client.","CONFIRM:https://support.f5.com/csp/article/K24415506",Assigned (20200106),"None (candidate not yet proposed)",""
