"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-20815,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.12. It allows stack consumption via nested function calls for XML parsing.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20816,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.12. It has a NULL pointer dereference during the parsing of file data.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20817,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.7. It has a NULL pointer dereference.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20818,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.7. It allows memory consumption because data is created for each page of an application level.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20819,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.7. It allows stack consumption via nested function calls for XML parsing.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-2082,Candidate,"In libxaac there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-117495103","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20820,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.7. It has a NULL pointer dereference during the parsing of file data.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20821,Candidate,"An issue was discovered in Foxit PhantomPDF Mac before 3.4. It has a NULL pointer dereference.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20822,Candidate,"An issue was discovered in the 3D Plugin Beta for Foxit Reader and PhantomPDF before 9.7.0.29430. It has an out-of-bounds write via incorrect image data.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20823,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.11. It has a buffer overflow because a looping correction does not occur after JavaScript updates Field APs.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20824,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.11. It has a NULL pointer dereference via FXSYS_wcslen in an Epub file.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20825,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.11. It has an out-of-bounds write when Internet Explorer is used.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20826,Candidate,"An issue was discovered in Foxit PhantomPDF Mac 3.3 and Foxit Reader for Mac before 3.3. It has a NULL pointer dereference.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20827,Candidate,"An issue was discovered in Foxit PhantomPDF Mac 3.3 and Foxit Reader for Mac before 3.3. It allows stack consumption because of interaction between ICC-Based color space and Alternate color space.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20828,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.6. It has a buffer overflow because a looping correction does not occur after JavaScript updates Field APs.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20829,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.6. It has a NULL pointer dereference via FXSYS_wcslen in an Epub file.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-2083,Candidate,"In libxaac there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-117495362","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20830,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.6. It has an out-of-bounds write when Internet Explorer is used.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20831,Candidate,"An issue was discovered in the 3D Plugin Beta for Foxit Reader and PhantomPDF before 9.5.0.20733. It has void data mishandling, causing a crash.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20832,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.10. It has homograph mishandling.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20833,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.10. It has mishandling of cloud credentials, as demonstrated by Google Drive.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20834,Candidate,"An issue was discovered in Foxit PhantomPDF before 8.3.10. It allows signature validation bypass via a modified file or a file with non-standard signatures.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20835,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.5. It has homograph mishandling.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20836,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.5. It has mishandling of cloud credentials, as demonstrated by Google Drive.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20837,Candidate,"An issue was discovered in Foxit Reader and PhantomPDF before 9.5. It allows signature validation bypass via a modified file or a file with non-standard signatures.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20200604),"None (candidate not yet proposed)",""
CVE-2019-20838,Candidate,"libpcre in PCRE before 8.43 allows a subject buffer over-read in JIT when UTF is disabled, and \X or \R has more than one fixed quantifier, a related issue to CVE-2019-20454.","CONFIRM:https://support.apple.com/kb/HT211931   |   CONFIRM:https://support.apple.com/kb/HT212147   |   FULLDISC:20201215 APPLE-SA-2020-12-14-4 Additional information for APPLE-SA-2020-11-13-1 macOS Big Sur 11.0.1   |   URL:http://seclists.org/fulldisclosure/2020/Dec/32   |   FULLDISC:20210201 APPLE-SA-2021-02-01-1 macOS Big Sur 11.2, Security Update 2021-001 Catalina, Security Update 2021-001 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/Feb/14   |   MISC:https://bugs.gentoo.org/717920   |   MISC:https://www.pcre.org/original/changelog.txt   |   MLIST:[mina-dev] 20210225 [jira] [Created] (FTPSERVER-500) Security vulnerability in common/lib/log4j-1.2.17.jar   |   URL:https://lists.apache.org/thread.html/rf9fa47ab66495c78bb4120b0754dd9531ca2ff0430f6685ac9b07772@%3Cdev.mina.apache.org%3E",Assigned (20200615),"None (candidate not yet proposed)",""
CVE-2019-20839,Candidate,"libvncclient/sockets.c in LibVNCServer before 0.9.13 has a buffer overflow via a long socket filename.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf   |   FEDORA:FEDORA-2020-1a4b1c8271   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4F6FUH4EFK4NAP6GT4TQRTBKWIRCZLIY/   |   FEDORA:FEDORA-2020-37112ac660   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NVP7TJVYJDXDFRHVQ3ENEN3H354QPXEZ/   |   MISC:https://github.com/LibVNC/libvncserver/commit/3fd03977c9b35800d73a865f167338cb4d05b0c1   |   MISC:https://github.com/LibVNC/libvncserver/compare/LibVNCServer-0.9.12...LibVNCServer-0.9.13   |   MLIST:[debian-lts-announce] 20200630 [SECURITY] [DLA 2264-1] libvncserver security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00035.html   |   MLIST:[debian-lts-announce] 20200828 [SECURITY] [DLA 2347-1] libvncserver security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00045.html   |   SUSE:openSUSE-SU-2020:0988   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00033.html   |   SUSE:openSUSE-SU-2020:1025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00055.html   |   SUSE:openSUSE-SU-2020:1056   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00066.html   |   UBUNTU:USN-4434-1   |   URL:https://usn.ubuntu.com/4434-1/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2019-2084,Candidate,"In libxaac there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: AndroidVersions: Android-10Android ID: A-117494734","MISC:https://source.android.com/security/bulletin/android-10",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20840,Candidate,"An issue was discovered in LibVNCServer before 0.9.13. libvncserver/ws_decode.c can lead to a crash because of unaligned accesses in hybiReadAndDecode.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-390195.pdf   |   FEDORA:FEDORA-2020-1a4b1c8271   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4F6FUH4EFK4NAP6GT4TQRTBKWIRCZLIY/   |   MISC:https://github.com/LibVNC/libvncserver/commit/0cf1400c61850065de590d403f6d49e32882fd76   |   MISC:https://github.com/LibVNC/libvncserver/compare/LibVNCServer-0.9.12...LibVNCServer-0.9.13   |   SUSE:openSUSE-SU-2020:0988   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00033.html   |   SUSE:openSUSE-SU-2020:1025   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00055.html   |   SUSE:openSUSE-SU-2020:1056   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00066.html   |   UBUNTU:USN-4434-1   |   URL:https://usn.ubuntu.com/4434-1/",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2019-20841,Candidate,"An issue was discovered in Mattermost Server before 5.18.0, 5.17.2, 5.16.4, 5.15.4, and 5.9.7. CSRF can sometimes occur via a crafted web site for account takeover attacks.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20842,Candidate,"An issue was discovered in Mattermost Server before 5.18.0, 5.17.2, 5.16.4, 5.15.4, and 5.9.7. There is SQL injection by admins via SearchAllChannels.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20843,Candidate,"An issue was discovered in Mattermost Server before 5.18.0, 5.17.2, 5.16.4, 5.15.4, and 5.9.7. There are weak permissions for configuration files.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20844,Candidate,"An issue was discovered in Mattermost Server before 5.18.0, 5.17.2, 5.16.4, 5.15.4, and 5.9.7. An attacker can spoof a direct-message channel by changing the type of a channel.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20845,Candidate,"An issue was discovered in Mattermost Server before 5.18.0. It allows attackers to cause a denial of service (memory consumption) via a large Slack import.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20846,Candidate,"An issue was discovered in Mattermost Server before 5.18.0. It has weak permissions for server-local file storage.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20847,Candidate,"An issue was discovered in Mattermost Server before 5.18.0. An attacker can send a user_typing WebSocket event to any channel.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2019-20848,Candidate,"An issue was discovered in Mattermost Mobile Apps before 1.26.0. The Quick Reply feature mishandles crafted replies.","CONFIRM:https://mattermost.com/security-updates/",Assigned (20200619),"None (candidate not yet proposed)",""
