"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-45681,Candidate,"An issue was discovered in the derive-com-impl crate before 0.1.2 for Rust. An invalid reference (and memory corruption) can occur because AddRef might not be called before returning a pointer.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/derive-com-impl/RUSTSEC-2021-0083.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/derive-com-impl/RUSTSEC-2021-0083.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0083.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0083.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45682,Candidate,"An issue was discovered in the bronzedb-protocol crate through 2021-01-03 for Rust. ReadKVExt may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/bronzedb-protocol/RUSTSEC-2021-0084.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/bronzedb-protocol/RUSTSEC-2021-0084.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0084.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0084.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45683,Candidate,"An issue was discovered in the binjs_io crate through 2021-01-03 for Rust. The Read method may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/binjs_io/RUSTSEC-2021-0085.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/binjs_io/RUSTSEC-2021-0085.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0085.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0085.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45684,Candidate,"An issue was discovered in the flumedb crate through 2021-01-07 for Rust. read_entry may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/flumedb/RUSTSEC-2021-0086.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/flumedb/RUSTSEC-2021-0086.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0086.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0086.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45685,Candidate,"An issue was discovered in the columnar crate through 2021-01-07 for Rust. ColumnarReadExt::read_typed_vec may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/columnar/RUSTSEC-2021-0087.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/columnar/RUSTSEC-2021-0087.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0087.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0087.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45686,Candidate,"An issue was discovered in the csv-sniffer crate through 2021-01-05 for Rust. preamble_skipcount may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/csv-sniffer/RUSTSEC-2021-0088.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/csv-sniffer/RUSTSEC-2021-0088.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0088.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0088.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45687,Candidate,"An issue was discovered in the raw-cpuid crate before 9.1.1 for Rust. If the serialize feature is used (which is not the the default), a Deserialize operation may lack sufficient validation, leading to memory corruption or a panic.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/raw-cpuid/RUSTSEC-2021-0089.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/raw-cpuid/RUSTSEC-2021-0089.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0089.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0089.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45688,Candidate,"An issue was discovered in the ash crate before 0.33.1 for Rust. util::read_spv may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/ash/RUSTSEC-2021-0090.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/ash/RUSTSEC-2021-0090.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0090.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0090.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45689,Candidate,"An issue was discovered in the gfx-auxil crate through 2021-01-07 for Rust. gfx_auxil::read_spirv may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/gfx-auxil/RUSTSEC-2021-0091.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/gfx-auxil/RUSTSEC-2021-0091.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0091.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0091.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45690,Candidate,"An issue was discovered in the messagepack-rs crate through 2021-01-26 for Rust. deserialize_binary may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/messagepack-rs/RUSTSEC-2021-0092.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/messagepack-rs/RUSTSEC-2021-0092.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0092.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0092.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45691,Candidate,"An issue was discovered in the messagepack-rs crate through 2021-01-26 for Rust. deserialize_string may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/messagepack-rs/RUSTSEC-2021-0092.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/messagepack-rs/RUSTSEC-2021-0092.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0092.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0092.html",Assigned (20211226),"None (candidate not yet proposed)",""
CVE-2021-45692,Candidate,"An issue was discovered in the messagepack-rs crate through 2021-01-26 for Rust. deserialize_extension_others may read from uninitialized memory locations.","MISC:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/messagepack-rs/RUSTSEC-2021-0092.md   |   URL:https://raw.githubusercontent.com/rustsec/advisory-db/main/crates/messagepack-rs/RUSTSEC-2021-0092.md   |   MISC:https://rustsec.org/advisories/RUSTSEC-2021-0092.html   |   URL:https://rustsec.org/advisories/RUSTSEC-2021-0092.html",Assigned (20211226),"None (candidate not yet proposed)",""
