"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27155,Candidate,"An issue was discovered in Octopus Deploy through 2020.4.4. If enabled, the websocket endpoint may allow an untrusted tentacle host to present itself as a trusted one.","MISC:https://github.com/OctopusDeploy   |   MISC:https://github.com/OctopusDeploy/Issues/issues/6637   |   MISC:https://github.com/OctopusDeploy/Issues/issues/6639   |   MISC:https://github.com/OctopusDeploy/Issues/issues/6640",Assigned (20201015),"None (candidate not yet proposed)",""
CVE-2020-27156,Candidate,"Veritas APTARE versions prior to 10.5 did not perform adequate authorization checks. This vulnerability could allow for remote code execution by an unauthenticated user.","MISC:https://www.veritas.com/content/support/en_US/security/VTS20-006#issue1",Assigned (20201015),"None (candidate not yet proposed)",""
CVE-2020-27157,Candidate,"Veritas APTARE versions prior to 10.5 included code that bypassed the normal login process when specific authentication credentials were provided to the server. An unauthenticated user could login to the application and gain access to the data and functionality accessible to the targeted user account.","MISC:https://www.veritas.com/content/support/en_US/security/VTS20-006#issue2",Assigned (20201015),"None (candidate not yet proposed)",""
CVE-2020-27158,Candidate,"Addressed remote code execution vulnerability in cgi_api.php that allowed escalation of privileges in Western Digital My Cloud NAS devices prior to 5.04.114.","CONFIRM:https://www.westerndigital.com/support/productsecurity/wdc-20007-my-cloud-firmware-version-5-04-114   |   MISC:https://www.comparitech.com/blog/information-security/security-vulnerabilities-80000-devices-update-now/   |   MISC:https://www.westerndigital.com/support/productsecurity",Assigned (20201015),"None (candidate not yet proposed)",""
CVE-2020-27159,Candidate,"Addressed remote code execution vulnerability in DsdkProxy.php due to insufficient sanitization and insufficient validation of user input in Western Digital My Cloud NAS devices prior to 5.04.114","CONFIRM:https://www.westerndigital.com/support/productsecurity/wdc-20007-my-cloud-firmware-version-5-04-114   |   MISC:https://www.comparitech.com/blog/information-security/security-vulnerabilities-80000-devices-update-now/   |   MISC:https://www.westerndigital.com/support/productsecurity",Assigned (20201015),"None (candidate not yet proposed)",""
CVE-2020-2716,Candidate,"Vulnerability in the Oracle Banking Corporate Lending product of Oracle Financial Services Applications (component: Core). Supported versions that are affected are 12.3.0-12.4.0 and 14.0.0-14.3.0. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Banking Corporate Lending. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Banking Corporate Lending accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27160,Candidate,"Addressed remote code execution vulnerability in AvailableApps.php that allowed escalation of privileges in Western Digital My Cloud NAS devices prior to 5.04.114 (issue 3 of 3).","CONFIRM:https://www.westerndigital.com/support/productsecurity/wdc-20007-my-cloud-firmware-version-5-04-114   |   MISC:https://www.comparitech.com/blog/information-security/security-vulnerabilities-80000-devices-update-now/   |   MISC:https://www.westerndigital.com/support/productsecurity",Assigned (20201015),"None (candidate not yet proposed)",""
CVE-2020-27161,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27162,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27163,Candidate,"phpRedisAdmin before 1.13.2 allows XSS via the login.php username parameter.","MISC:https://github.com/erikdubbelboer/phpRedisAdmin/commit/eddaa674536d2e76e6d0b4efeb00604e992eab8f",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27164,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27165,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2020-28050. Reason: This candidate is a reservation duplicate of CVE-2020-28050. Notes: All CVE users should reference CVE-2020-28050 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27166,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27167,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27168,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-2717,Candidate,"Vulnerability in the Oracle Banking Corporate Lending product of Oracle Financial Services Applications (component: Core). Supported versions that are affected are 12.3.0-12.4.0 and 14.0.0-14.3.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Banking Corporate Lending. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle Banking Corporate Lending accessible data as well as unauthorized read access to a subset of Oracle Banking Corporate Lending accessible data. CVSS 3.0 Base Score 5.4 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27170,Candidate,"An issue was discovered in the Linux kernel before 5.11.8. kernel/bpf/verifier.c performs undesirable out-of-bounds speculation on pointer arithmetic, leading to side-channel attacks that defeat Spectre mitigations and obtain sensitive information from kernel memory, aka CID-f232326f6966. This affects pointer types that do not define a ptr_limit.","FEDORA:FEDORA-2021-9503fffad9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T2S3I4SLRNRUQDOFYUS6IUAZMQNMPNLG/   |   FEDORA:FEDORA-2021-e49da8a226   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FB6LUXPEIRLZH32YXWZVEZAD4ZL6SDK2/   |   FEDORA:FEDORA-2021-f0181b8085   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QRTPQE73ANG7D6M4L4PK5ZQDPO4Y2FVD/   |   MISC:http://packetstormsecurity.com/files/162117/Kernel-Live-Patch-Security-Notice-LSN-0075-1.html   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.8   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=f232326f6966cf2a1d1db7bc917a4ce5f9f55f76   |   MISC:https://www.openwall.com/lists/oss-security/2021/03/19/2   |   MLIST:[debian-lts-announce] 20210330 [SECURITY] [DLA 2610-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00035.html   |   MLIST:[oss-security] 20210324 Re: [CVE-2020-27170] Protection against speculatively out-of-bounds loads in the Linux kernel can be bypassed by unprivileged local users to leak content of kernel memory   |   URL:http://www.openwall.com/lists/oss-security/2021/03/24/4",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27171,Candidate,"An issue was discovered in the Linux kernel before 5.11.8. kernel/bpf/verifier.c has an off-by-one error (with a resultant integer underflow) affecting out-of-bounds speculation on pointer arithmetic, leading to side-channel attacks that defeat Spectre mitigations and obtain sensitive information from kernel memory, aka CID-10d2bb2e6b1d.","FEDORA:FEDORA-2021-9503fffad9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T2S3I4SLRNRUQDOFYUS6IUAZMQNMPNLG/   |   FEDORA:FEDORA-2021-e49da8a226   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FB6LUXPEIRLZH32YXWZVEZAD4ZL6SDK2/   |   FEDORA:FEDORA-2021-f0181b8085   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QRTPQE73ANG7D6M4L4PK5ZQDPO4Y2FVD/   |   MISC:http://packetstormsecurity.com/files/162117/Kernel-Live-Patch-Security-Notice-LSN-0075-1.html   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.8   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/bpf/bpf.git/patch/?id=10d2bb2e6b1d8c4576c56a748f697dbeb8388899   |   MISC:https://www.openwall.com/lists/oss-security/2021/03/19/3   |   MLIST:[debian-lts-announce] 20210330 [SECURITY] [DLA 2610-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00035.html   |   MLIST:[oss-security] 20210324 Re: [CVE-2020-27171] Numeric error when restricting speculative pointer arithmetic allows unprivileged local users to leak content of kernel memory   |   URL:http://www.openwall.com/lists/oss-security/2021/03/24/5",Assigned (20201016),"None (candidate not yet proposed)",""
CVE-2020-27172,Candidate,"An issue was discovered in G-Data before 25.5.9.25 using Symbolic links, it is possible to abuse the infected-file restore mechanism to achieve arbitrary write that leads to elevation of privileges.","MISC:https://www.fortiguard.com/zeroday/FG-VD-20-120",Assigned (20201016),"None (candidate not yet proposed)",""
