"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3965,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160406),"None (candidate not yet proposed)",""
CVE-2016-3966,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160406),"None (candidate not yet proposed)",""
CVE-2016-3967,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160406),"None (candidate not yet proposed)",""
CVE-2016-3968,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Sophos Cyberoam CR100iNG UTM appliance with firmware 10.6.3 MR-1 build 503, CR35iNG UTM appliance with firmware 10.6.2 MR-1 build 383, and CR35iNG UTM appliance with firmware 10.6.2 Build 378 allow remote attackers to inject arbitrary web script or HTML via the (1) ipFamily parameter to corporate/webpages/trafficdiscovery/LiveConnections.jsp; the (2) ipFamily, (3) applicationname, or (4) username parameter to corporate/webpages/trafficdiscovery/LiveConnectionDetail.jsp; or the (5) X-Forwarded-For HTTP header.","MISC:http://packetstormsecurity.com/files/136561/Sophos-Cyberoam-NG-Series-Cross-Site-Scripting.html   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2016-5313.php",Assigned (20160406),"None (candidate not yet proposed)",""
CVE-2016-3969,Candidate,"Cross-site scripting (XSS) vulnerability in McAfee Email Gateway (MEG) 7.6.x before 7.6.404, when File Filtering is enabled with the action set to ESERVICES:REPLACE, allows remote attackers to inject arbitrary web script or HTML via an attachment in a blocked email.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10153   |   SECTRACK:1035470   |   URL:http://www.securitytracker.com/id/1035470",Assigned (20160406),"None (candidate not yet proposed)",""
CVE-2016-3970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160407),"None (candidate not yet proposed)",""
CVE-2016-3971,Candidate,"Cross-site scripting (XSS) vulnerability in lucene_search.jsp in dotCMS before 3.5.1 allows remote attackers to inject arbitrary web script or HTML via the query parameter to c/portal/layout.","CONFIRM:http://dotcms.com/security/SI-33   |   FULLDISC:20160408 [CVE-2016-3971]DotCMS xss vulnerability   |   URL:http://seclists.org/fulldisclosure/2016/Apr/37",Assigned (20160407),"None (candidate not yet proposed)",""
CVE-2016-3972,Candidate,"Directory traversal vulnerability in the dotTailLogServlet in dotCMS before 3.5.1 allows remote authenticated administrators to read arbitrary files via a .. (dot dot) in the fileName parameter.","CONFIRM:http://dotcms.com/security/SI-34   |   FULLDISC:20160408 [CVE-2016-3972]DotCMS Directory traversal vulnerability   |   URL:http://seclists.org/fulldisclosure/2016/Apr/36",Assigned (20160407),"None (candidate not yet proposed)",""
CVE-2016-3973,Candidate,"The chat feature in the Real-Time Collaboration (RTC) services 7.3 and 7.4 in SAP NetWeaver Java AS 7.1 through 7.5 allows remote attackers to obtain sensitive user information by visiting webdynpro/resources/sap.com/tc~rtc~coll.appl.rtc~wd_chat/Chat#, pressing ""Add users"", and doing a search, aka SAP Security Note 2255990.","FULLDISC:20160621 [ERPSCAN-16-016] SAP NetWeaver Java AS WD_CHAT - Information disclosure vulnerability   |   URL:http://seclists.org/fulldisclosure/2016/Jun/46   |   MISC:http://packetstormsecurity.com/files/137579/SAP-NetWeaver-AS-JAVA-7.5-Information-Disclosure.html   |   MISC:https://erpscan.io/advisories/erpscan-16-016-sap-netweaver-7-4-information-disclosure-wd_chat/   |   MISC:https://erpscan.io/press-center/blog/sap-security-notes-march-2016-review/",Assigned (20160407),"None (candidate not yet proposed)",""
CVE-2016-3974,Candidate,"XML external entity (XXE) vulnerability in the Configuration Wizard in SAP NetWeaver Java AS 7.1 through 7.5 allows remote attackers to cause a denial of service, conduct SMB Relay attacks, or access arbitrary files via a crafted XML request to _tc~monitoring~webservice~web/ServerNodesWSService, aka SAP Security Note 2235994.","EXPLOIT-DB:39995   |   URL:https://www.exploit-db.com/exploits/39995/   |   FULLDISC:20160618 [ERPSCAN-16-013] SAP NetWeaver AS Java ctcprotocol servlet - XXE vulnerability   |   URL:http://seclists.org/fulldisclosure/2016/Jun/41   |   MISC:http://packetstormsecurity.com/files/137527/SAP-NetWeaver-AS-JAVA-7.5-XXE-Injection.html   |   MISC:https://erpscan.io/advisories/erpscan-16-013-sap-netweaver-7-4-ctcprotocol-servlet-xxe/   |   MISC:https://erpscan.io/press-center/blog/sap-security-notes-march-2016-review/",Assigned (20160407),"None (candidate not yet proposed)",""
