"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-1604,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1605,Candidate,"Denial of Service in GitHub repository radareorg/radare2 prior to 5.8.6.","CONFIRM:https://huntr.dev/bounties/9dddcf5b-7dd4-46cc-abf9-172dce20bab2   |   URL:https://huntr.dev/bounties/9dddcf5b-7dd4-46cc-abf9-172dce20bab2   |   MISC:https://github.com/radareorg/radare2/commit/508a6307045441defd1bef0999a1f7052097613f   |   URL:https://github.com/radareorg/radare2/commit/508a6307045441defd1bef0999a1f7052097613f",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1606,Candidate,"A vulnerability was found in novel-plus 3.6.2 and classified as critical. Affected by this issue is some unknown functionality of the file DictController.java. The manipulation of the argument orderby leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-223736.","MISC:https://github.com/OYyunshen/Poc/blob/main/Novel-PlusSqli1.pdf   |   URL:https://github.com/OYyunshen/Poc/blob/main/Novel-PlusSqli1.pdf   |   MISC:https://vuldb.com/?ctiid.223736   |   URL:https://vuldb.com/?ctiid.223736   |   MISC:https://vuldb.com/?id.223736   |   URL:https://vuldb.com/?id.223736",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1607,Candidate,"A vulnerability was found in novel-plus 3.6.2. It has been classified as critical. This affects an unknown part of the file /common/sysFile/list. The manipulation of the argument sort leads to sql injection. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-223737 was assigned to this vulnerability.","MISC:https://github.com/1610349395/novel-plus-v3.6.2----SQL-Injection-Vulnerability-/blob/main/novel-plus%20v3.6.2%20--%20%20SQL%20Injection%20Vulnerability%20.md   |   URL:https://github.com/1610349395/novel-plus-v3.6.2----SQL-Injection-Vulnerability-/blob/main/novel-plus%20v3.6.2%20--%20%20SQL%20Injection%20Vulnerability%20.md   |   MISC:https://vuldb.com/?ctiid.223737   |   URL:https://vuldb.com/?ctiid.223737   |   MISC:https://vuldb.com/?id.223737   |   URL:https://vuldb.com/?id.223737",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1608,Candidate,"A vulnerability was found in Zhong Bang CRMEB Java up to 1.3.4. It has been declared as critical. This vulnerability affects the function getAdminList of the file /api/admin/store/product/list. The manipulation of the argument cateId leads to sql injection. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. VDB-223738 is the identifier assigned to this vulnerability.","MISC:https://github.com/crmeb/crmeb_java/issues/11   |   URL:https://github.com/crmeb/crmeb_java/issues/11   |   MISC:https://vuldb.com/?ctiid.223738   |   URL:https://vuldb.com/?ctiid.223738   |   MISC:https://vuldb.com/?id.223738   |   URL:https://vuldb.com/?id.223738",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1609,Candidate,"A vulnerability was found in Zhong Bang CRMEB Java up to 1.3.4. It has been rated as problematic. This issue affects the function save of the file /api/admin/store/product/save. The manipulation leads to cross site scripting. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-223739.","MISC:https://github.com/crmeb/crmeb_java/issues/12   |   URL:https://github.com/crmeb/crmeb_java/issues/12   |   MISC:https://vuldb.com/?ctiid.223739   |   URL:https://vuldb.com/?ctiid.223739   |   MISC:https://vuldb.com/?id.223739   |   URL:https://vuldb.com/?id.223739",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1610,Candidate,"A vulnerability, which was classified as critical, has been found in Rebuild up to 3.2.3. Affected by this issue is some unknown functionality of the file /project/tasks/list. The manipulation leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. It is recommended to apply a patch to fix this issue. VDB-223742 is the identifier assigned to this vulnerability.","MISC:https://github.com/getrebuild/rebuild/issues/597   |   URL:https://github.com/getrebuild/rebuild/issues/597   |   MISC:https://vuldb.com/?ctiid.223742   |   URL:https://vuldb.com/?ctiid.223742   |   MISC:https://vuldb.com/?id.223742   |   URL:https://vuldb.com/?id.223742",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1611,Candidate,"A use-after-free flaw was found in btrfs_search_slot in fs/btrfs/ctree.c in btrfs in the Linux Kernel.This flaw allows an attacker to crash the system and possibly cause a kernel information lea","FEDORA:FEDORA-2023-98251cef79   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZWECAZ7V7EPSXMINO6Q6KWNKDY2CO6ZW/   |   FEDORA:FEDORA-2023-d525cf5272   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5QCM6XO4HSPLGR3DFYWFRIA3GCBIHZR4/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2181342   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2181342   |   MISC:https://lore.kernel.org/linux-btrfs/35b9a70650ea947387cf352914a8774b4f7e8a6f.1679481128.git.fdmanana@suse.com/   |   URL:https://lore.kernel.org/linux-btrfs/35b9a70650ea947387cf352914a8774b4f7e8a6f.1679481128.git.fdmanana@suse.com/",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1612,Candidate,"A vulnerability, which was classified as critical, was found in Rebuild up to 3.2.3. This affects an unknown part of the file /files/list-file. The manipulation leads to sql injection. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-223743.","MISC:https://github.com/getrebuild/rebuild/issues/598   |   URL:https://github.com/getrebuild/rebuild/issues/598   |   MISC:https://vuldb.com/?ctiid.223743   |   URL:https://vuldb.com/?ctiid.223743   |   MISC:https://vuldb.com/?id.223743   |   URL:https://vuldb.com/?id.223743",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1613,Candidate,"A vulnerability has been found in Rebuild up to 3.2.3 and classified as problematic. This vulnerability affects unknown code of the file /feeds/post/publish. The manipulation leads to cross site scripting. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-223744.","MISC:https://github.com/getrebuild/rebuild/issues/596   |   URL:https://github.com/getrebuild/rebuild/issues/596   |   MISC:https://vuldb.com/?ctiid.223744   |   URL:https://vuldb.com/?ctiid.223744   |   MISC:https://vuldb.com/?id.223744   |   URL:https://vuldb.com/?id.223744",Assigned (20230323),"None (candidate not yet proposed)",""
CVE-2023-1614,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230323),"None (candidate not yet proposed)",""
