"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3917,Candidate,"SQL injection vulnerability in usersession in CommodityRentals 2.0 Online Rental Business Creator script allows remote attackers to execute arbitrary SQL commands via the user_id parameter.","MISC:http://pridels0.blogspot.com/2005/11/commodity-rentals-2x-userid-sql-inj.html   |   OSVDB:21055   |   URL:http://www.osvdb.org/21055   |   SECUNIA:17665   |   URL:http://secunia.com/advisories/17665   |   VUPEN:ADV-2005-2547   |   URL:http://www.vupen.com/english/advisories/2005/2547",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3918,Candidate,"** DISPUTED **  Multiple SQL injection vulnerabilities in OvBB 0.08a allow remote attackers to execute arbitrary SQL commands via the (1) threadid parameter to thread.php and (2) userid parameter to profile.php. NOTE: the vendor disputes these issues, saying ""these reports are completely unsubstantial.""","BID:15566   |   URL:http://www.securityfocus.com/bid/15566   |   MISC:http://pridels0.blogspot.com/2005/11/ovbb-sql-vulnerabilities.html   |   OSVDB:21307   |   URL:http://www.osvdb.org/21307   |   OSVDB:21308   |   URL:http://www.osvdb.org/21308",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3919,Candidate,"Cross-site scripting (XSS) vulnerability in PBLang 4.65 allows remote attackers to inject arbitrary web script or HTML via multiple fields in (1) UCP.php and (2) SendPm.php.","BID:15573   |   URL:http://www.securityfocus.com/bid/15573   |   BUGTRAQ:20051126 XSS in PBLang 4.65 Profile.php/UCP.php   |   URL:http://www.securityfocus.com/archive/1/417777   |   SREASON:211   |   URL:http://securityreason.com/securityalert/211",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3920,Candidate,"SQL injection vulnerability in Babe Logger 2 allows remote attackers to execute arbitrary SQL commands via the (1) gal parameter to index.php or (2) id parameter to comments.php.","BID:15580   |   URL:http://www.securityfocus.com/bid/15580   |   MISC:http://pridels0.blogspot.com/2005/11/babe-logger-v2-sql-inj-vuln.html   |   OSVDB:21205   |   URL:http://www.osvdb.org/21205   |   OSVDB:21206   |   URL:http://www.osvdb.org/21206   |   SECUNIA:17767   |   URL:http://secunia.com/advisories/17767",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3921,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco IOS Web Server for IOS 12.0(2a) allows remote attackers to inject arbitrary web script or HTML by (1) packets containing HTML that an administrator views via an HTTP interface to the contents of memory buffers, as demonstrated by the URI /level/15/exec/-/buffers/assigned/dump; or (2) sending the router Cisco Discovery Protocol (CDP) packets with HTML payload that an administrator views via the CDP status pages.  NOTE: these vectors were originally reported as being associated with the dump and packet options in /level/15/exec/-/show/buffers.","BID:15602   |   URL:http://www.securityfocus.com/bid/15602   |   BID:16291   |   URL:http://www.securityfocus.com/bid/16291   |   BUGTRAQ:20051128 - Cisco IOS HTTP Server code injection/execution vulnerability-   |   URL:http://www.securityfocus.com/archive/1/417916/100/0/threaded   |   CISCO:20051201 IOS HTTP Server Command Injection Vulnerability   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20051201-http.shtml   |   IDEFENSE:20060117 Cisco Systems IOS 11 Web Service CDP Status Page Code Injection Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=372   |   MISC:http://www.infohacking.com/INFOHACKING_RESEARCH/Our_Advisories/cisco/index.html   |   OVAL:oval:org.mitre.oval:def:5867   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5867   |   SECTRACK:1015275   |   URL:http://securitytracker.com/id?1015275   |   SECUNIA:17780   |   URL:http://secunia.com/advisories/17780   |   SECUNIA:18528   |   URL:http://secunia.com/advisories/18528   |   SREASON:227   |   URL:http://securityreason.com/securityalert/227   |   VUPEN:ADV-2005-2657   |   URL:http://www.vupen.com/english/advisories/2005/2657",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3922,Candidate,"Heap-based buffer overflow in pskcmp.dll in Panda Software Antivirus library allows remote attackers to execute arbitrary code via a crafted ZOO archive.","BID:15616   |   URL:http://www.securityfocus.com/bid/15616   |   BUGTRAQ:20051129 Panda Remote Heap Overflow   |   URL:http://www.securityfocus.com/archive/1/418096/100/0/threaded   |   MISC:http://www.rem0te.com/public/images/panda.pdf   |   OSVDB:21256   |   URL:http://www.osvdb.org/21256   |   SECTRACK:1015295   |   URL:http://securitytracker.com/id?1015295   |   SECUNIA:17765   |   URL:http://secunia.com/advisories/17765   |   SREASON:216   |   URL:http://securityreason.com/securityalert/216   |   VUPEN:ADV-2005-2666   |   URL:http://www.vupen.com/english/advisories/2005/2666   |   XF:panda-antivirus-zoo-bo(23276)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23276",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3923,Candidate,"NetObjects Fusion 9 (NOF9) allows remote attackers to obtain sensitive information, including passwords, by downloading the _versioning_repository_/rollbacklog.xml file, then using it to download and modify the associated ZIP file to edit and republish the site.","MISC:http://www.schneier.com/blog/archives/2005/11/possible_net_ob.html   |   SECUNIA:17667   |   URL:http://secunia.com/advisories/17667   |   VUPEN:ADV-2005-2555   |   URL:http://www.vupen.com/english/advisories/2005/2555",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3924,Candidate,"SQL injection vulnerability in themes/kategorie/index.php in Randshop allows remote attackers to execute arbitrary SQL commands via the (1) kategorieid and (2) katid parameters.","BID:15599   |   URL:http://www.securityfocus.com/bid/15599   |   BUGTRAQ:20051128 Randshop all versiyon Sql &#304;njection   |   URL:http://cert.uni-stuttgart.de/archive/bugtraq/2005/11/msg00333.html   |   MISC:http://www.blogcu.com/Liz0ziM/112800/   |   OSVDB:21213   |   URL:http://www.osvdb.org/21213   |   SECUNIA:17782   |   URL:http://secunia.com/advisories/17782   |   SREASON:213   |   URL:http://securityreason.com/securityalert/213   |   VUPEN:ADV-2005-2644   |   URL:http://www.vupen.com/english/advisories/2005/2644",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3925,Candidate,"Multiple SQL injection vulnerabilities in Central Manchester CLC Helpdesk Issue Manager 0.9 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) detail[], (2) orderdir, and (3) orderby parameters to find.php, and the (4) id parameter to issue.php.","BID:15604   |   URL:http://www.securityfocus.com/bid/15604   |   MISC:http://pridels0.blogspot.com/2005/11/helpdesk-issue-manager-v09-sql-inj.html   |   OSVDB:21114   |   URL:http://www.osvdb.org/21114   |   OSVDB:21115   |   URL:http://www.osvdb.org/21115   |   SECUNIA:17714   |   URL:http://secunia.com/advisories/17714   |   VUPEN:ADV-2005-2589   |   URL:http://www.vupen.com/english/advisories/2005/2589",Assigned (20051130),"None (candidate not yet proposed)",""
CVE-2005-3926,Candidate,"Direct static code injection vulnerability in error.php in GuppY 4.5.9 and earlier, when register_globals is disabled, allows remote attackers to execute arbitrary PHP code via the _SERVER[REMOTE_ADDR] parameter, which is injected into a .inc script that is later included by the main script.","BID:15609   |   URL:http://www.securityfocus.com/bid/15609   |   BUGTRAQ:20051128 Guppy <= 4.5.9 Remote code execution   |   URL:http://www.securityfocus.com/archive/1/417899/100/0/threaded   |   MISC:http://rgod.altervista.org/guppy459_xpl.html   |   SECTRACK:1015279   |   URL:http://securitytracker.com/id?1015279   |   SECUNIA:17790   |   URL:http://secunia.com/advisories/17790   |   VUPEN:ADV-2005-2635   |   URL:http://www.vupen.com/english/advisories/2005/2635   |   XF:guppy-error-file-include(23318)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23318",Assigned (20051130),"None (candidate not yet proposed)",""
