"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30994,Candidate,"Cleartext transmission of sensitive information. The following products are affected: Acronis Cyber Protect 15 (Windows) before build 29240","MISC:https://security-advisory.acronis.com/advisories/SEC-2388   |   URL:https://security-advisory.acronis.com/advisories/SEC-2388",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-30995,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-30996,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-30997,Candidate,"Use of hard-coded credentials vulnerability exists in STARDOM FCN Controller and FCJ Controller R4.10 to R4.31, which may allow an attacker with an administrative privilege to read/change configuration settings or update the controller with tampered firmware.","MISC:https://jvn.jp/vu/JVNVU95452299/index.html   |   URL:https://jvn.jp/vu/JVNVU95452299/index.html   |   MISC:https://web-material3.yokogawa.com/1/32885/files/YSAR-22-0007-E.pdf   |   URL:https://web-material3.yokogawa.com/1/32885/files/YSAR-22-0007-E.pdf   |   MISC:https://web-material3.yokogawa.com/19/32885/files/YSAR-22-0007-J.pdf   |   URL:https://web-material3.yokogawa.com/19/32885/files/YSAR-22-0007-J.pdf   |   MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-174-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-174-01",Assigned (20220531),"None (candidate not yet proposed)",""
CVE-2022-30998,Candidate,"Multiple Authenticated (subscriber or higher user role) SQL Injection (SQLi) vulnerabilities in WooPlugins.co's Homepage Product Organizer for WooCommerce plugin <= 1.1 at WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/homepage-product-organizer-for-woocommerce/wordpress-homepage-product-organizer-for-woocommerce-plugin-1-1-multiple-authenticated-sql-injection-sqli-vulnerabilities   |   URL:https://patchstack.com/database/vulnerability/homepage-product-organizer-for-woocommerce/wordpress-homepage-product-organizer-for-woocommerce-plugin-1-1-multiple-authenticated-sql-injection-sqli-vulnerabilities   |   CONFIRM:https://wordpress.org/plugins/homepage-product-organizer-for-woocommerce/#description   |   URL:https://wordpress.org/plugins/homepage-product-organizer-for-woocommerce/#description",Assigned (20220630),"None (candidate not yet proposed)",""
CVE-2022-30999,Candidate,"FriendsofFlarum (FoF) Upload is an extension that handles file uploads intelligently for your forum. If FoF Upload prior to version 1.2.3 is configured to allow the uploading of SVG files ('image/svg+xml'), navigating directly to an SVG file URI could execute arbitrary Javascript code decided by an attacker. This Javascript code could include the execution of HTTP web requests to Flarum, or any other web service. This could allow data to be leaked by an authenticated Flarum user, or, possibly, for data to be modified maliciously. This issue has been patched with v1.2.3, which now sanitizes uploaded SVG files. As a workaround, remove the ability for users to upload SVG files through FoF Upload.","CONFIRM:https://github.com/FriendsOfFlarum/upload/security/advisories/GHSA-fm53-mpmp-7qw2   |   URL:https://github.com/FriendsOfFlarum/upload/security/advisories/GHSA-fm53-mpmp-7qw2   |   MISC:https://github.com/FriendsOfFlarum/upload/issues/68   |   URL:https://github.com/FriendsOfFlarum/upload/issues/68   |   MISC:https://github.com/FriendsOfFlarum/upload/pull/318   |   URL:https://github.com/FriendsOfFlarum/upload/pull/318   |   MISC:https://github.com/FriendsOfFlarum/upload/releases/tag/1.2.3   |   URL:https://github.com/FriendsOfFlarum/upload/releases/tag/1.2.3",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-3100,Candidate,"A flaw was found in the openstack-barbican component. This issue allows an access policy bypass via a query string when accessing the API.","MISC:https://access.redhat.com/security/cve/CVE-2022-3100   |   URL:https://access.redhat.com/security/cve/CVE-2022-3100",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-31000,Candidate,"solidus_backend is the admin interface for the Solidus e-commerce framework. Versions prior to 3.1.6, 3.0.6, and 2.11.16 contain a cross-site request forgery (CSRF) vulnerability. The vulnerability allows attackers to change the state of an order's adjustments if they hold its number, and the execution happens on a store administrator's computer. Users should upgrade to solidus_backend 3.1.6, 3.0.6, or 2.11.16 to receive a patch.","CONFIRM:https://github.com/solidusio/solidus/security/advisories/GHSA-8639-qx56-r428   |   URL:https://github.com/solidusio/solidus/security/advisories/GHSA-8639-qx56-r428   |   MISC:https://github.com/solidusio/solidus/commit/de796a2e0be7f154cae48b46e267501559d9716c   |   URL:https://github.com/solidusio/solidus/commit/de796a2e0be7f154cae48b46e267501559d9716c",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31001,Candidate,"Sofia-SIP is an open-source Session Initiation Protocol (SIP) User-Agent library. Prior to version 1.13.8, an attacker can send a message with evil sdp to FreeSWITCH, which may cause crash. This type of crash may be caused by `#define MATCH(s, m) (strncmp(s, m, n = sizeof(m) - 1) == 0)`, which will make `n` bigger and trigger out-of-bound access when `IS_NON_WS(s[n])`. Version 1.13.8 contains a patch for this issue.","CONFIRM:https://github.com/freeswitch/sofia-sip/security/advisories/GHSA-79jq-hh82-cv9g   |   URL:https://github.com/freeswitch/sofia-sip/security/advisories/GHSA-79jq-hh82-cv9g   |   GENTOO:GLSA-202210-18   |   URL:https://security.gentoo.org/glsa/202210-18   |   MISC:https://github.com/freeswitch/sofia-sip/commit/a99804b336d0e16d26ab7119d56184d2d7110a36   |   URL:https://github.com/freeswitch/sofia-sip/commit/a99804b336d0e16d26ab7119d56184d2d7110a36   |   MLIST:[debian-lts-announce] 20220902 [SECURITY] [DLA 3091-1] sofia-sip security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00001.html",Assigned (20220518),"None (candidate not yet proposed)",""
CVE-2022-31002,Candidate,"Sofia-SIP is an open-source Session Initiation Protocol (SIP) User-Agent library. Prior to version 1.13.8, an attacker can send a message with evil sdp to FreeSWITCH, which may cause a crash. This type of crash may be caused by a URL ending with `%`. Version 1.13.8 contains a patch for this issue.","CONFIRM:https://github.com/freeswitch/sofia-sip/security/advisories/GHSA-g3x6-p824-x6hm   |   URL:https://github.com/freeswitch/sofia-sip/security/advisories/GHSA-g3x6-p824-x6hm   |   GENTOO:GLSA-202210-18   |   URL:https://security.gentoo.org/glsa/202210-18   |   MISC:https://github.com/freeswitch/sofia-sip/commit/51841eb53679434a386fb2dcbca925dcc48d58ba   |   URL:https://github.com/freeswitch/sofia-sip/commit/51841eb53679434a386fb2dcbca925dcc48d58ba   |   MLIST:[debian-lts-announce] 20220902 [SECURITY] [DLA 3091-1] sofia-sip security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00001.html",Assigned (20220518),"None (candidate not yet proposed)",""
