"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-13250,Candidate,"In ih264d_fmt_conv_420sp_to_420p of ih264d_utils.c, there is an out of bound write due to a missing out of bounds check because of a multiplication error. This could lead to an remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-71375536.","BID:103255   |   URL:http://www.securityfocus.com/bid/103255   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13251,Candidate,"In impeg2d_dec_pic_data_thread of impeg2d_dec_hdr.c, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege when running multi threaded with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-69269702.","BID:103255   |   URL:http://www.securityfocus.com/bid/103255   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13252,Candidate,"In CryptoHal::decrypt of CryptoHal.cpp, there is an out of bounds write due to improper input validation that results in a read from uninitialized memory. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: 8.0, 8.1. Android ID: A-70526702.","BID:103255   |   URL:http://www.securityfocus.com/bid/103255   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13253,Candidate,"In CryptoPlugin::decrypt of CryptoPlugin.cpp, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: 8.0, 8.1. Android ID: A-71389378.","BID:103255   |   URL:http://www.securityfocus.com/bid/103255   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   EXPLOIT-DB:44291   |   URL:https://www.exploit-db.com/exploits/44291/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13254,Candidate,"A other vulnerability in the Android media framework (AACExtractor). Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-70239507.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13255,Candidate,"In process_service_attr_req of sdp_server.c, there is an out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-68776054.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13256,Candidate,"In process_service_search_attr_req of sdp_server.cc, there is an out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-68817966.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13257,Candidate,"In bta_pan_data_buf_ind_cback of bta_pan_act.cc there is a use after free that can result in an out of bounds read of memory allocated via malloc. This could lead to information disclosure with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-67110692.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13258,Candidate,"In bnep_data_ind of bnep_main.cc, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-67863755.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   EXPLOIT-DB:44326   |   URL:https://www.exploit-db.com/exploits/44326/   |   EXPLOIT-DB:44327   |   URL:https://www.exploit-db.com/exploits/44327/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13259,Candidate,"In functionality implemented in sdp_discovery.cc, there are possible out of bounds reads due to missing bounds checks. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-68161546.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1326,Candidate,"IBM Sterling File Gateway does not properly restrict user requests based on permission level. This allows for users to update data related to other users, by manipulating the parameters passed in the POST request. IBM X-Force ID: 126060.","BID:99183   |   URL:http://www.securityfocus.com/bid/99183   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004274   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126060",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13260,Candidate,"In bnep_data_ind of bnep_main.cc, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-69177251.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   EXPLOIT-DB:44326   |   URL:https://www.exploit-db.com/exploits/44326/   |   EXPLOIT-DB:44327   |   URL:https://www.exploit-db.com/exploits/44327/",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13261,Candidate,"In bnep_process_control_packet of bnep_utils.cc, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2, 8.0, 8.1. Android ID: A-69177292.","BID:103253   |   URL:http://www.securityfocus.com/bid/103253   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   EXPLOIT-DB:44326   |   URL:https://www.exploit-db.com/exploits/44326/   |   EXPLOIT-DB:44327   |   URL:https://www.exploit-db.com/exploits/44327/",Assigned (20170823),"None (candidate not yet proposed)",""
