_cvename,_organization,_lastmodified,_contributor,__text
CVE-2008-3496,Red Hat,2009-05-19,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG.

The uvcvideo driver was first added in kernel packages update RHSA-2009:0225 in Red Hat Enterprise Linux 5.3, and it already contained a fix for this flaw."
CVE-2008-3526,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG for RHEL-5 via: https://rhn.redhat.com/errata/RHSA-2008-0857.html"
CVE-2008-3527,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2008-0957.html"
CVE-2008-3533,Red Hat,2008-08-19,Joshua Bressers,"This issue does not affect the versions of the yelp package, as shipped with Red Hat Enterprise Linux 3, 4 and 5."
CVE-2008-3534,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG for RHEL-5 via: https://rhn.redhat.com/errata/RHSA-2008-0857.html"
CVE-2008-3535,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5.

It was addressed in Red Hat Enterprise MRG for RHEL-5 via: https://rhn.redhat.com/errata/RHSA-2008-0857.html"
CVE-2014-6253,Zenoss,2016-03-21,Zenoss,Addressed in versions 5.1.2 and 4.2.4.SP863. Will be also addressed in next 425 maintenance release.
CVE-2014-6255,Zenoss,2016-03-21,Zenoss,"Addressed in versions 5.0, 4.2.5.SP167, and 4.2.4.SP555"
CVE-2014-6256,Zenoss,2016-03-21,Zenoss,Addressed in 5.0
CVE-2014-6257,Zenoss,2016-03-21,Zenoss,Addressed in 5.1.2
CVE-2014-6258,Zenoss,2016-03-21,Zenoss,"Addressed in versions 5.1.1, 4.2.5.SP650, and 4.2.4.SP854"
CVE-2014-6259,Zenoss,2016-03-21,Zenoss,"Addressed in versions 5.1.1, 4.2.5.SP650, and 4.2.4.SP854"
