"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-15224,Candidate,"The rest-client gem 1.6.10 through 1.6.13 for Ruby, as distributed on RubyGems.org, included a code-execution backdoor inserted by a third party. Versions <=1.6.9 and >=1.6.14 are unaffected.","MISC:https://github.com/rest-client/rest-client/issues/713   |   MISC:https://rubygems.org/gems/rest-client/versions/",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15225,Candidate,"In Envoy through 1.11.1, users may configure a route to match incoming path headers via the libstdc++ regular expression implementation. A remote attacker may send a request with a very long URI to result in a denial of service (memory consumption). This is a related issue to CVE-2019-14993.","MISC:https://github.com/envoyproxy/envoy/issues/7728",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15226,Candidate,"Upon receiving each incoming request header data, Envoy will iterate over existing request headers to verify that the total size of the headers stays below a maximum limit. The implementation in versions 1.10.0 through 1.11.1 for HTTP/1.x traffic and all versions of Envoy for HTTP/2 traffic had O(n^2) performance characteristics. A remote attacker may craft a request that stays below the maximum request header size but consists of many thousands of small headers to consume CPU and result in a denial-of-service attack.","MISC:https://github.com/envoyproxy/envoy/commit/afc39bea36fd436e54262f150c009e8d72db5014   |   MISC:https://github.com/envoyproxy/envoy/commits/master   |   MISC:https://github.com/envoyproxy/envoy/issues/8520",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15227,Candidate,"FlightPath 4.8.3 has XSS in the Content, Edit urgent message, and Users sections of the Admin Console. This could lead to cookie stealing and other malicious actions.","MISC:https://www.sevenlayers.com/index.php/236-flightpath-4-8-3-xss",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15228,Candidate,"FUEL CMS 1.4.4 has XSS in the Create Blocks section of the Admin console. This could lead to cookie stealing and other malicious actions. This vulnerability can be exploited with an authenticated account but can also impact unauthenticated visitors.","MISC:https://github.com/daylightstudio/FUEL-CMS/issues/536   |   MISC:https://www.sevenlayers.com/index.php/237-fuelcms-1-4-4-xss",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15229,Candidate,"FUEL CMS 1.4.4 has CSRF in the blocks/create/ Create Blocks section of the Admin console. This could lead to an attacker tricking the administrator into executing arbitrary code via a specially crafted HTML page.","MISC:https://github.com/daylightstudio/FUEL-CMS/issues/536   |   MISC:https://www.sevenlayers.com/index.php/238-fuelcms-1-4-4-csrf",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-1523,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-15230,Candidate,"LibreNMS v1.54 has XSS in the Create User, Inventory, Add Device, Notifications, Alert Rule, Create Maintenance, and Alert Template sections of the admin console. This could lead to cookie stealing and other malicious actions. This vulnerability can be exploited with an authenticated account.","MISC:https://www.sevenlayers.com/index.php/239-librenms-v1-54-xss",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15231,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-15107. Reason: This candidate is a duplicate of CVE-2019-15107. Notes: All CVE users should reference CVE-2019-15107 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:http://webmin.com/exploit.html   |   MISC:http://www.webmin.com/security.html   |   MISC:https://arstechnica.com/information-technology/2019/08/the-year-long-rash-of-supply-chain-attacks-against-open-source-is-getting-worse/   |   MISC:https://duo.com/decipher/backdoor-found-in-webmin-utility   |   MISC:https://snyk.io/blog/a-year-old-dormant-malicious-remote-code-execution-vulnerability-discovered-in-webmin/   |   MISC:https://www.virtualmin.com/node/66890",Assigned (20190819),"None (candidate not yet proposed)",""
CVE-2019-15232,Candidate,"Live555 before 2019.08.16 has a Use-After-Free because GenericMediaServer::createNewClientSessionWithId can generate the same client session ID in succession, which is mishandled by the MPEG1or2 and Matroska file demultiplexors.","GENTOO:GLSA-202005-06   |   URL:https://security.gentoo.org/glsa/202005-06   |   MISC:http://www.live555.com/liveMedia/public/changelog.txt",Assigned (20190819),"None (candidate not yet proposed)",""
