"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6726,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6727,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6728,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6729,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6730,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6731,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6732,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6733,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6734,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6735,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6736,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6737,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6738,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6739,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6740,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6741,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6742,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6743,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6744,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6745,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6746,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6747,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6748,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6749,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6750,Candidate,"GSocketClient in GNOME GLib through 2.62.4 may occasionally connect directly to a target address instead of connecting via a proxy server when configured to do so, because the proxy_addr field is mishandled. This bug is timing-dependent and may occur only sporadically depending on network delays. The greatest security relevance is in use cases where a proxy is used to help with privacy/anonymity, even though there is no technical barrier to a direct connection. NOTE: versions before 2.60 are unaffected.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1160668   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200127-0001/   |   FEDORA:FEDORA-2020-092ef6572a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KJMLGW55HOQXHMTIPH2PWXFRBNBWVO4W/   |   FEDORA:FEDORA-2020-339d413324   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5RIFEDSRJ4P3WFCMDUOFQ2LEILZLMDW7/   |   FEDORA:FEDORA-2020-c101a316ab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/MEM7MMAXMWCDPUH4MTUZ763MBB64RRLJ/   |   MISC:https://gitlab.gnome.org/GNOME/glib/issues/1989",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6751,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6752,Candidate,"In OMERO before 5.6.1, group owners can access members' data in other groups.","CONFIRM:https://www.openmicroscopy.org/security/advisories/2019-SV6/",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6753,Candidate,"The Login by Auth0 plugin before 4.0.0 for WordPress allows stored XSS on multiple pages, a different issue than CVE-2020-5392.","CONFIRM:https://auth0.com/docs/security/bulletins/2020-03-31_wpauth0   |   CONFIRM:https://github.com/auth0/wp-auth0/security/advisories/GHSA-59vf-cgfw-6h6v   |   MISC:https://github.com/auth0/wp-auth0/releases",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6754,Candidate,"dotCMS before 5.2.4 is vulnerable to directory traversal, leading to incorrect access control. It allows an attacker to read or execute files under $TOMCAT_HOME/webapps/ROOT/assets (which should be a protected directory). Additionally, attackers can upload temporary files (e.g., .jsp files) into /webapps/ROOT/assets/tmp_upload, which can lead to remote command execution (with the permissions of the user running the dotCMS application).","CONFIRM:https://dotcms.com/security/SI-54   |   CONFIRM:https://github.com/dotCMS/core/issues/17796",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6755,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6756,Candidate,"languageOptions.php in Rasilient PixelStor 5000 K:4.0.1580-20150629 (KDI Version) allows unauthenticated attackers to remotely execute code via the lang parameter.","MISC:http://packetstormsecurity.com/files/155898/PixelStor-5000-K-4.0.1580-20150629-Remote-Code-Execution.html   |   MISC:https://pwnedchile.com/2020/01/08/pixelstor-5000-rce-exploit/",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6757,Candidate,"contentHostProperties.php in Rasilient PixelStor 5000 K:4.0.1580-20150629 (KDI Version) allows authenticated attackers to remotely execute code via the name parameter.","MISC:https://pwnedchile.com/2020/01/08/pixelstor-5000-rce-exploit/",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6758,Candidate,"A cross-site scripting (XSS) vulnerability in Option/optionsAll.php in Rasilient PixelStor 5000 K:4.0.1580-20150629 (KDI Version) allows remote attackers to inject arbitrary web script or HTML via the ContentFrame parameter.","MISC:https://pwnedchile.com/2020/01/08/pixelstor-5000-rce-exploit/",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6759,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6760,Candidate,"Schmid ZI 620 V400 VPN 090 routers allow an attacker to execute OS commands as root via shell metacharacters to an entry on the SSH subcommand menu, as demonstrated by ping.","MISC:https://github.com/0xedh/someshit/blob/master/CVE-2020-6760.md",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6761,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6762,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6763,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200109),"None (candidate not yet proposed)",""
CVE-2020-6764,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6765,Candidate,"D-Link DSL-GS225 J1 AU_1.0.4 devices allow an admin to execute OS commands by placing shell metacharacters after a supported CLI command, as demonstrated by ping -c1 127.0.0.1; cat/etc/passwd. The CLI is reachable by TELNET.","CONFIRM:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10165",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6766,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6767,Candidate,"A path traversal vulnerability in the Bosch Video Management System (BVMS) FileTransferService allows an authenticated remote attacker to read arbitrary files from the Central Server. This affects Bosch BVMS versions 10.0 <= 10.0.0.1225, 9.0 <= 9.0.0.827, 8.0 <= 8.0.329 and 7.5 and older. This affects Bosch BVMS Viewer versions 10.0 <= 10.0.0.1225, 9.0 <= 9.0.0.827, 8.0 <= 8.0.329 and 7.5 and older. This affects Bosch DIVAR IP 3000, DIVAR IP 7000 and DIVAR IP all-in-one 5000 if a vulnerable BVMS version is installed.","CONFIRM:https://psirt.bosch.com/security-advisories/BOSCH-SA-381489-BT.html",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6768,Candidate,"A path traversal vulnerability in the Bosch Video Management System (BVMS) NoTouch deployment allows an unauthenticated remote attacker to read arbitrary files from the Central Server. This affects Bosch BVMS versions 10.0 <= 10.0.0.1225, 9.0 <= 9.0.0.827, 8.0 <= 8.0.329 and 7.5 and older. This affects Bosch BVMS Viewer versions 10.0 <= 10.0.0.1225, 9.0 <= 9.0.0.827, 8.0 <= 8.0.329 and 7.5 and older. This affects Bosch DIVAR IP 3000, DIVAR IP 7000 and DIVAR IP all-in-one 5000 if a vulnerable BVMS version is installed.","CONFIRM:https://psirt.bosch.com/security-advisories/bosch-sa-815013-bt.html",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6769,Candidate,"Missing Authentication for Critical Function in the Bosch Video Streaming Gateway (VSG) allows an unauthenticated remote attacker to retrieve and set arbitrary configuration data of the Video Streaming Gateway. A successful attack can impact the confidentiality and availability of live and recorded video data of all cameras configured to be controlled by the VSG as well as the recording storage associated with the VSG. This affects Bosch Video Streaming Gateway versions 6.45 <= 6.45.08, 6.44 <= 6.44.022, 6.43 <= 6.43.0023 and 6.42.10 and older. This affects Bosch DIVAR IP 3000, DIVAR IP 7000 and DIVAR IP all-in-one 5000 if a vulnerable VSG version is installed with BVMS. This affects Bosch DIVAR IP 2000 <= 3.62.0019 and DIVAR IP 5000 <= 3.80.0039 if the corresponding port 8023 has been opened in the device's firewall.","CONFIRM:https://psirt.bosch.com/security-advisories/BOSCH-SA-260625-BT.html",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6770,Candidate,"Deserialization of Untrusted Data in the BVMS Mobile Video Service (BVMS MVS) allows an unauthenticated remote attacker to execute arbitrary code on the system. This affects Bosch BVMS versions 10.0 <= 10.0.0.1225, 9.0 <= 9.0.0.827, 8.0 <= 8.0.0.329 and 7.5 and older. This affects Bosch DIVAR IP 3000 and DIVAR IP 7000 if a vulnerable BVMS version is installed.","CONFIRM:https://psirt.bosch.com/security-advisories/BOSCH-SA-885551-BT.html",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6771,Candidate,"Loading a DLL through an Uncontrolled Search Path Element in Bosch IP Helper up to and including version 1.00.0008 potentially allows an attacker to execute arbitrary code on a victim's system. A prerequisite is that the victim is tricked into placing a malicious DLL in the same application directory as the portable IP Helper application.","CONFIRM:https://psirt.bosch.com/security-advisories/bosch-sa-835563-bt.html   |   URL:https://psirt.bosch.com/security-advisories/bosch-sa-835563-bt.html",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6772,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200110),"None (candidate not yet proposed)",""
CVE-2020-6773,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200110),"None (candidate not yet proposed)",""
