"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1530,Candidate,"SQL injection vulnerability in the Event Calendar module 2.13 for PHP-Nuke allows remote attackers to execute arbitrary SQL commands via the (1) eid or (2) cid parameters.","BID:11693   |   URL:http://www.securityfocus.com/bid/11693   |   BUGTRAQ:20041116 [waraxe-2004-SA#038 - Multiple vulnerabilities in Event Calendar module for PhpNuke]   |   URL:http://marc.info/?l=bugtraq&m=110064626111756&w=2   |   MISC:http://www.waraxe.us/index.php?modname=sa&id=38   |   SECUNIA:13213   |   URL:http://secunia.com/advisories/13213   |   XF:event-calendar-sql-injection(18104)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18104",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1531,Candidate,"SQL injection vulnerability in post.php in Invision Power Board (IPB) 2.0.0 through 2.0.2 allows remote attackers to execute arbitrary SQL commands via the qpid parameter.","BID:11703   |   URL:http://www.securityfocus.com/bid/11703   |   BUGTRAQ:20041118 [MaxPatrol] SQL-injection in Invision Power Board 2.x   |   URL:http://marc.info/?l=bugtraq&m=110079592702417&w=2   |   BUGTRAQ:20050425 SQL-injections in Invision Power Board v2.0.1   |   URL:http://marc.info/?l=bugtraq&m=111454805209191&w=2   |   BUGTRAQ:20050427 Re: SQL-injections in Invision Power Board v2.0.1   |   URL:http://marc.info/?l=bugtraq&m=111462421824202&w=2   |   CONFIRM:http://forums.invisionpower.com/index.php?showtopic=154916   |   SECUNIA:13245   |   URL:http://secunia.com/advisories/13245   |   XF:invisionpowerboard-sql-injection(18164)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18164",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1532,Candidate,"AppServ 2.5.x and earlier installs a default username and password, which allows remote attackers to gain access.","BID:11704   |   URL:http://www.securityfocus.com/bid/11704   |   BUGTRAQ:20041118 AppServ 2.5.x and Prior Exploit   |   URL:http://marc.info/?l=bugtraq&m=110079586328430&w=2   |   XF:appserv-default-account(18163)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18163",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1533,Candidate,"Buffer overflow in pop3svr.exe for DMS POP3 1.5.3.27 and earlier allows remote attackers to cause a denial of service (service crash) via a long (1) username or (2) password.","BID:11705   |   URL:http://www.securityfocus.com/bid/11705   |   BUGTRAQ:20041118 Buffer overlow in DMS POP3 Server for Windows 2000/XP 1.5.3 build   |   URL:http://marc.info/?l=bugtraq&m=110081437508585&w=2   |   CONFIRM:http://www.digitalmapping.sk.ca/pop3srv/Update.asp   |   SECUNIA:13248   |   URL:http://secunia.com/advisories/13248   |   XF:dms-pop3-username-bo(18161)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18161",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1534,Candidate,"ZoneAlarm and ZoneAlarm Pro before 5.5.062, with ad-blocking enabled, allows remote web sites to cause a denial of service (application instability or system hang) via certain JavaScript.","BID:11706   |   URL:http://www.securityfocus.com/bid/11706   |   BUGTRAQ:20041118 Zone Labs Ad-Blocking Instability   |   URL:http://marc.info/?l=bugtraq&m=110088808402495&w=2   |   CONFIRM:http://download.zonelabs.com/bin/free/securityAlert/18.html   |   SECUNIA:13244   |   URL:http://secunia.com/advisories/13244/   |   XF:zonealarm-adblock-dos(18159)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18159",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1535,Candidate,"PHP remote file inclusion vulnerability in admin_cash.php for the Cash Mod module for phpBB allows remote attackers to execute arbitrary PHP code by modifying the phpbb_root_path parameter to reference a URL on a remote web server that contains the code.","BUGTRAQ:20041118 Re: Vulnerabilities in forum phpBB2 with Cash_Mod (all ver.)   |   URL:http://marc.info/?l=bugtraq&m=110082153702843&w=2   |   BUGTRAQ:20041118 Vulnerabilities in forum phpBB2 with Cash_Mod (all ver.)   |   URL:http://marc.info/?l=bugtraq&m=110075903308817&w=2   |   XF:phpbb-admincashphp-file-include(18151)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18151",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1536,Candidate,"SQL injection vulnerability in index.php in the ibProArcade module for Invision Power Board (IPB) 1.x and 2.x allows remote attackers to execute arbitrary SQL commands via the cat parameter.","BID:11719   |   URL:http://www.securityfocus.com/bid/11719   |   BUGTRAQ:20041120 IpbProArace 2.5.x SQL injection.   |   URL:http://marc.info/?l=bugtraq&m=110098512318132&w=2   |   SECTRACK:1012292   |   URL:http://securitytracker.com/id?1012292   |   SECUNIA:13260   |   URL:http://secunia.com/advisories/13260   |   XF:ibproarcade-category-sql-injection(18180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18180",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1537,Candidate,"Cross-site scripting (XSS) vulnerability in popup.php in PHPKIT 1.6.03 through 1.6.1 allows remote attackers to execute arbitrary web script via the img parameter.","BID:11725   |   URL:http://www.securityfocus.com/bid/11725   |   BUGTRAQ:20041122 PHPKIT SQL Injection, XSS   |   URL:http://marc.info/?l=bugtraq&m=110117116115493&w=2   |   SECUNIA:13262   |   URL:http://secunia.com/advisories/13262   |   XF:phpkit-popup-xss(18204)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18204",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1538,Candidate,"SQL injection vulnerability in include.php in PHPKIT 1.6.03 through 1.6.1 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:11725   |   URL:http://www.securityfocus.com/bid/11725   |   BUGTRAQ:20041122 PHPKIT SQL Injection, XSS   |   URL:http://marc.info/?l=bugtraq&m=110117116115493&w=2   |   SECUNIA:13262   |   URL:http://secunia.com/advisories/13262   |   XF:phpkit-include-sql-injection(18205)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18205",Assigned (20050218),"None (candidate not yet proposed)",""
CVE-2004-1539,Candidate,"Halo: Combat Evolved 1.05 and earlier allows remote game servers to cause a denial of service (client crash) via a long value in a game server reply, which triggers a NULL dereference.","BID:11724   |   URL:http://www.securityfocus.com/bid/11724   |   BUGTRAQ:20041122 Broadcast client crash in Halo 1.05   |   URL:http://marc.info/?l=bugtraq&m=110114770406920&w=2   |   SECUNIA:13273   |   URL:http://secunia.com/advisories/13273   |   XF:halo-long-reply-dos(18196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18196",Assigned (20050218),"None (candidate not yet proposed)",""
