"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-10956,Candidate,"IPConfigure Orchid Core VMS 2.0.5 allows Directory Traversal.","EXPLOIT-DB:44916   |   URL:https://www.exploit-db.com/exploits/44916/   |   MISC:http://packetstormsecurity.com/files/148274/IPConfigure-Orchid-VMS-2.0.5-Directory-Traversal-Information-Disclosure.html",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10957,Candidate,"CSRF exists on D-Link DIR-868L devices, leading to (for example) a change to the Admin password. hedwig.cgi and pigwidgeon.cgi are two of the affected components.","MISC:https://packetstormsecurity.com/files/147525/D-Link-DIR-868L-1.12-Cross-Site-Request-Forgery.html",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10958,Candidate,"In types.cpp in Exiv2 0.26, a large size value may lead to a SIGABRT during an attempt at memory allocation for an Exiv2::Internal::PngChunk::zlibUncompress call.","DEBIAN:DSA-4238   |   URL:https://www.debian.org/security/2018/dsa-4238   |   GENTOO:GLSA-201811-14   |   URL:https://security.gentoo.org/glsa/201811-14   |   MISC:https://github.com/Exiv2/exiv2/issues/302   |   MLIST:[debian-lts-announce] 20180628 [SECURITY] [DLA 1402-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/06/msg00010.html   |   MLIST:[debian-lts-announce] 20181021 [SECURITY] [DLA 1551-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/10/msg00012.html   |   REDHAT:RHSA-2019:2101   |   URL:https://access.redhat.com/errata/RHSA-2019:2101   |   UBUNTU:USN-3700-1   |   URL:https://usn.ubuntu.com/3700-1/",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10959,Candidate,"Avecto Defendpoint 4 prior to 4.4 SR6 and 5 prior to 5.1 SR1 has an Untrusted Search Path vulnerability, exploitable by modifying environment variables to trigger automatic elevation of an attacker's process launch.","MISC:https://hackandpwn.com/assets/2019-04-17-cve-2018-10959/Defendpoint_Windows_Client_Release_Notes_4.4.267.0_SR6.pdf   |   MISC:https://hackandpwn.com/assets/2019-04-17-cve-2018-10959/Defendpoint_Windows_Client_Release_Notes_5.1.149.0_SR1.pdf   |   MISC:https://hackandpwn.com/cve-2018-10959/   |   MISC:https://www.beyondtrust.com/docs/release-notes/privilege-management/windows-and-mac/windows/pm-windows-4-4-sr6.pdf   |   MISC:https://www.beyondtrust.com/docs/release-notes/privilege-management/windows-and-mac/windows/pm-windows-5-1.pdf",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-1096,Candidate,"An input sanitization flaw was found in the id field in the dashboard controller of Foreman before 1.16.1. A user could use this flaw to perform an SQL injection attack on the back end database.","CONFIRM:http://projects.theforeman.org/issues/23028   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1561061   |   REDHAT:RHSA-2018:2927   |   URL:https://access.redhat.com/errata/RHSA-2018:2927",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2018-10960,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10961,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10962,Candidate,"An issue was discovered in Shanghai 2345 Security Guard 3.7.0. 2345MPCSafe.exe, 2345SafeTray.exe, and 2345Speedup.exe allow local users to bypass intended process protections, and consequently terminate processes, because mouse_event is not properly considered.","MISC:https://github.com/rebol0x6c/2345_mouse_poc",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10963,Candidate,"The TIFFWriteDirectorySec() function in tif_dirwrite.c in LibTIFF through 4.0.9 allows remote attackers to cause a denial of service (assertion failure and application crash) via a crafted file, a different vulnerability than CVE-2017-13726.","DEBIAN:DSA-4349   |   URL:https://www.debian.org/security/2018/dsa-4349   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2795   |   MLIST:[debian-lts-announce] 20180702 [SECURITY] [DLA 1411-1] tiff security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00002.html   |   REDHAT:RHSA-2019:2053   |   URL:https://access.redhat.com/errata/RHSA-2019:2053   |   UBUNTU:USN-3864-1   |   URL:https://usn.ubuntu.com/3864-1/",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10964,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180509),"None (candidate not yet proposed)",""
CVE-2018-10965,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10966,Candidate,"An issue was discovered in GamerPolls 0.4.6, related to config/environments/all.js and config/initializers/02_passport.js. An attacker can edit the Passport.js contents of the session cookie to contain the ID number of the account they wish to take over, and re-sign it using the hard coded secret.","CONFIRM:https://github.com/GamerPolls/gamerpolls.com/blob/03ccbaf219410e0a45390d0efc12017f08a25282/config/environments/all.js#L58   |   MISC:https://github.com/GamerPolls/gamerpolls.com/pull/56   |   MISC:https://www.digitalinterruption.com/single-post/2018/06/04/Are-Your-Cookies-Telling-Your-Fortune",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10967,Candidate,"On D-Link DIR-550A and DIR-604M devices through v2.10KR, a malicious user can forge an HTTP request to inject operating system commands that can be executed on the device with higher privileges, aka remote code execution.","MISC:https://fortiguard.com/zeroday/FG-VD-18-060",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10968,Candidate,"On D-Link DIR-550A and DIR-604M devices through v2.10KR, a malicious user can use a default TELNET account to get unauthorized access to vulnerable devices, aka a backdoor access vulnerability.","MISC:https://fortiguard.com/zeroday/FG-VD-18-061",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10969,Candidate,"SQL injection vulnerability in the Pie Register plugin before 3.0.10 for WordPress allows remote attackers to execute arbitrary SQL commands via the invitation codes grid.","EXPLOIT-DB:44867   |   URL:https://www.exploit-db.com/exploits/44867/   |   MISC:https://wordpress.org/plugins/pie-register/#developers",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-1097,Candidate,"A flaw was found in foreman before 1.16.1. The issue allows users with limited permissions for powering oVirt/RHV hosts on and off to discover the username and password used to connect to the compute resource.","MISC:RHSA-2018:2927   |   URL:https://access.redhat.com/errata/RHSA-2018:2927   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1561723   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1561723   |   MISC:https://github.com/theforeman/foreman/pull/5369   |   URL:https://github.com/theforeman/foreman/pull/5369   |   MISC:https://projects.theforeman.org/issues/22546   |   URL:https://projects.theforeman.org/issues/22546",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2018-10970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10971,Candidate,"An issue was discovered in Free Lossless Image Format (FLIF) 0.3. The Plane function in image/image.hpp allows remote attackers to cause a denial of service (attempted excessive memory allocation) via a crafted file.","MISC:https://github.com/FLIF-hub/FLIF/issues/501",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10972,Candidate,"An issue was discovered in Free Lossless Image Format (FLIF) 0.3. The TransformPaletteC::process function in transform/palette_C.hpp allows remote attackers to cause a denial of service (heap-based buffer overflow) or possibly have unspecified other impact via a crafted file.","MISC:https://github.com/FLIF-hub/FLIF/issues/503",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10973,Candidate,"An integer overflow in the transferMulti function of a smart contract implementation for KoreaShow, an Ethereum ERC20 token, allows attackers to accomplish an unauthorized increase of digital assets via crafted _value parameters.","MISC:http://openwall.com/lists/oss-security/2018/05/10/2",Assigned (20180510),"None (candidate not yet proposed)",""
CVE-2018-10974,Candidate,"In 2345 Security Guard 3.7, the driver file (2345BdPcSafe.sys, X64 version) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCTL 0x00222100.","MISC:https://github.com/anhkgg/poc/tree/master/2345%20security%20guard/2345BdPcSafe.sys-x64-0x00222100",Assigned (20180510),"None (candidate not yet proposed)",""
