"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7162,Candidate,"The _g_file_remove_directory function in file-utils.c in File Roller 3.5.4 through 3.20.2 allows remote attackers to delete arbitrary files via a symlink attack on a folder in an archive.","BID:92896   |   URL:http://www.securityfocus.com/bid/92896   |   CONFIRM:http://ftp.gnome.org/mirror/gnome.org/sources/file-roller/3.20/file-roller-3.20.3.news   |   CONFIRM:http://ftp.gnome.org/mirror/gnome.org/sources/file-roller/3.21/file-roller-3.21.90.news   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=698554   |   CONFIRM:https://git.gnome.org/browse/file-roller/commit/?id=f70be1f41688859ec8dbe266df35a1839ceb96c5   |   MLIST:[oss-security] 20160908 Re: CVE Request: File Roller path traversal   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/4   |   UBUNTU:USN-3074-1   |   URL:http://www.ubuntu.com/usn/USN-3074-1",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7163,Candidate,"Integer overflow in the opj_pi_create_decode function in pi.c in OpenJPEG allows remote attackers to execute arbitrary code via a crafted JP2 file, which triggers an out-of-bounds read or write.","BID:92897   |   URL:http://www.securityfocus.com/bid/92897   |   CONFIRM:https://github.com/uclouvain/openjpeg/commit/c16bc057ba3f125051c9966cf1f5b68a05681de4   |   CONFIRM:https://github.com/uclouvain/openjpeg/commit/ef01f18dfc6780b776d0674ed3e7415c6ef54d24   |   CONFIRM:https://github.com/uclouvain/openjpeg/issues/826   |   CONFIRM:https://github.com/uclouvain/openjpeg/pull/809   |   DEBIAN:DSA-3665   |   URL:http://www.debian.org/security/2016/dsa-3665   |   FEDORA:FEDORA-2016-231f53426b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AQ2IIIQSJ3J4MONBOGCG6XHLKKJX2HKM/   |   FEDORA:FEDORA-2016-27d3b7742f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YGKSEWWWED77Q5ZHK4OA2EKSJXLRU3MK/   |   FEDORA:FEDORA-2016-2eac99579c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/H4IRSGYMBSHCBZP23CUDIRJ3LBKH6ZJ7/   |   FEDORA:FEDORA-2016-8ed6b7bb5e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2T6IQAMS4W65MGP7UW5FPE22PXELTK5D/   |   FEDORA:FEDORA-2016-adb346980c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JYLOX7PZS3ZUHQ6RGI3M6H27B7I5ZZ26/   |   FEDORA:FEDORA-2016-dc53ceffc2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/66BWMMMWXH32J5AOGLAJGZA3GH5LZHXH/   |   MLIST:[oss-security] 20160908 CVE Request: OpenJPEG Integer Overflow Issue   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/3   |   MLIST:[oss-security] 20160908 Re: CVE Request: OpenJPEG Integer Overflow Issue   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/6   |   REDHAT:RHSA-2017:0559   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0559.html   |   REDHAT:RHSA-2017:0838   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0838.html",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7164,Candidate,"The construct function in puff.cpp in Libtorrent 1.1.0 allows remote torrent trackers to cause a denial of service (segmentation fault and crash) via a crafted GZIP response.","BID:92891   |   URL:http://www.securityfocus.com/bid/92891   |   CONFIRM:https://github.com/arvidn/libtorrent/issues/1021   |   CONFIRM:https://github.com/arvidn/libtorrent/pull/1022   |   MLIST:[oss-security] 20160908 CVE Request : Libtorrent 1.1.0 inflate_gzip denial of service   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/1   |   MLIST:[oss-security] 20160908 Re: CVE Request : Libtorrent 1.1.0 inflate_gzip denial of service   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/7",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7165,Candidate,"A vulnerability has been identified in Primary Setup Tool (PST) (All versions < V4.2 HF1), SIMATIC IT Production Suite (All versions < V7.0 SP1 HFX 2), SIMATIC NET PC-Software (All versions < V14), SIMATIC PCS 7 V7.1 (All versions), SIMATIC PCS 7 V8.0 (All versions), SIMATIC PCS 7 V8.1 (All versions), SIMATIC PCS 7 V8.2 (All versions < V8.2 SP1), SIMATIC STEP 7 (TIA Portal) V13 (All versions < V13 SP2), SIMATIC STEP 7 V5.X (All versions < V5.5 SP4 HF11), SIMATIC WinCC (TIA Portal) Basic, Comfort, Advanced (All versions < V14), SIMATIC WinCC (TIA Portal) Professional V13 (All versions < V13 SP2), SIMATIC WinCC (TIA Portal) Professional V14 (All versions < V14 SP1), SIMATIC WinCC Runtime Professional V13 (All versions < V13 SP2), SIMATIC WinCC Runtime Professional V14 (All versions < V14 SP1), SIMATIC WinCC V7.0 SP2 and earlier versions (All versions < V7.0 SP2 Upd 12), SIMATIC WinCC V7.0 SP3 (All versions < V7.0 SP3 Upd 8), SIMATIC WinCC V7.2 (All versions < V7.2 Upd 14), SIMATIC WinCC V7.3 (All versions < V7.3 Upd 11), SIMATIC WinCC V7.4 (All versions < V7.4 SP1), SIMIT V9.0 (All versions < V9.0 SP1), SINEMA Remote Connect Client (All versions < V1.0 SP3), SINEMA Server (All versions < V13 SP2), SOFTNET Security Client V5.0 (All versions), Security Configuration Tool (SCT) (All versions < V4.3 HF1), TeleControl Server Basic (All versions < V3.0 SP2), WinAC RTX 2010 SP2 (All versions), WinAC RTX F 2010 SP2 (All versions). Unquoted service paths could allow local Microsoft Windows operating system users to escalate their privileges if the affected products are not installed under their default path (""C:\Program Files\*"" or the localized equivalent).","BID:94158   |   URL:http://www.securityfocus.com/bid/94158   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-701708.pdf   |   MISC:http://securityaffairs.co/wordpress/53266/security/cve-2016-7165-siemens.html   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-16-313-02",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7166,Candidate,"libarchive before 3.2.0 does not limit the number of recursive decompressions, which allows remote attackers to cause a denial of service (memory consumption and application crash) via a crafted gzip file.","BID:92901   |   URL:http://www.securityfocus.com/bid/92901   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://bugs.freebsd.org/bugzilla/show_bug.cgi?id=207362   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1347086   |   CONFIRM:https://github.com/libarchive/libarchive/commit/6e06b1c89dd0d16f74894eac4cfc1327a06ee4a0   |   CONFIRM:https://github.com/libarchive/libarchive/issues/660   |   GENTOO:GLSA-201701-03   |   URL:https://security.gentoo.org/glsa/201701-03   |   MLIST:[oss-security] 20160908 CVE request: libarchive (pre 3.2.0) denial of service with gzip quine   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/15   |   MLIST:[oss-security] 20160908 Re: CVE request: libarchive (pre 3.2.0) denial of service with gzip quine   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/18   |   REDHAT:RHSA-2016:1844   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1844.html   |   REDHAT:RHSA-2016:1850   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1850.html",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7167,Candidate,"Multiple integer overflows in the (1) curl_escape, (2) curl_easy_escape, (3) curl_unescape, and (4) curl_easy_unescape functions in libcurl before 7.50.3 allow attackers to have unspecified impact via a string of length 0xffffffff, which triggers a heap-based buffer overflow.","BID:92975   |   URL:http://www.securityfocus.com/bid/92975   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   CONFIRM:https://curl.haxx.se/docs/adv_20160914.html   |   FEDORA:FEDORA-2016-08533fc59c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/B3IU2FRXQNU6UJIQT4NGLWWTP2GJQXO7/   |   FEDORA:FEDORA-2016-7a2ed52d41   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LTH54DFOS4TSYPG5XKJDGAG4XPAR4T7M/   |   FEDORA:FEDORA-2016-80f4f71eff   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZMRWVISG7VUCYRMF23A2UHMYD72VQWAK/   |   GENTOO:GLSA-201701-47   |   URL:https://security.gentoo.org/glsa/201701-47   |   MLIST:[debian-lts-announce] 20181106 [SECURITY] [DLA 1568-1] curl security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00005.html   |   REDHAT:RHSA-2017:2016   |   URL:https://access.redhat.com/errata/RHSA-2017:2016   |   REDHAT:RHSA-2018:2486   |   URL:https://access.redhat.com/errata/RHSA-2018:2486   |   REDHAT:RHSA-2018:3558   |   URL:https://access.redhat.com/errata/RHSA-2018:3558   |   SECTRACK:1036813   |   URL:http://www.securitytracker.com/id/1036813   |   SLACKWARE:SSA:2016-259-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2016&m=slackware-security.538632",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7168,Candidate,"Cross-site scripting (XSS) vulnerability in the media_handle_upload function in wp-admin/includes/media.php in WordPress before 4.6.1 might allow remote attackers to inject arbitrary web script or HTML by tricking an administrator into uploading an image file that has a crafted filename.","BID:92841   |   URL:http://www.securityfocus.com/bid/92841   |   CONFIRM:https://codex.wordpress.org/Version_4.6.1   |   CONFIRM:https://github.com/WordPress/WordPress/commit/c9e60dab176635d4bfaaf431c0ea891e4726d6e0   |   CONFIRM:https://wordpress.org/news/2016/09/wordpress-4-6-1-security-and-maintenance-release/   |   DEBIAN:DSA-3681   |   URL:http://www.debian.org/security/2016/dsa-3681   |   MISC:https://sumofpwn.nl/advisory/2016/persistent_cross_site_scripting_vulnerability_in_wordpress_due_to_unsafe_processing_of_file_names.html   |   MISC:https://wpvulndb.com/vulnerabilities/8615   |   MLIST:[oss-security] 20160908 Persistent Cross-Site Scripting vulnerability in WordPress due to unsafe processing of file names   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/19   |   MLIST:[oss-security] 20160908 Re: Persistent Cross-Site Scripting vulnerability in WordPress due to unsafe processing of file names   |   URL:http://www.openwall.com/lists/oss-security/2016/09/08/24",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7169,Candidate,"Directory traversal vulnerability in the File_Upload_Upgrader class in wp-admin/includes/class-file-upload-upgrader.php in the upgrade package uploader in WordPress before 4.6.1 allows remote authenticated users to access arbitrary files via a crafted urlholder parameter.","BID:92841   |   URL:http://www.securityfocus.com/bid/92841   |   CONFIRM:https://codex.wordpress.org/Version_4.6.1   |   CONFIRM:https://github.com/WordPress/WordPress/commit/54720a14d85bc1197ded7cb09bd3ea790caa0b6e   |   CONFIRM:https://wordpress.org/news/2016/09/wordpress-4-6-1-security-and-maintenance-release/   |   DEBIAN:DSA-3681   |   URL:http://www.debian.org/security/2016/dsa-3681   |   MISC:https://wpvulndb.com/vulnerabilities/8616",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7170,Candidate,"The vmsvga_fifo_run function in hw/display/vmware_vga.c in QEMU (aka Quick Emulator) allows local guest OS administrators to cause a denial of service (out-of-bounds write and QEMU process crash) via vectors related to cursor.mask[] and cursor.image[] array sizes when processing a DEFINE_CURSOR svga command.","MISC:92904   |   URL:http://www.securityfocus.com/bid/92904   |   MISC:[debian-lts-announce] 20181130 [SECURITY] [DLA 1599-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00038.html   |   MISC:[oss-security] 20160909 CVE Request Qemu: vmware_vga: OOB stack memory access when processing svga command   |   URL:http://www.openwall.com/lists/oss-security/2016/09/09/4   |   MISC:[oss-security] 20160909 Re: CVE Request Qemu: vmware_vga: OOB stack memory access when processing svga command   |   URL:http://www.openwall.com/lists/oss-security/2016/09/09/7   |   MISC:[qemu-devel] 20160908 [PATCH] vmsvga: correct bitmap and pixmap size checks   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2016-09/msg01764.html   |   MISC:http://git.qemu.org/?p=qemu.git%3Ba=commit%3Bh=167d97a3def77ee2dbf6e908b0ecbfe2103977db   |   URL:http://git.qemu.org/?p=qemu.git%3Ba=commit%3Bh=167d97a3def77ee2dbf6e908b0ecbfe2103977db   |   MISC:openSUSE-SU-2016:3237   |   URL:http://lists.opensuse.org/opensuse-updates/2016-12/msg00140.html",Assigned (20160908),"None (candidate not yet proposed)",""
CVE-2016-7171,Candidate,"NetApp Plug-in for Symantec NetBackup prior to version 2.0.1 makes use of a non-unique server certificate, making it vulnerable to impersonation.","BID:94659   |   URL:http://www.securityfocus.com/bid/94659   |   CONFIRM:https://kb.netapp.com/support/s/article/NTAP-20161129-0001   |   SECTRACK:1037391   |   URL:http://www.securitytracker.com/id/1037391",Assigned (20160908),"None (candidate not yet proposed)",""
