"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-4794,Candidate,"Opera before 9.62 allows remote attackers to execute arbitrary commands via the History Search results page, a different vulnerability than CVE-2008-4696.","BID:31991   |   URL:http://www.securityfocus.com/bid/31991   |   CONFIRM:http://www.opera.com/support/search/view/906/   |   GENTOO:GLSA-200811-01   |   URL:http://security.gentoo.org/glsa/glsa-200811-01.xml   |   SECTRACK:1021128   |   URL:http://www.securitytracker.com/id?1021128   |   SECUNIA:32538   |   URL:http://secunia.com/advisories/32538   |   SUSE:SUSE-SR:2008:023   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-10/msg00012.html   |   XF:opera-historysearch-command-execution(46219)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46219",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4795,Candidate,"The links panel in Opera before 9.62 processes Javascript within the context of the ""outermost page"" of a frame, which allows remote attackers to inject arbitrary web script or HTML via cross-site scripting (XSS) attacks.","BID:31991   |   URL:http://www.securityfocus.com/bid/31991   |   CONFIRM:http://www.opera.com/support/search/view/907/   |   GENTOO:GLSA-200811-01   |   URL:http://security.gentoo.org/glsa/glsa-200811-01.xml   |   SECTRACK:1021127   |   URL:http://www.securitytracker.com/id?1021127   |   SECUNIA:32538   |   URL:http://secunia.com/advisories/32538   |   SUSE:SUSE-SR:2008:023   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-10/msg00012.html   |   XF:opera-linkspanel-xss(46220)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46220",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4796,Candidate,"The _httpsrequest function (Snoopy/Snoopy.class.php) in Snoopy 1.2.3 and earlier, as used in (1) ampache, (2) libphp-snoopy, (3) mahara, (4) mediamate, (5) opendb, (6) pixelpost, and possibly other products, allows remote attackers to execute arbitrary commands via shell metacharacters in https URLs.","BID:31887   |   URL:http://www.securityfocus.com/bid/31887   |   BUGTRAQ:20080907 xoops-1.3.10 shell command execute vulnerability ( causing snoopy class )   |   URL:http://www.securityfocus.com/archive/1/496068/100/0/threaded   |   CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=879959   |   CONFIRM:https://www.nagios.org/projects/nagios-core/history/4x/   |   DEBIAN:DSA-1691   |   URL:http://www.debian.org/security/2008/dsa-1691   |   DEBIAN:DSA-1871   |   URL:http://www.debian.org/security/2009/dsa-1871   |   GENTOO:GLSA-201702-26   |   URL:https://security.gentoo.org/glsa/201702-26   |   JVN:JVN#20502807   |   URL:http://jvn.jp/en/jp/JVN20502807/index.html   |   JVNDB:JVNDB-2008-000074   |   URL:http://jvndb.jvn.jp/ja/contents/2008/JVNDB-2008-000074.html   |   MLIST:[oss-security] 20081101 CVE-2008-4796: snoopy triage   |   URL:http://www.openwall.com/lists/oss-security/2008/11/01/1   |   SECUNIA:32361   |   URL:http://secunia.com/advisories/32361   |   VUPEN:ADV-2008-2901   |   URL:http://www.vupen.com/english/advisories/2008/2901   |   XF:snoopy-snoopyclass-command-execution(46068)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46068",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4797,Candidate,"Directory traversal vulnerability in Arihiro Kurata Kantan WEB Server 1.8 and earlier allows remote attackers to read arbitrary files via unknown vectors.","BID:31245   |   URL:http://www.securityfocus.com/bid/31245   |   JVN:JVN#79026329   |   URL:http://jvn.jp/en/jp/JVN79026329/index.html   |   JVNDB:JVNDB-2008-000059   |   URL:http://jvndb.jvn.jp/ja/contents/2008/JVNDB-2008-000059.html   |   OSVDB:48223   |   URL:http://www.osvdb.org/48223   |   SECUNIA:31917   |   URL:http://secunia.com/advisories/31917   |   XF:kantan-unspecified-directory-traversal(45243)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45243",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4798,Candidate,"The loadModule function in lib/WebGUI/Asset.pm in WebGUI before 7.5.30 (stable) allows remote attackers to execute arbitrary code by uploading a Perl module and accessing it via a crafted URL.","BID:31947   |   URL:http://www.securityfocus.com/bid/31947   |   CONFIRM:http://www.webgui.org/bugs/tracker/8980   |   CONFIRM:http://www.webgui.org/getwebgui/advisories/webgui-7.5.30-stable-released   |   MISC:http://www.webgui.org/uploads/70/o2/70o29CTLCGWjntJrLYdmJA/asset-security-7.4.diff   |   SECUNIA:32438   |   URL:http://secunia.com/advisories/32438   |   VUPEN:ADV-2008-2944   |   URL:http://www.vupen.com/english/advisories/2008/2944   |   XF:webgui-loadmodule-code-execution(46137)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46137",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4799,Candidate,"pamperspective in Netpbm before 10.35.48 does not properly calculate a window height, which allows context-dependent attackers to cause a denial of service (crash) via a crafted image file that triggers an out-of-bounds read.","BID:31871   |   URL:http://www.securityfocus.com/bid/31871   |   CONFIRM:http://netpbm.svn.sourceforge.net/viewvc/netpbm/stable/doc/HISTORY   |   FEDORA:FEDORA-2008-6982   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-August/msg00058.html   |   FEDORA:FEDORA-2008-6999   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-August/msg00069.html   |   MLIST:[oss-security] 20081022 CVE Request (netpbm)   |   URL:http://www.openwall.com/lists/oss-security/2008/10/22/7   |   MLIST:[oss-security] 20081023 Re: CVE Request (netpbm)   |   URL:http://www.openwall.com/lists/oss-security/2008/10/23/2   |   XF:netpbm-pamperspective-pngtopnm-bo(46054)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46054",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4800,Candidate,"The DebugDiag ActiveX control in CrashHangExt.dll, possibly 1.0, in Microsoft Debug Diagnostic Tool allows remote attackers to cause a denial of service (NULL pointer dereference and Internet Explorer 6.0 crash) via a large negative integer argument to the GetEntryPointForThread method.  NOTE: this issue might only be exploitable in limited environments or non-default browser settings.","BID:31996   |   URL:http://www.securityfocus.com/bid/31996   |   BUGTRAQ:20081030 DebugDiag (CrashHangExt.dll 1.0) NULL Pointer Dereference   |   URL:http://www.securityfocus.com/archive/1/497943/100/0/threaded   |   SREASON:4532   |   URL:http://securityreason.com/securityalert/4532   |   XF:debugdiagnostic-debugdiag-dos(46309)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46309",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4801,Candidate,"Heap-based buffer overflow in the Data Protection for SQL CAD service (aka dsmcat.exe) in the Client Acceptor Daemon (CAD) and the scheduler in the Backup-Archive client 5.1.0.0 through 5.1.8.1, 5.2.0.0 through 5.2.5.2, 5.3.0.0 through 5.3.6.1, 5.4.0.0 through 5.4.2.2, and 5.5.0.0 through 5.5.0.91 in IBM Tivoli Storage Manager (TSM); and the Backup-Archive client in TSM Express; allows remote attackers to execute arbitrary code by sending a large amount of crafted data to a TCP port.","AIXAPAR:IC56773   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1IC56773   |   BID:31988   |   URL:http://www.securityfocus.com/bid/31988   |   BUGTRAQ:20081030 ZDI-08-071: IBM Tivoli Storage Manager Express for Microsoft SQL Heap Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/497950/100/0/threaded   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21322623   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-08-071/   |   SECTRACK:1021122   |   URL:http://www.securitytracker.com/id?1021122   |   SECUNIA:32465   |   URL:http://secunia.com/advisories/32465   |   VUPEN:ADV-2008-2969   |   URL:http://www.vupen.com/english/advisories/2008/2969   |   XF:ibm-tsm-backuparchiveclient-bo(46208)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46208",Assigned (20081030),"None (candidate not yet proposed)",""
CVE-2008-4802,Candidate,"Cross-site scripting (XSS) vulnerability in complete.php in Simple PHP Scripts blog 0.3 allows remote attackers to inject arbitrary web script or HTML via the id parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:28054   |   URL:http://www.securityfocus.com/bid/28054   |   XF:simplephpscriptsblog-complete-xss(40986)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40986",Assigned (20081031),"None (candidate not yet proposed)",""
CVE-2008-4803,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Simple PHP Scripts gallery 0.1, 0.3, and 0.4 allows remote attackers to inject arbitrary web script or HTML via the gallery parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:28056   |   URL:http://www.securityfocus.com/bid/28056   |   XF:simplephpscripts-index-xss(40985)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40985",Assigned (20081031),"None (candidate not yet proposed)",""
