"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-36225,Candidate,"A flaw was discovered in OpenLDAP before 2.4.57 leading to a double free and slapd crash in the saslAuthzTo processing, resulting in denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0002/   |   CONFIRM:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212530   |   CONFIRM:https://support.apple.com/kb/HT212531   |   DEBIAN:DSA-4845   |   URL:https://www.debian.org/security/2021/dsa-4845   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-3 Security Update 2021-004 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/May/65   |   FULLDISC:20210526 APPLE-SA-2021-05-25-4 Security Update 2021-003 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/May/64   |   MISC:https://bugs.openldap.org/show_bug.cgi?id=9412   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/554dff1927176579d652f2fe60c90e9abbad4c65   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/5a2017d4e61a6ddc4dcb4415028e0d08eb6bca26   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/c0b61a9486508e5202aa2e0cfb68c9813731b439   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/d169e7958a3e0dc70f59c8374bf8a59833b7bdd8   |   MISC:https://git.openldap.org/openldap/openldap/-/tags/OPENLDAP_REL_ENG_2_4_57   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20210203 [SECURITY] [DLA 2544-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00005.html",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2020-36226,Candidate,"A flaw was discovered in OpenLDAP before 2.4.57 leading to a memch->bv_len miscalculation and slapd crash in the saslAuthzTo processing, resulting in denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0002/   |   CONFIRM:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212530   |   CONFIRM:https://support.apple.com/kb/HT212531   |   DEBIAN:DSA-4845   |   URL:https://www.debian.org/security/2021/dsa-4845   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-3 Security Update 2021-004 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/May/65   |   FULLDISC:20210526 APPLE-SA-2021-05-25-4 Security Update 2021-003 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/May/64   |   MISC:https://bugs.openldap.org/show_bug.cgi?id=9413   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/554dff1927176579d652f2fe60c90e9abbad4c65   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/5a2017d4e61a6ddc4dcb4415028e0d08eb6bca26   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/c0b61a9486508e5202aa2e0cfb68c9813731b439   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/d169e7958a3e0dc70f59c8374bf8a59833b7bdd8   |   MISC:https://git.openldap.org/openldap/openldap/-/tags/OPENLDAP_REL_ENG_2_4_57   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20210203 [SECURITY] [DLA 2544-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00005.html   |   MLIST:[guacamole-issues] 20210618 [jira] [Created] (GUACAMOLE-1368) Latest docker image fails security scans.   |   URL:https://lists.apache.org/thread.html/rc713534b10f9daeee2e0990239fa407e2118e4aa9e88a7041177497c@%3Cissues.guacamole.apache.org%3E",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2020-36227,Candidate,"A flaw was discovered in OpenLDAP before 2.4.57 leading to an infinite loop in slapd with the cancel_extop Cancel operation, resulting in denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0002/   |   CONFIRM:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212530   |   CONFIRM:https://support.apple.com/kb/HT212531   |   DEBIAN:DSA-4845   |   URL:https://www.debian.org/security/2021/dsa-4845   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-3 Security Update 2021-004 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/May/65   |   FULLDISC:20210526 APPLE-SA-2021-05-25-4 Security Update 2021-003 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/May/64   |   MISC:https://bugs.openldap.org/show_bug.cgi?id=9428   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/9d0e8485f3113505743baabf1167e01e4558ccf5   |   MISC:https://git.openldap.org/openldap/openldap/-/tags/OPENLDAP_REL_ENG_2_4_57   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20210203 [SECURITY] [DLA 2544-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00005.html",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2020-36228,Candidate,"An integer underflow was discovered in OpenLDAP before 2.4.57 leading to a slapd crash in the Certificate List Exact Assertion processing, resulting in denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0002/   |   CONFIRM:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212530   |   CONFIRM:https://support.apple.com/kb/HT212531   |   DEBIAN:DSA-4845   |   URL:https://www.debian.org/security/2021/dsa-4845   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-3 Security Update 2021-004 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/May/65   |   FULLDISC:20210526 APPLE-SA-2021-05-25-4 Security Update 2021-003 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/May/64   |   MISC:https://bugs.openldap.org/show_bug.cgi?id=9427   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/91dccd25c347733b365adc74cb07d074512ed5ad   |   MISC:https://git.openldap.org/openldap/openldap/-/tags/OPENLDAP_REL_ENG_2_4_57   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20210203 [SECURITY] [DLA 2544-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00005.html",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2020-36229,Candidate,"A flaw was discovered in ldap_X509dn2bv in OpenLDAP before 2.4.57 leading to a slapd crash in the X.509 DN parsing in ad_keystring, resulting in denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0002/   |   CONFIRM:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212530   |   CONFIRM:https://support.apple.com/kb/HT212531   |   DEBIAN:DSA-4845   |   URL:https://www.debian.org/security/2021/dsa-4845   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-3 Security Update 2021-004 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/May/65   |   FULLDISC:20210526 APPLE-SA-2021-05-25-4 Security Update 2021-003 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/May/64   |   MISC:https://bugs.openldap.org/show_bug.cgi?id=9425   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/4bdfffd2889c0c5cdf58bebafbdc8fce4bb2bff0   |   MISC:https://git.openldap.org/openldap/openldap/-/tags/OPENLDAP_REL_ENG_2_4_57   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20210203 [SECURITY] [DLA 2544-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00005.html",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2020-3623,Candidate,"kernel failure due to load failures while running v1 path directly via kernel in Snapdragon Mobile in SM8250, SXR2130","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins/may-2020-bulletin",Assigned (20191217),"None (candidate not yet proposed)",""
CVE-2020-36230,Candidate,"A flaw was discovered in OpenLDAP before 2.4.57 leading in an assertion failure in slapd in the X.509 DN parsing in decode.c ber_next_element, resulting in denial of service.","CONFIRM:https://security.netapp.com/advisory/ntap-20210226-0002/   |   CONFIRM:https://support.apple.com/kb/HT212529   |   CONFIRM:https://support.apple.com/kb/HT212530   |   CONFIRM:https://support.apple.com/kb/HT212531   |   DEBIAN:DSA-4845   |   URL:https://www.debian.org/security/2021/dsa-4845   |   FULLDISC:20210526 APPLE-SA-2021-05-25-2 macOS Big Sur 11.4   |   URL:http://seclists.org/fulldisclosure/2021/May/70   |   FULLDISC:20210526 APPLE-SA-2021-05-25-3 Security Update 2021-004 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/May/65   |   FULLDISC:20210526 APPLE-SA-2021-05-25-4 Security Update 2021-003 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/May/64   |   MISC:https://bugs.openldap.org/show_bug.cgi?id=9423   |   MISC:https://git.openldap.org/openldap/openldap/-/commit/8c1d96ee36ed98b32cd0e28b7069c7b8ea09d793   |   MISC:https://git.openldap.org/openldap/openldap/-/tags/OPENLDAP_REL_ENG_2_4_57   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20210203 [SECURITY] [DLA 2544-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00005.html",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2020-36231,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow remote attackers to view the metadata of boards they should not have access to via an Insecure Direct Object References (IDOR) vulnerability. The affected versions are before version 8.5.10, and from version 8.6.0 before 8.13.2.","MISC:https://jira.atlassian.com/browse/JRASERVER-72002   |   URL:https://jira.atlassian.com/browse/JRASERVER-72002",Assigned (20210127),"None (candidate not yet proposed)",""
CVE-2020-36232,Candidate,"The MessageBundleWhiteList class of atlassian-gadgets before version 4.2.37, from version 4.3.0 before 4.3.14, from version 4.3.2.0 before 4.3.2.4, from version 4.4.0 before 4.4.12, and from version 5.0.0 before 5.0.1 allowed unexpected DNS lookups and requests to arbitrary services as it incorrectly obtained application base url information from the executing http request which could be attacker controlled.","MISC:https://jira.atlassian.com/browse/JRASERVER-72025   |   URL:https://jira.atlassian.com/browse/JRASERVER-72025",Assigned (20210127),"None (candidate not yet proposed)",""
CVE-2020-36233,Candidate,"The Microsoft Windows Installer for Atlassian Bitbucket Server and Data Center before version 6.10.9, 7.x before 7.6.4, and from version 7.7.0 before 7.10.1 allows local attackers to escalate privileges because of weak permissions on the installation directory.","CERT-VN:VU#240785   |   URL:https://www.kb.cert.org/vuls/id/240785   |   MISC:https://jira.atlassian.com/browse/BSERV-12753   |   URL:https://jira.atlassian.com/browse/BSERV-12753",Assigned (20210127),"None (candidate not yet proposed)",""
