"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14310,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.1.0.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of events. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6330.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-770",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14311,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of XFA events. The issue results from the lack of proper validation of user-supplied data, which can result in a type confusion condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6331.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-771",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14312,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.0.1.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the exportAsFDF function. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6332.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-772",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14313,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.0.1.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of PDF files. The issue results from the lack of proper validation of user-supplied data, which can result in a type confusion condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6362.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-773",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14314,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.0.1.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of annotations. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6327.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-774",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14315,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.0.1.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of annotations. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6328.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-775",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14316,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Foxit Reader 9.0.1.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the processing of PDF documents. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6351.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-776",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14317,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Foxit Reader 9.1.0.5096. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the processing of PDF files. The issue results from the lack of proper validation of user-supplied data, which can result in a type confusion condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-6683.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-939",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14318,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Samsung Galaxy S8 G950FXXU1AQL5. User interaction is required to exploit this vulnerability in that the target must have their cellular radios enabled. The specific flaw exists within the handling of IPCP headers. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a fixed-length, stack-based buffer. An attacker can leverage this vulnerability to execute code under the context of the baseband processor. Was ZDI-CAN-5368.","MISC:https://zerodayinitiative.com/advisories/ZDI-18-1077",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-1432,Candidate,"IBM InfoSphere Information Server 9.1, 11.3, 11.5, and 11.7 is vulnerable to cross-frame scripting which is a vulnerability that allows an attacker to load Information Server components inside an HTML iframe tag on a malicious page. The attacker could use this weakness to devise a Clickjacking attack to conduct phishing, frame sniffing, social engineering or Cross-Site Request Forgery attacks. IBM X-Force ID: 139360.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22014911   |   SECTRACK:1041039   |   URL:http://www.securitytracker.com/id/1041039   |   XF:ibm-infosphere-cve20181432-xfs(139360)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/139360",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14320,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of PoDoFo. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within PdfEncoding::ParseToUnicode. The issue results from the lack of proper validation of user-supplied data, which can result in a memory corruption condition. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-5673.","MISC:https://zerodayinitiative.com/advisories/ZDI-18-1046",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14321,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14322,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14323,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14324,Candidate,"The demo feature in Oracle GlassFish Open Source Edition 5.0 has TCP port 7676 open by default with a password of admin for the admin account. This allows remote attackers to obtain potentially sensitive information, perform database operations, or manipulate the demo via a JMX RMI session, aka a ""jmx_rmi remote monitoring and control problem."" NOTE: this is not an Oracle supported product.","CONFIRM:https://github.com/eclipse-ee4j/glassfish/issues/22500   |   SECTRACK:1041292   |   URL:http://www.securitytracker.com/id/1041292",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14325,Candidate,"In MP4v2 2.0.0, there is an integer underflow (with resultant memory corruption) when parsing MP4Atom in mp4atom.cpp.","FEDORA:FEDORA-2019-1030f4816a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRSO2IMK6P7MOIZWGWKONPIEHKBA7WL3/   |   FEDORA:FEDORA-2019-6469ad8129   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GISUIWPKBWPXORUFNWBGFTKQS7UUVUC4/   |   FEDORA:FEDORA-2019-d53d4a79ac   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6YCHVOYPIBGM5HYUMQ77KZH2IHSITKVE/   |   MISC:http://www.openwall.com/lists/oss-security/2018/07/16/1",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14326,Candidate,"In MP4v2 2.0.0, there is an integer overflow (with resultant memory corruption) when resizing MP4Array for the ftyp atom in mp4array.h.","FEDORA:FEDORA-2019-1030f4816a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRSO2IMK6P7MOIZWGWKONPIEHKBA7WL3/   |   FEDORA:FEDORA-2019-6469ad8129   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GISUIWPKBWPXORUFNWBGFTKQS7UUVUC4/   |   FEDORA:FEDORA-2019-d53d4a79ac   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6YCHVOYPIBGM5HYUMQ77KZH2IHSITKVE/   |   MISC:http://www.openwall.com/lists/oss-security/2018/07/16/1",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14327,Candidate,"The installer for the Alcatel OSPREY3_MINI Modem component on EE EE40VB 4G mobile broadband modems with firmware before EE40_00_02.00_45 sets weak permissions (Everyone:Full Control) for the ""Web Connecton\EE40"" and ""Web Connecton\EE40\BackgroundService"" directories, which allows local users to gain privileges, as demonstrated by inserting a Trojan horse ServiceManager.exe file into the ""Web Connecton\EE40\BackgroundService"" directory.","BID:105385   |   URL:http://www.securityfocus.com/bid/105385   |   EXPLOIT-DB:45501   |   URL:https://www.exploit-db.com/exploits/45501/   |   MISC:http://blog.zerodaylab.com/2018/09/zerodaylab-discovers-ee-unquoted.html   |   MISC:http://packetstormsecurity.com/files/149492/EE-4GEE-Mini-Local-Privilege-Escalation.html   |   MISC:https://osandamalith.com/2018/09/17/ee-4gee-mini-local-privilege-escalation-vulnerability-cve-2018-14327/",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14328,Candidate,"Brynamics ""Online Trade - Online trading and cryptocurrency investment system"" allows remote attackers to obtain sensitive information via a direct request for /dashboard/addplan, /dashboard/paywithcard/charge, /dashboard/withdrawal, or /privacy&terms, as demonstrated by reading database username, database password, database_name, and IP address fields, related to CVE-2018-12908.","EXPLOIT-DB:45094   |   URL:https://www.exploit-db.com/exploits/45094/   |   MISC:https://cxsecurity.com/issue/WLB-2018070175",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14329,Candidate,"In HTSlib 1.8, a race condition in cram/cram_io.c might allow local users to overwrite arbitrary files via a symlink attack.","MISC:https://github.com/samtools/htslib/issues/736",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-1433,Candidate,"IBM SAN Volume Controller, IBM Storwize, IBM Spectrum Virtualize and IBM FlashSystem products ( 6.1, 6.2, 6.3, 6.4, 7.1, 7.2, 7.3, 7.4, 7.5, 7.6, 7.6.1, 7.7, 7.7.1, 7.8, 7.8.1, 8.1, and 8.1.1) web handler /DownloadFile does not require authentication to read arbitrary files from the system. IBM X-Force ID: 139473.","BID:104349   |   URL:http://www.securityfocus.com/bid/104349   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1012263   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1012282   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ssg1S1012283   |   XF:ibm-storwize-cve20181433-file-download(139473)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/139473",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14331,Candidate,"An issue was discovered in XiaoCms X1 v20140305. There is a CSRF vulnerability to change the administrator account password via admin/index.php?c=index&a=my.","MISC:https://github.com/rebill/xiaocms-x1/issues/1",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14332,Candidate,"An issue was discovered in Clementine Music Player 1.3.1. Clementine.exe is vulnerable to a user mode write access violation due to a NULL pointer dereference in the Init call in the MoodbarPipeline::NewPadCallback function in moodbar/moodbarpipeline.cpp. The vulnerability is triggered when the user opens a malformed mp3 file.","CONFIRM:https://github.com/clementine-player/Clementine/blob/e5ab3e786f9adde12cec3cc90cfe8c1cc6b06320/src/moodbar/moodbarpipeline.cpp#L155   |   CONFIRM:https://github.com/clementine-player/Clementine/issues/6078   |   MISC:https://github.com/MostafaSoliman/Security-Advisories/blob/master/CVE-2018-14332   |   SUSE:openSUSE-SU-2019:1780   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00038.html   |   SUSE:openSUSE-SU-2019:1959   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00064.html",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14333,Candidate,"TeamViewer through 13.1.1548 stores a password in Unicode format within TeamViewer.exe process memory between ""[00 88] and ""[00 00 00]"" delimiters, which might make it easier for attackers to obtain sensitive information by leveraging an unattended workstation on which TeamViewer has disconnected but remains running.","MISC:https://github.com/vah13/extractTVpasswords",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14334,Candidate,"manager/editor/upload.php in joyplus-cms 1.6.0 allows arbitrary file upload because detection of a prohibited file extension simply sets the $errm value, and does not otherwise alter the flow of control. Consequently, one can upload and execute a .php file, a similar issue to CVE-2018-8766.","MISC:https://github.com/joyplus/joyplus-cms/issues/428",Assigned (20180716),"None (candidate not yet proposed)",""
CVE-2018-14335,Candidate,"An issue was discovered in H2 1.4.197. Insecure handling of permissions in the backup function allows attackers to read sensitive files (outside of their permissions) via a symlink to a fake database file.","EXPLOIT-DB:45105   |   URL:https://www.exploit-db.com/exploits/45105/   |   MISC:https://gist.github.com/owodelta/9714faf9a86435cef5a99d4930eaee20   |   MLIST:[ignite-user] 20191213 Re: H2 version security concern   |   URL:https://lists.apache.org/thread.html/582d4165de6507b0be82d5a6f9a1ce392ec43a00c9fed32bacf7fe1e@%3Cuser.ignite.apache.org%3E   |   REDHAT:RHSA-2020:0727   |   URL:https://access.redhat.com/errata/RHSA-2020:0727",Assigned (20180716),"None (candidate not yet proposed)",""
