"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9006,Candidate,"Monstra 3.0.1 and earlier uses a cookie to track how many login attempts have been attempted, which allows remote attackers to conduct brute force login attacks by deleting the login_attempts cookie or setting it to certain values.","MISC:http://packetstormsecurity.com/files/129082/Monstra-3.0.1-Bruteforce-Mitigation-Bypass.html   |   XF:monstra-index-brute-force(98649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98649",Assigned (20141119),"None (candidate not yet proposed)",""
CVE-2014-9007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141119),"None (candidate not yet proposed)",""
CVE-2014-9008,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141119),"None (candidate not yet proposed)",""
CVE-2014-9009,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141119),"None (candidate not yet proposed)",""
CVE-2014-9010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141119),"None (candidate not yet proposed)",""
CVE-2014-9011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141119),"None (candidate not yet proposed)",""
CVE-2014-9012,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141120),"None (candidate not yet proposed)",""
CVE-2014-9013,Candidate,"The ajaxinit function in wpmarketplace/libs/cart.php in the WP Marketplace plugin 2.4.0 for WordPress allows remote authenticated users to create arbitrary users and gain admin privileges via a request to wpmp_pp_ajax_call with an execution target of wp_insert_user.","MISC:https://www.exploit-db.com/exploits/36490/",Assigned (20141120),"None (candidate not yet proposed)",""
CVE-2014-9014,Candidate,"Directory traversal vulnerability in the ajaxinit function in wpmarketplace/libs/cart.php in the WP Marketplace plugin before 2.4.1 for WordPress allows remote authenticated users to download arbitrary files via a .. (dot dot) in the file parameter.","MISC:https://security.szurek.pl/wp-marketplace-240-arbitrary-file-download.html   |   MISC:https://www.exploit-db.com/exploits/36466/",Assigned (20141120),"None (candidate not yet proposed)",""
CVE-2014-9015,Candidate,"Drupal 6.x before 6.34 and 7.x before 7.34 allows remote attackers to hijack sessions via a crafted request, as demonstrated by a crafted request to a server that supports both HTTP and HTTPS sessions.","CONFIRM:https://www.drupal.org/SA-CORE-2014-006   |   DEBIAN:DSA-3075   |   URL:http://www.debian.org/security/2014/dsa-3075   |   MLIST:[oss-security] 20141120 Pending CVE assignments for SA-CORE-2014-006?   |   URL:http://www.openwall.com/lists/oss-security/2014/11/20/3   |   MLIST:[oss-security] 20141120 Re: [security] Pending CVE assignments for SA-CORE-2014-006?   |   URL:http://www.openwall.com/lists/oss-security/2014/11/20/21   |   SECUNIA:59164   |   URL:http://secunia.com/advisories/59164   |   SECUNIA:59814   |   URL:http://secunia.com/advisories/59814",Assigned (20141120),"None (candidate not yet proposed)",""
