"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-6085,Candidate,"The read_block function in g10/import.c in GnuPG 1.4.x before 1.4.13 and 2.0.x through 2.0.19, when importing a key, allows remote attackers to corrupt the public keyring database or cause a denial of service (application crash) via a crafted length field of an OpenPGP packet.","MISC:57102   |   URL:http://www.securityfocus.com/bid/57102   |   MISC:FEDORA-2013-0148   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-January/095513.html   |   MISC:FEDORA-2013-0377   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-January/095516.html   |   MISC:MDVSA-2013:001   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:001   |   MISC:RHSA-2013:1459   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1459.html   |   MISC:USN-1682-1   |   URL:http://www.ubuntu.com/usn/USN-1682-1   |   MISC:[oss-security] 20130101 Re: GnuPG 1.4.12 and lower - memory access errors and keyring database corruption   |   URL:http://www.openwall.com/lists/oss-security/2013/01/01/6   |   MISC:gnupg-public-keys-code-exec(80990)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80990   |   MISC:http://git.gnupg.org/cgi-bin/gitweb.cgi?p=gnupg.git%3Ba=commitdiff%3Bh=f0b33b6fb8e0586e9584a7a409dcc31263776a67   |   URL:http://git.gnupg.org/cgi-bin/gitweb.cgi?p=gnupg.git%3Ba=commitdiff%3Bh=f0b33b6fb8e0586e9584a7a409dcc31263776a67   |   MISC:https://bugs.g10code.com/gnupg/issue1455   |   URL:https://bugs.g10code.com/gnupg/issue1455   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=891142   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=891142",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6086,Candidate,"libs/zbxmedia/eztexting.c in Zabbix 1.8.x before 1.8.18rc1, 2.0.x before 2.0.8rc1, and 2.1.x before 2.1.2 does not properly set the CURLOPT_SSL_VERIFYHOST option for libcurl, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary valid certificate.","MISC:57103   |   URL:http://www.securityfocus.com/bid/57103   |   MISC:[oss-security] 20130103 Re: CVE request: Curl insecure usage   |   URL:http://www.openwall.com/lists/oss-security/2013/01/03/1   |   MISC:https://support.zabbix.com/browse/ZBX-5924   |   URL:https://support.zabbix.com/browse/ZBX-5924",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6087,Candidate,"repository/s3/S3.php in the Amazon S3 library in Moodle through 2.2.11, 2.3.x before 2.3.9, 2.4.x before 2.4.6, and 2.5.x before 2.5.2 does not verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary valid certificate, related to an incorrect CURLOPT_SSL_VERIFYHOST value.","MISC:[oss-security] 20130103 Re: CVE request: Curl insecure usage   |   URL:http://www.openwall.com/lists/oss-security/2013/01/03/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-40615   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-40615   |   MISC:https://moodle.org/mod/forum/discuss.php?d=238393   |   URL:https://moodle.org/mod/forum/discuss.php?d=238393",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6088,Candidate,"The rpmpkgRead function in lib/package.c in RPM 4.10.x before 4.10.2 does not return an error code in certain situations involving an ""unparseable signature,"" which allows remote attackers to bypass RPM signature checks via a crafted package.","MISC:51706   |   URL:http://secunia.com/advisories/51706   |   MISC:57138   |   URL:http://www.securityfocus.com/bid/57138   |   MISC:USN-1694-1   |   URL:http://www.ubuntu.com/usn/USN-1694-1   |   MISC:[oss-security] 20130103 Re: CVE Request -- rpm (X >= 4.10 and X < 3d74c43 commit): Signature checking function returned success on (possibly malicious ) rpm packages   |   URL:http://www.openwall.com/lists/oss-security/2013/01/03/9   |   MISC:http://rpm.org/gitweb?p=rpm.git%3Ba=commitdiff%3Bh=3d74c43   |   URL:http://rpm.org/gitweb?p=rpm.git%3Ba=commitdiff%3Bh=3d74c43   |   MISC:http://rpm.org/wiki/Releases/4.10.2   |   URL:http://rpm.org/wiki/Releases/4.10.2   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=796375   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=796375   |   MISC:rpm-security-bypass(80953)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80953",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6089,Candidate,"Multiple stack-based buffer overflows in the canoniseFileName function in os/pl-os.c in SWI-Prolog before 6.2.5 and 6.3.x before 6.3.7 allow remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted filename.","CONFIRM:http://www.swi-prolog.org/git/pl.git/commit/a9a6fc8a2a9cf3b9154b490a4b1ffaa8be4d723c   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=891577   |   MLIST:[oss-security] 20130103 Re: CVE Request - SWI-Prolog / pl (X < 6.2.5): Multiple (stack-based) buffer overflows in patch canonisation code and when expanding file-names with long paths   |   URL:http://openwall.com/lists/oss-security/2013/01/03/7   |   MLIST:[swi-prolog] 20121221 [SWIPL] Ann: SWI-Prolog 6.3.7 and 6.2.5   |   URL:https://lists.iai.uni-bonn.de/pipermail/swi-prolog/2012/009428.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6090,Candidate,"Multiple stack-based buffer overflows in the expand function in os/pl-glob.c in SWI-Prolog before 6.2.5 and 6.3.x before 6.3.7 allow remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted filename.","CONFIRM:http://www.swi-prolog.org/git/pl.git/commit/b2c88972e7515ada025e97e7d3ce3e34f81cf33e   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=891577   |   MLIST:[oss-security] 20130103 Re: CVE Request - SWI-Prolog / pl (X < 6.2.5): Multiple (stack-based) buffer overflows in patch canonisation code and when expanding file-names with long paths   |   URL:http://openwall.com/lists/oss-security/2013/01/03/7   |   MLIST:[swi-prolog] 20121221 [SWIPL] Ann: SWI-Prolog 6.3.7 and 6.2.5   |   URL:https://lists.iai.uni-bonn.de/pipermail/swi-prolog/2012/009428.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6091,Candidate,"Zend_XmlRpc Class in Magento before 1.7.0.2 contains an information disclosure vulnerability.","BID:57140   |   URL:http://www.securityfocus.com/bid/57140   |   MLIST:MLIST: [oss-security] 20130103 Re: CVE request (maybe): magento before 1.7.0.2   |   URL:http://www.openwall.com/lists/oss-security/2013/01/03/10   |   XF:80973   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80973",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6092,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the web demos in Apache ActiveMQ before 5.8.0 allow remote attackers to inject arbitrary web script or HTML via (1) the refresh parameter to PortfolioPublishServlet.java (aka demo/portfolioPublish or Market Data Publisher), or vectors involving (2) debug logs or (3) subscribe messages in webapp/websocket/chat.js. NOTE: AMQ-4124 is covered by CVE-2012-6551.","MISC:59400   |   URL:http://www.securityfocus.com/bid/59400   |   MISC:RHSA-2013:1029   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1029.html   |   MISC:http://activemq.apache.org/activemq-580-release.html   |   URL:http://activemq.apache.org/activemq-580-release.html   |   MISC:https://fisheye6.atlassian.com/changelog/activemq?cs=1399577   |   URL:https://fisheye6.atlassian.com/changelog/activemq?cs=1399577   |   MISC:https://issues.apache.org/jira/browse/AMQ-4115   |   URL:https://issues.apache.org/jira/browse/AMQ-4115   |   MISC:https://issues.apache.org/jira/secure/ReleaseNote.jspa?projectId=12311210&version=12323282   |   URL:https://issues.apache.org/jira/secure/ReleaseNote.jspa?projectId=12311210&version=12323282",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6093,Candidate,"The QSslSocket::sslErrors function in Qt before 4.6.5, 4.7.x before 4.7.6, 4.8.x before 4.8.5, when using certain versions of openSSL, uses an ""incompatible structure layout"" that can read memory from the wrong location, which causes Qt to report an incorrect error when certificate validation fails and might cause users to make unsafe security decisions to accept a certificate.","MISC:52217   |   URL:http://secunia.com/advisories/52217   |   MISC:USN-1723-1   |   URL:http://www.ubuntu.com/usn/USN-1723-1   |   MISC:[Announce] 20130102 Qt Project Security Advisory: QSslSocket may report incorrect errors when certificate verification fails   |   URL:http://lists.qt-project.org/pipermail/announce/2013-January/000020.html   |   MISC:[oss-security] 20130104 Re: CVE Request -- qt: QSslSocket might report inappropriate errors when certificate verification fails   |   URL:http://www.openwall.com/lists/oss-security/2013/01/04/6   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=697582   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=697582   |   MISC:http://qt.gitorious.org/qt/qt/commit/3b14dc93cf0ef06f1424d7d6319a1af4505faa53%20%284.7%29   |   URL:http://qt.gitorious.org/qt/qt/commit/3b14dc93cf0ef06f1424d7d6319a1af4505faa53%20%284.7%29   |   MISC:http://qt.gitorious.org/qt/qt/commit/691e78e5061d4cbc0de212d23b06c5dffddf2098%20%284.8%29   |   URL:http://qt.gitorious.org/qt/qt/commit/691e78e5061d4cbc0de212d23b06c5dffddf2098%20%284.8%29   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=891955   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=891955   |   MISC:https://codereview.qt-project.org/#change%2C42461   |   URL:https://codereview.qt-project.org/#change%2C42461   |   MISC:openSUSE-SU-2013:0204   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00086.html   |   MISC:openSUSE-SU-2013:0211   |   URL:http://lists.opensuse.org/opensuse-updates/2013-01/msg00089.html   |   MISC:openSUSE-SU-2013:0256   |   URL:http://lists.opensuse.org/opensuse-updates/2013-02/msg00014.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6094,Candidate,"cups (Common Unix Printing System) 'Listen localhost:631' option not honored correctly which could provide unauthorized access to the system","MISC:Red Hat   |   URL:https://access.redhat.com/security/cve/cve-2012-6094   |   MISC:http://www.openwall.com/lists/oss-security/2013/01/04/5   |   URL:http://www.openwall.com/lists/oss-security/2013/01/04/5   |   MISC:http://www.securityfocus.com/bid/57158   |   URL:http://www.securityfocus.com/bid/57158   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-6094   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-6094   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=CVE-2012-6094   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=CVE-2012-6094   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/82451   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/82451   |   MISC:https://security-tracker.debian.org/tracker/CVE-2012-6094   |   URL:https://security-tracker.debian.org/tracker/CVE-2012-6094",Assigned (20121206),"None (candidate not yet proposed)",""
