"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-17427,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the processing of NEF files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-11334.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1338/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1338/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17428,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of CMP files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-11336.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1339/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1339/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17429,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of CMP files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-11337.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1340/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1340/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-1743,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-17430,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of CR2 files. The issue results from the lack of proper validation of user-supplied data, which can result in a write past the end of an allocated structure. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-11332.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1341/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1341/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17431,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of CR2 files. The issue results from the lack of proper validation of user-supplied data, which can result in a write past the end of an allocated structure. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-11333.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1342/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1342/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17432,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of CR2 files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-11335.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1343/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1343/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17433,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of CMP files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-11356.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1344/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1344/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17434,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of ARW files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-11357.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1345/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1345/",Assigned (20200807),"None (candidate not yet proposed)",""
CVE-2020-17435,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit Studio Photo 3.6.6.922. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of CR2 files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-11358.","MISC:https://www.foxitsoftware.com/support/security-bulletins.html   |   URL:https://www.foxitsoftware.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-1346/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-20-1346/",Assigned (20200807),"None (candidate not yet proposed)",""
