"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46062,Candidate,"MCMS v5.2.5 was discovered to contain an arbitrary file deletion vulnerability via the component oldFileName.","MISC:https://github.com/ming-soft/MCMS/issues/59",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46063,Candidate,"MCMS v5.2.5 was discovered to contain a Server Side Template Injection (SSTI) vulnerability via the Template Management module.","MISC:https://github.com/ming-soft/MCMS/issues/59",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46064,Candidate,"IrfanView 4.59 is vulnerable to buffer overflow via the function at address 0x413c70 (in 32bit version of the binary). The vulnerability triggers when the user opens malicious .tiff image.","MISC:http://irfan.com   |   MISC:http://irfanview.com   |   MISC:https://www.irfanview.info/main_history.htm",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46065,Candidate,"A Cross-site scripting (XSS) vulnerability in Secondary Email Field in Zoho ManageEngine ServiceDesk Plus 11.3 Build 11306 allows an attackers to inject arbitrary JavaScript code.","MISC:https://github.com/corrupted-brain/Findings/blob/main/ManageEngine%20XSS.md   |   MISC:https://www.manageengine.com/products/service-desk/on-premises/readme.html",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46066,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46067,Candidate,"In Vehicle Service Management System 1.0 an attacker can steal the cookies leading to Full Account Takeover.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Multiple-Cookie-Stealing-Leads-to-Full-Account-Takeover   |   MISC:https://www.plsanu.com/vehicle-service-management-system-multiple-cookie-stealing-leads-to-full-account-takeover",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46068,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Vehicle Service Management System 1.0 via the My Account Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-MyAccount-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-myaccount-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46069,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Vehicle Service Management System 1.0 via the Mechanic List Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Mechanic-List-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-mechanic-list-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46070,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Vehicle Service Management System 1.0 via the Service Requests Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Service-Requests-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-service-requests-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46071,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Vehicle Service Management System 1.0 via the Category List Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Category-List-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-category-list-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46072,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Vehicle Service Management System 1.0 via the Service List Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Service-List-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-service-list-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46073,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Sourcecodester Vehicle Service Management System 1.0 via the User List Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-User-List-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-user-list-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46074,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Sourcecodester Vehicle Service Management System 1.0 via the Settings Section in login panel.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Settings-Stored-Cross-Site-Scripting-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-settings-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46075,Candidate,"A Privilege Escalation vulnerability exists in Sourcecodester Vehicle Service Management System 1.0. Staff account users can access the admin resources and perform CRUD Operations.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Multiple-Privilege-Escalation-Leads-to-CRUD-Operations   |   MISC:https://www.plsanu.com/vehicle-service-management-system-multiple-privilege-escalation-leads-to-crud-operations",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46076,Candidate,"Sourcecodester Vehicle Service Management System 1.0 is vulnerable to File upload. An attacker can upload a malicious php file in multiple endpoints it leading to Code Execution.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Multiple-File-upload-Leads-to-Code-Execution   |   MISC:https://www.plsanu.com/vehicle-service-management-system-multiple-file-upload-leads-to-code-execution",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46077,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46078,Candidate,"An Unrestricted File Upload vulnerability exists in Sourcecodester Vehicle Service Management System 1.0. A remote attacker can upload malicious files leading to a Stored Cross-Site Scripting vulnerability.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Multiple-File-upload-Leads-to-Stored-Cross-Site-Scripting   |   MISC:https://www.plsanu.com/vehicle-service-management-system-multiple-file-upload-leads-to-stored-cross-site-scripting",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46079,Candidate,"An Unrestricted File Upload vulnerability exists in Sourcecodester Vehicle Service Management System 1.0. A remote attacker can upload malicious files leading to Html Injection.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Multiple-File-upload-Leads-to-Html-Injection   |   MISC:https://www.plsanu.com/vehicle-service-management-system-multiple-file-upload-leads-to-html-injection",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46080,Candidate,"A Cross Site Request Forgery (CSRF) vulnerability exists in Vehicle Service Management System 1.0. An successful CSRF attacks leads to Stored Cross Site Scripting Vulnerability.","MISC:https://github.com/plsanu/Vehicle-Service-Management-System-Multiple-Cross-Site-Request-Forgery-CSRF-Leads-to-XSS   |   MISC:https://www.plsanu.com/vehicle-service-management-system-multiple-cross-site-request-forgery-csrf-leads-to-stored-cross-site-scripting-xss",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46082,Candidate,"Moxa TN-5900 v3.1 series routers, MGate 5109 v2.2 series protocol gateways, and MGate 5101-PBM-MN v2.1 series protocol gateways were discovered to contain a memory leak which allows attackers to cause a Denial of Service (DoS) via crafted packets.","MISC:https://www.moxa.com/en/support/product-support/security-advisory/mgate-5109-5101-protocol-gateways-vulnerability   |   MISC:https://www.moxa.com/en/support/product-support/security-advisory/tn-5900-secure-routers-vulnerability",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46083,Candidate,"uscat, as of 2021-12-28, is vulnerable to Cross Site Scripting (XSS) via the input box of the statistical code.","MISC:https://github.com/chenniqing/uscat/issues/1",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46084,Candidate,"uscat, as of 2021-12-28, is vulnerable to Cross Site Scripting (XSS) via ""close registration information"" input box.","MISC:https://github.com/chenniqing/uscat/issues/2",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46085,Candidate,"OneBlog <= 2.2.8 is vulnerable to Insecure Permissions. Low level administrators can delete high-level administrators beyond their authority.","MISC:https://github.com/zhangyd-c/OneBlog/issues/29",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46086,Candidate,"xzs-mysql >= t3.4.0 is vulnerable to Insecure Permissions. The front end of this open source system is an online examination system. There is an unsafe vulnerability in the functional method of submitting examination papers. An attacker can use burpuite to modify parameters in the packet to destroy real data.","MISC:https://github.com/mindskip/xzs-mysql/issues/327",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2021-46087,Candidate,"In jfinal_cms >= 5.1 0, there is a storage XSS vulnerability in the background system of CMS. Because developers do not filter the parameters submitted by the user input form, any user with background permission can affect the system security by entering malicious code.","MISC:https://github.com/jflyfox/jfinal_cms/issues/19",Assigned (20220103),"None (candidate not yet proposed)",""
