"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-35041,Candidate,"The blockchain node in FISCO-BCOS V2.7.2 may have a bug when dealing with unformatted packet and lead to a crash. A malicious node can send a packet continuously. The packet is in an incorrect format and cannot be decoded by the node correctly. As a result, the node may consume the memory sustainably and crash. More details are shown at: https://github.com/FISCO-BCOS/FISCO-BCOS/issues/1951","MISC:https://github.com/FISCO-BCOS/FISCO-BCOS/issues/1951",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35042,Candidate,"Django 3.1.x before 3.1.13 and 3.2.x before 3.2.5 allows QuerySet.order_by SQL injection if order_by is untrusted input from a client of a web application.","CONFIRM:https://security.netapp.com/advisory/ntap-20210805-0008/   |   CONFIRM:https://www.djangoproject.com/weblog/2021/jul/01/security-releases/   |   CONFIRM:https://www.openwall.com/lists/oss-security/2021/07/02/2   |   FEDORA:FEDORA-2021-78e501d62a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SS6NJTBYWOX6J7G4U3LUOILARJKWPQ5Y/   |   MISC:https://docs.djangoproject.com/en/3.2/releases/security/   |   MISC:https://groups.google.com/forum/#!forum/django-announce",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35043,Candidate,"OWASP AntiSamy before 1.6.4 allows XSS via HTML attributes when using the HTML output serializer (XHTML is not affected). This was demonstrated by a javascript: URL with &#00058 as the replacement for the : character.","MISC:https://github.com/nahsra/antisamy/pull/87   |   URL:https://github.com/nahsra/antisamy/pull/87   |   MISC:https://github.com/nahsra/antisamy/releases/tag/v1.6.4   |   URL:https://github.com/nahsra/antisamy/releases/tag/v1.6.4   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35045,Candidate,"Cross site scripting (XSS) vulnerability in Ice Hrm 29.0.0.OS, allows attackers to execute arbitrary code via the parameters to the /app/ endpoint.","MISC:https://github.com/xoffense/POC/blob/main/Account%20takeover%20(Chaining%20session%20fixation%20%2B%20reflected%20Cross%20Site%20Scripting)%20in%20ICE%20Hrm%20Version%2029.0.0.OS.md   |   URL:https://github.com/xoffense/POC/blob/main/Account%20takeover%20(Chaining%20session%20fixation%20%2B%20reflected%20Cross%20Site%20Scripting)%20in%20ICE%20Hrm%20Version%2029.0.0.OS.md",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35046,Candidate,"A session fixation vulnerability was discovered in Ice Hrm 29.0.0 OS which allows an attacker to hijack a valid user session via a crafted session cookie.","MISC:https://github.com/xoffense/POC/blob/main/Account%20takeover%20(Chaining%20session%20fixation%20%2B%20reflected%20Cross%20Site%20Scripting)%20in%20ICE%20Hrm%20Version%2029.0.0.OS.md   |   URL:https://github.com/xoffense/POC/blob/main/Account%20takeover%20(Chaining%20session%20fixation%20%2B%20reflected%20Cross%20Site%20Scripting)%20in%20ICE%20Hrm%20Version%2029.0.0.OS.md",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35047,Candidate,"Vulnerability in the CommandPost, Collector, and Sensor components of Fidelis Network and Deception enables an attacker with user level access to the CLI to inject root level commands into the component and neighboring Fidelis components. The vulnerability is present in Fidelis Network and Deception versions prior to 9.3.7 and in version 9.4. Patches and updates are available to address this vulnerability.","CONFIRM:https://support.fidelissecurity.com/hc/en-us/categories/360001842694-Advisories-News-and-Policies   |   URL:https://support.fidelissecurity.com/hc/en-us/categories/360001842694-Advisories-News-and-Policies   |   MISC:https://www.securifera.com/blog/2021/06/24/operation-eagle-eye/",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35048,Candidate,"Vulnerability in Fidelis Network and Deception CommandPost enables unauthenticated SQL injection through the web interface. The vulnerability could lead to exposure of authentication tokens in some versions of Fidelis software. The vulnerability is present in Fidelis Network and Deception versions prior to 9.3.7 and in version 9.4. Patches and updates are available to address this vulnerability.","CONFIRM:https://support.fidelissecurity.com/hc/en-us/categories/360001842694-Advisories-News-and-Policies   |   URL:https://support.fidelissecurity.com/hc/en-us/categories/360001842694-Advisories-News-and-Policies   |   MISC:https://www.securifera.com/blog/2021/06/24/operation-eagle-eye/",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-35049,Candidate,"Vulnerability in Fidelis Network and Deception CommandPost enables authenticated command injection through the web interface. The vulnerability could allow a specially crafted HTTP request to execute system commands on the CommandPost and return results in an HTTP response in an authenticated session. The vulnerability is present in Fidelis Network and Deception versions prior to 9.3.7 and in version 9.4. Patches and updates are available to address this vulnerability.","CONFIRM:https://support.fidelissecurity.com/hc/en-us/categories/360001842694-Advisories-News-and-Policies   |   URL:https://support.fidelissecurity.com/hc/en-us/categories/360001842694-Advisories-News-and-Policies   |   MISC:https://www.securifera.com/blog/2021/06/24/operation-eagle-eye/",Assigned (20210618),"None (candidate not yet proposed)",""
CVE-2021-3505,Candidate,"A flaw was found in libtpms in versions before 0.8.0. The TPM 2 implementation returns 2048 bit keys with ~1984 bit strength due to a bug in the TCG specification. The bug is in the key creation algorithm in RsaAdjustPrimeCandidate(), which is called before the prime number check. The highest threat from this vulnerability is to data confidentiality.","FEDORA:FEDORA-2021-cfdc434610   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NUCZX4S53TUNTSGTCRDNOQZV2V2RI4RJ/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1950046   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1950046   |   MISC:https://github.com/stefanberger/libtpms/issues/183   |   URL:https://github.com/stefanberger/libtpms/issues/183",Assigned (20210416),"None (candidate not yet proposed)",""
