"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-12691,Candidate,"The ReadOneLayer function in coders/xcf.c in ImageMagick 7.0.6-6 allows remote attackers to cause a denial of service (memory consumption) via a crafted file.","CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/656   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html   |   MLIST:[debian-lts-announce] 20200907 [SECURITY] [DLA 2366-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00007.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170808),"None (candidate not yet proposed)",""
CVE-2017-12692,Candidate,"The ReadVIFFImage function in coders/viff.c in ImageMagick 7.0.6-6 allows remote attackers to cause a denial of service (memory consumption) via a crafted VIFF file.","CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/653   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html   |   MLIST:[debian-lts-announce] 20200907 [SECURITY] [DLA 2366-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00007.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170808),"None (candidate not yet proposed)",""
CVE-2017-12693,Candidate,"The ReadBMPImage function in coders/bmp.c in ImageMagick 7.0.6-6 allows remote attackers to cause a denial of service (memory consumption) via a crafted BMP file.","CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/652   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html   |   MLIST:[debian-lts-announce] 20200907 [SECURITY] [DLA 2366-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00007.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170808),"None (candidate not yet proposed)",""
CVE-2017-12694,Candidate,"A Directory Traversal issue was discovered in SpiderControl SCADA Web Server. An attacker may be able to use a simple GET request to perform a directory traversal into system files.","BID:100456   |   URL:http://www.securityfocus.com/bid/100456   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-234-03",Assigned (20170809),"None (candidate not yet proposed)",""
CVE-2017-12695,Candidate,"An Improper Authentication issue was discovered in General Motors (GM) and Shanghai OnStar (SOS) SOS iOS Client 7.1. Successful exploitation of this vulnerability may allow an attacker to subvert security mechanisms and reset a user account password.","BID:102481   |   URL:http://www.securityfocus.com/bid/102481   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-234-04",Assigned (20170809),"None (candidate not yet proposed)",""
CVE-2017-12696,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170809),"None (candidate not yet proposed)",""
CVE-2017-12697,Candidate,"A Man-in-the-Middle issue was discovered in General Motors (GM) and Shanghai OnStar (SOS) SOS iOS Client 7.1. Successful exploitation of this vulnerability may allow an attacker to intercept sensitive information when the client connects to the server.","BID:102481   |   URL:http://www.securityfocus.com/bid/102481   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-234-04",Assigned (20170809),"None (candidate not yet proposed)",""
CVE-2017-12698,Candidate,"An Improper Authentication issue was discovered in Advantech WebAccess versions prior to V8.2_20170817. Specially crafted requests allow a possible authentication bypass that could allow remote code execution.","BID:100526   |   URL:http://www.securityfocus.com/bid/100526   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-241-02",Assigned (20170809),"None (candidate not yet proposed)",""
CVE-2017-12699,Candidate,"An Incorrect Default Permissions issue was discovered in AzeoTech DAQFactory versions prior to 17.1. Local, non-administrative users may be able to replace or modify original application files with malicious ones.","BID:100522   |   URL:http://www.securityfocus.com/bid/100522   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-17-241-01",Assigned (20170809),"None (candidate not yet proposed)",""
CVE-2017-1270,Candidate,"IBM Security Guardium 10.0 does not renew a session variable after a successful authentication which could lead to session fixation/hijacking vulnerability. This could force a user to utilize a cookie that may be known to an attacker. IBM X-Force ID: 124745.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010439   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/124745",Assigned (20161130),"None (candidate not yet proposed)",""
