"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23167,Candidate,"Attacker crafts a GET request to: /mobile/downloadfile.aspx? Filename =../.. /windows/boot.ini the LFI is UNAUTHENTICATED.","MISC:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23168,Candidate,"The attacker could get access to the database. The SQL injection is in the username parameter at the login panel: username: admin'--","MISC:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23169,Candidate,"attacker needs to craft a SQL payload. the vulnerable parameter is ""agentid"" must be authenticated to the admin panel.","MISC:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-2317,Candidate,"The Simple Membership WordPress plugin before 4.1.3 allows user to change their membership at the registration stage due to insufficient checking of a user supplied parameter.","MISC:https://wpscan.com/vulnerability/77b7ca19-294c-4480-8f57-6fddfc67fffb   |   URL:https://wpscan.com/vulnerability/77b7ca19-294c-4480-8f57-6fddfc67fffb",Assigned (20220705),"None (candidate not yet proposed)",""
CVE-2022-23170,Candidate,"SysAid - Okta SSO integration - was found vulnerable to XML External Entity Injection vulnerability. Any SysAid environment that uses the Okta SSO integration might be vulnerable. An unauthenticated attacker could exploit the XXE vulnerability by sending a malformed POST request to the identity provider endpoint. An attacker can extract the identity provider endpoint by decoding the SAMLRequest parameter's value and searching for the AssertionConsumerServiceURL parameter's value. It often allows an attacker to view files on the application server filesystem and interact with any back-end or external systems that the application can access. In some situations, an attacker can escalate an XXE attack to compromise the underlying server or other back-end infrastructure by leveraging the XXE vulnerability to perform server-side request forgery (SSRF) attacks.","MISC:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23171,Candidate,"AtlasVPN - Privilege Escalation Lack of proper security controls on named pipe messages can allow an attacker with low privileges to send a malicious payload and gain SYSTEM permissions on a windows computer where the AtlasVPN client is installed.","MISC:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23172,Candidate,"An attacker can access to ""Forgot my password"" button, as soon as he puts users is valid in the system, the system would issue a message that a password reset email had been sent to user. This way you can verify which users are in the system and which are not.","MISC:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23173,Candidate,"this vulnerability affect user that even not allowed to access via the web interface. First of all, the attacker needs to access the ""Login menu - demo site"" then he can see in this menu all the functionality of the application. If the attacker will try to click on one of the links, he will get an answer that he is not authorized because he needs to log in with credentials. after he performed log in to the system there are some functionalities that the specific user is not allowed to perform because he was configured with low privileges however all the attacker need to do in order to achieve his goals is to change the value of the prog step parameter from 0 to 1 or more and then the attacker could access to some of the functionality the web application that he couldn't perform it before the parameter changed.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23174,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-23175,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-23176,Candidate,"WatchGuard Firebox and XTM appliances allow a remote attacker with unprivileged credentials to access the system with a privileged management session via exposed management access. This vulnerability impacts Fireware OS before 12.7.2_U1, 12.x before 12.1.3_U3, and 12.2.x through 12.5.x before 12.5.7_U3.","CONFIRM:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_7/index.html#Fireware/en-US/resolved_issues.html   |   MISC:https://arstechnica.com/information-technology/2022/04/watchguard-failed-to-disclose-critical-flaw-exploited-by-russian-hackers/   |   MISC:https://securityportal.watchguard.com   |   MISC:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_1_3_U7/index.html#Fireware/en-US/resolved_issues.html   |   MISC:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_7_2/index.html#Fireware/en-US/resolved_issues.html",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-23177,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-23178,Candidate,"An issue was discovered on Crestron HD-MD4X2-4K-E 1.0.0.2159 devices. When the administrative web interface of the HDMI switcher is accessed unauthenticated, user credentials are disclosed that are valid to authenticate to the web interface. Specifically, aj.html sends a JSON document with uname and upassword fields.","MISC:https://www.redteam-pentesting.de/advisories/rt-sa-2021-009",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-23179,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220112),"None (candidate not yet proposed)",""
