CVE-ID,CVSS Risk Score,Summary.
CVE-2021-28465,MEDIUM,Web Media Extensions Remote Code Execution Vulnerability
CVE-2021-28466,MEDIUM,Raw Image Extension Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28468.
CVE-2021-28468,MEDIUM,Raw Image Extension Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28466.
CVE-2021-28469,MEDIUM,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28473, CVE-2021-28475, CVE-2021-28477."
CVE-2021-28470,MEDIUM,Visual Studio Code GitHub Pull Requests and Issues Extension Remote Code Execution Vulnerability
CVE-2021-28471,MEDIUM,Remote Development Extension for Visual Studio Code Remote Code Execution Vulnerability
CVE-2021-28472,MEDIUM,Visual Studio Code Maven for Java Extension Remote Code Execution Vulnerability
CVE-2021-28473,MEDIUM,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28469, CVE-2021-28475, CVE-2021-28477."
CVE-2021-28474,MEDIUM,Microsoft SharePoint Server Remote Code Execution Vulnerability
CVE-2021-28475,MEDIUM,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28469, CVE-2021-28473, CVE-2021-28477."
CVE-2021-28476,MEDIUM,Hyper-V Remote Code Execution Vulnerability
CVE-2021-28477,MEDIUM,"Visual Studio Code Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28457, CVE-2021-28469, CVE-2021-28473, CVE-2021-28475."
CVE-2021-28478,MEDIUM,"Microsoft SharePoint Spoofing Vulnerability This CVE ID is unique from CVE-2021-26418, CVE-2021-31172."
CVE-2021-28479,LOW,Windows CSC Service Information Disclosure Vulnerability
CVE-2021-28480,HIGH,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28481, CVE-2021-28482, CVE-2021-28483."
CVE-2021-28481,HIGH,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28480, CVE-2021-28482, CVE-2021-28483."
CVE-2021-28482,HIGH,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28480, CVE-2021-28481, CVE-2021-28483."
CVE-2021-28483,HIGH,"Microsoft Exchange Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28480, CVE-2021-28481, CVE-2021-28482."
CVE-2021-28484,MEDIUM,"An issue was discovered in the /api/connector endpoint handler in Yubico yubihsm-connector before 3.0.1 (in YubiHSM SDK before 2021.04). The handler did not validate the length of the request, which can lead to a state where yubihsm-connector becomes stuck in a loop waiting for the YubiHSM to send it data, preventing any further operations until the yubihsm-connector is restarted. An attacker can send 0, 1, or 2 bytes to trigger this."
CVE-2021-28488,MEDIUM,"Ericsson Network Manager (ENM) before 21.2 has incorrect access-control behavior (that only affects the level of access available to persons who were already granted a highly privileged role). Users in the same AMOS authorization group can retrieve managed-network data that was not set to be accessible to the entire group (i.e., was only set to be accessible to a subset of that group)."
CVE-2021-28490,MEDIUM,"In OWASP CSRFGuard through 3.1.0, CSRF can occur because the CSRF cookie may be retrieved by using only a session token."
CVE-2021-28492,MEDIUM,"Unisys Stealth (core) 5.x before 5.0.048.0, 5.1.x before 5.1.017.0, and 6.x before 6.0.037.0 stores passwords in a recoverable format."
CVE-2021-28493,MEDIUM,"In Arista's MOS (Metamako Operating System) software which is supported on the 7130 product line, under certain conditions, a user may be able to execute commands despite not having the privileges to do so. This issue affects: Arista Metamako Operating System All releases in the MOS-0.1x train MOS-0.32.0 and prior releases"
