"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4580,Candidate,"The x25_negotiate_facilities function in net/x25/x25_facilities.c in the Linux kernel before 4.5.5 does not properly initialize a certain data structure, which allows attackers to obtain sensitive information from kernel stack memory via an X.25 Call Request.","BID:90528   |   URL:http://www.securityfocus.com/bid/90528   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=79e48650320e6fba48369fccf13fd045315b19b8   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.5.5   |   CONFIRM:https://github.com/torvalds/linux/commit/79e48650320e6fba48369fccf13fd045315b19b8   |   DEBIAN:DSA-3607   |   URL:http://www.debian.org/security/2016/dsa-3607   |   MLIST:[oss-security] 20160510 CVE Request: x25: a kernel infoleak in x25_negotiate_facilities()   |   URL:http://www.openwall.com/lists/oss-security/2016/05/10/12   |   SUSE:SUSE-SU-2016:1672   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00052.html   |   SUSE:SUSE-SU-2016:1985   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00007.html   |   SUSE:openSUSE-SU-2016:1641   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00044.html   |   UBUNTU:USN-3016-1   |   URL:http://www.ubuntu.com/usn/USN-3016-1   |   UBUNTU:USN-3016-2   |   URL:http://www.ubuntu.com/usn/USN-3016-2   |   UBUNTU:USN-3016-3   |   URL:http://www.ubuntu.com/usn/USN-3016-3   |   UBUNTU:USN-3016-4   |   URL:http://www.ubuntu.com/usn/USN-3016-4   |   UBUNTU:USN-3017-1   |   URL:http://www.ubuntu.com/usn/USN-3017-1   |   UBUNTU:USN-3017-2   |   URL:http://www.ubuntu.com/usn/USN-3017-2   |   UBUNTU:USN-3017-3   |   URL:http://www.ubuntu.com/usn/USN-3017-3   |   UBUNTU:USN-3018-1   |   URL:http://www.ubuntu.com/usn/USN-3018-1   |   UBUNTU:USN-3018-2   |   URL:http://www.ubuntu.com/usn/USN-3018-2   |   UBUNTU:USN-3019-1   |   URL:http://www.ubuntu.com/usn/USN-3019-1   |   UBUNTU:USN-3020-1   |   URL:http://www.ubuntu.com/usn/USN-3020-1   |   UBUNTU:USN-3021-1   |   URL:http://www.ubuntu.com/usn/USN-3021-1   |   UBUNTU:USN-3021-2   |   URL:http://www.ubuntu.com/usn/USN-3021-2",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4581,Candidate,"fs/pnode.c in the Linux kernel before 4.5.4 does not properly traverse a mount propagation tree in a certain case involving a slave mount, which allows local users to cause a denial of service (NULL pointer dereference and OOPS) via a crafted series of mount system calls.","MISC:90607   |   URL:http://www.securityfocus.com/bid/90607   |   MISC:DSA-3607   |   URL:http://www.debian.org/security/2016/dsa-3607   |   MISC:RHSA-2016:2574   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2574.html   |   MISC:RHSA-2016:2584   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2584.html   |   MISC:USN-2989-1   |   URL:http://www.ubuntu.com/usn/USN-2989-1   |   MISC:USN-2998-1   |   URL:http://www.ubuntu.com/usn/USN-2998-1   |   MISC:USN-3000-1   |   URL:http://www.ubuntu.com/usn/USN-3000-1   |   MISC:USN-3001-1   |   URL:http://www.ubuntu.com/usn/USN-3001-1   |   MISC:USN-3002-1   |   URL:http://www.ubuntu.com/usn/USN-3002-1   |   MISC:USN-3003-1   |   URL:http://www.ubuntu.com/usn/USN-3003-1   |   MISC:USN-3004-1   |   URL:http://www.ubuntu.com/usn/USN-3004-1   |   MISC:USN-3005-1   |   URL:http://www.ubuntu.com/usn/USN-3005-1   |   MISC:USN-3006-1   |   URL:http://www.ubuntu.com/usn/USN-3006-1   |   MISC:USN-3007-1   |   URL:http://www.ubuntu.com/usn/USN-3007-1   |   MISC:[oss-security] 20160511 CVE request: Mishandling the first propagated copy being a slave   |   URL:http://www.openwall.com/lists/oss-security/2016/05/11/2   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=5ec0811d30378ae104f250bfc9b3640242d81e3f   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=5ec0811d30378ae104f250bfc9b3640242d81e3f   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.5.4   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.5.4   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   MISC:http://www.oracle.com/technetwork/topics/security/ovmbulletinoct2016-3090547.html   |   URL:http://www.oracle.com/technetwork/topics/security/ovmbulletinoct2016-3090547.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1333712   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1333712   |   MISC:https://github.com/torvalds/linux/commit/5ec0811d30378ae104f250bfc9b3640242d81e3f   |   URL:https://github.com/torvalds/linux/commit/5ec0811d30378ae104f250bfc9b3640242d81e3f   |   MISC:openSUSE-SU-2016:1641   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-06/msg00044.html",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4582,Candidate,"The kernel in Apple iOS before 9.3.3, OS X before 10.11.6, tvOS before 9.2.2, and watchOS before 2.2.2 allows local users to gain privileges or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1863 and CVE-2016-4653.","APPLE:APPLE-SA-2016-07-18-1   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00000.html   |   APPLE:APPLE-SA-2016-07-18-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00001.html   |   APPLE:APPLE-SA-2016-07-18-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00002.html   |   APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   BID:91828   |   URL:http://www.securityfocus.com/bid/91828   |   CONFIRM:https://support.apple.com/HT206902   |   CONFIRM:https://support.apple.com/HT206903   |   CONFIRM:https://support.apple.com/HT206904   |   CONFIRM:https://support.apple.com/HT206905   |   SECTRACK:1036344   |   URL:http://www.securitytracker.com/id/1036344",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4583,Candidate,"WebKit in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 allows remote attackers to bypass the Same Origin Policy and obtain image date from an unintended web site via a timing attack involving an SVG document.","APPLE:APPLE-SA-2016-07-18-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00001.html   |   APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   APPLE:APPLE-SA-2016-07-18-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00004.html   |   BID:91830   |   URL:http://www.securityfocus.com/bid/91830   |   BUGTRAQ:20160825 WebKitGTK+ Security Advisory WSA-2016-0005   |   URL:http://www.securityfocus.com/archive/1/539295/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206900   |   CONFIRM:https://support.apple.com/HT206902   |   CONFIRM:https://support.apple.com/HT206905   |   MISC:http://packetstormsecurity.com/files/138502/WebKitGTK-SOP-Bypass-Information-Disclosure.html   |   SECTRACK:1036343   |   URL:http://www.securitytracker.com/id/1036343",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4584,Candidate,"The WebKit Page Loading implementation in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site.","APPLE:APPLE-SA-2016-07-18-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00001.html   |   APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   APPLE:APPLE-SA-2016-07-18-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00004.html   |   BID:91830   |   URL:http://www.securityfocus.com/bid/91830   |   CONFIRM:https://support.apple.com/HT206900   |   CONFIRM:https://support.apple.com/HT206902   |   CONFIRM:https://support.apple.com/HT206905   |   SECTRACK:1036343   |   URL:http://www.securitytracker.com/id/1036343",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4585,Candidate,"Cross-site scripting (XSS) vulnerability in the WebKit Page Loading implementation in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 allows remote attackers to inject arbitrary web script or HTML via an HTTP response specifying redirection that is mishandled by Safari.","APPLE:APPLE-SA-2016-07-18-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00001.html   |   APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   APPLE:APPLE-SA-2016-07-18-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00004.html   |   BID:91830   |   URL:http://www.securityfocus.com/bid/91830   |   BUGTRAQ:20160825 WebKitGTK+ Security Advisory WSA-2016-0005   |   URL:http://www.securityfocus.com/archive/1/539295/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206900   |   CONFIRM:https://support.apple.com/HT206902   |   CONFIRM:https://support.apple.com/HT206905   |   MISC:http://packetstormsecurity.com/files/138502/WebKitGTK-SOP-Bypass-Information-Disclosure.html   |   SECTRACK:1036343   |   URL:http://www.securitytracker.com/id/1036343",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4586,Candidate,"WebKit in Apple Safari before 9.1.2 and tvOS before 9.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site.","APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   APPLE:APPLE-SA-2016-07-18-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00004.html   |   BID:91827   |   URL:http://www.securityfocus.com/bid/91827   |   BUGTRAQ:20160825 WebKitGTK+ Security Advisory WSA-2016-0005   |   URL:http://www.securityfocus.com/archive/1/539295/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206900   |   CONFIRM:https://support.apple.com/HT206905   |   MISC:http://packetstormsecurity.com/files/138502/WebKitGTK-SOP-Bypass-Information-Disclosure.html   |   SECTRACK:1036343   |   URL:http://www.securitytracker.com/id/1036343",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4587,Candidate,"WebKit in Apple iOS before 9.3.3 and tvOS before 9.2.2 allows remote attackers to obtain sensitive information from uninitialized process memory via a crafted web site.","APPLE:APPLE-SA-2016-07-18-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00001.html   |   APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   BID:91830   |   URL:http://www.securityfocus.com/bid/91830   |   BUGTRAQ:20160825 WebKitGTK+ Security Advisory WSA-2016-0005   |   URL:http://www.securityfocus.com/archive/1/539295/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206902   |   CONFIRM:https://support.apple.com/HT206905   |   MISC:http://packetstormsecurity.com/files/138502/WebKitGTK-SOP-Bypass-Information-Disclosure.html   |   SECTRACK:1036344   |   URL:http://www.securitytracker.com/id/1036344",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4588,Candidate,"WebKit in Apple tvOS before 9.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site.","APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   BUGTRAQ:20160825 WebKitGTK+ Security Advisory WSA-2016-0005   |   URL:http://www.securityfocus.com/archive/1/539295/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206905   |   MISC:http://packetstormsecurity.com/files/138502/WebKitGTK-SOP-Bypass-Information-Disclosure.html",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4589,Candidate,"WebKit in Apple iOS before 9.3.3, Safari before 9.1.2, and tvOS before 9.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, a different vulnerability than CVE-2016-4622, CVE-2016-4623, and CVE-2016-4624.","APPLE:APPLE-SA-2016-07-18-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00001.html   |   APPLE:APPLE-SA-2016-07-18-4   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00003.html   |   APPLE:APPLE-SA-2016-07-18-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Jul/msg00004.html   |   BID:91830   |   URL:http://www.securityfocus.com/bid/91830   |   BUGTRAQ:20160825 WebKitGTK+ Security Advisory WSA-2016-0005   |   URL:http://www.securityfocus.com/archive/1/539295/100/0/threaded   |   CONFIRM:https://support.apple.com/HT206900   |   CONFIRM:https://support.apple.com/HT206902   |   CONFIRM:https://support.apple.com/HT206905   |   MISC:http://packetstormsecurity.com/files/138502/WebKitGTK-SOP-Bypass-Information-Disclosure.html   |   SECTRACK:1036343   |   URL:http://www.securitytracker.com/id/1036343",Assigned (20160511),"None (candidate not yet proposed)",""
