"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-17276,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17277,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17278,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17279,Candidate,"The soundtrigger module in Huawei Mate 9 Pro smart phones with software of the versions before LON-AL00B 8.0.0.343(C00) has an authentication bypass vulnerability due to the improper design of the module. An attacker tricks a user into installing a malicious application, and the application can exploit the vulnerability and make attacker bypass the authentication, the attacker can control the phone to sent short messages and make call within audio range to the phone.","BID:103360   |   URL:http://www.securityfocus.com/bid/103360   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20180307-01-smartphone-en",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-1728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17280,Candidate,"NFC (Near Field Communication) module in Huawei mobile phones with software LON-AL00BC00 has an information leak vulnerability. The attacker has to trick a user to do some specific operations and then craft the NFC message to exploit this vulnerability. Successful exploit will cause some information leak.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20180307-01-phone-en",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17281,Candidate,"SFTP module in Huawei DP300 V500R002C00; RP200 V600R006C00; TE30 V100R001C10; V500R002C00; V600R006C00; TE40 V500R002C00; V600R006C00; TE50 V500R002C00; V600R006C00; TE60 V100R001C10; V500R002C00; V600R006C00 has an out-of-bounds read vulnerability. A remote, authenticated attacker could exploit this vulnerability by sending specially crafted messages to a target device. Successful exploit may cause some information leak.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20180228-01-sftp-en",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17282,Candidate,"SCCP (Signalling Connection Control Part) module in Huawei DP300 V500R002C00, RP200 V500R002C00, V600R006C00, TE30 V100R001C10, V500R002C00, V600R006C00, TE40 V500R002C00, V600R006C00, TE50 V500R002C00, V600R006C00, TE60 V100R001C10, V500R002C00, V600R006C00 has a buffer overflow vulnerability. An attacker has to find a way to send malformed packets to the affected products repeatedly. Due to insufficient input validation, successful exploit may cause some service abnormal.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20180228-01-sccp-en",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17283,Candidate,"Huawei DP300 V500R002C00, RP200 V500R002C00, V600R006C00, TE30 V100R001C10, V500R002C00, V600R006C00, TE40 V500R002C00, V600R006C00, TE50 V500R002C00, V600R006C00, TE60 V100R001C01, V100R001C10, V500R002C00, V600R006C00 have an out-of-bound read vulnerability. A remote attacker send specially crafted Session Initiation Protocol (SIP) messages to the affected products. Due to insufficient input validation, successful exploit will cause some services abnormal.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20180207-02-sip-en",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2017-17284,Candidate,"Huawei DP300 V500R002C00, RP200 V500R002C00, V600R006C00, TE30 V100R001C10, V500R002C00, V600R006C00, TE40 V500R002C00, V600R006C00, TE50 V500R002C00, V600R006C00, TE60 V100R001C01, V100R001C10, V500R002C00, V600R006C00 have a resource management error vulnerability. A remote attacker may send huge number of specially crafted SIP messages to the affected products. Due to improper handling of some value in the messages, successful exploit will cause some services abnormal.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20180207-02-sip-en",Assigned (20171204),"None (candidate not yet proposed)",""
