"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1799,Candidate,"Gnome Online Accounts (GOA) 3.6.x before 3.6.3 and 3.7.x before 3.7.91, does not properly validate SSL certificates when creating accounts for providers who use the libsoup library, which allows man-in-the-middle attackers to obtain sensitive information such as credentials by sniffing the network. NOTE: this issue exists because of an incomplete fix for CVE-2013-0240.","MISC:51976   |   URL:http://secunia.com/advisories/51976   |   MISC:52791   |   URL:http://secunia.com/advisories/52791   |   MISC:USN-1779-1   |   URL:http://ubuntu.com/usn/usn-1779-1   |   MISC:[gnome-announce-list] 20130304 GNOME Online Accounts 3.6.3 released   |   URL:https://mail.gnome.org/archives/gnome-announce-list/2013-March/msg00007.html   |   MISC:[gnome-announce-list] 20130305 GNOME Online Accounts 3.7.91 released   |   URL:https://mail.gnome.org/archives/gnome-announce-list/2013-March/msg00020.html   |   MISC:https://bugzilla.gnome.org/show_bug.cgi?id=693214   |   URL:https://bugzilla.gnome.org/show_bug.cgi?id=693214   |   MISC:https://bugzilla.gnome.org/show_bug.cgi?id=695106   |   URL:https://bugzilla.gnome.org/show_bug.cgi?id=695106   |   MISC:https://git.gnome.org/browse/gnome-online-accounts/commit/?id=9cf4bc0ced2c53bcdd36922caa65afc8a167bbd8   |   URL:https://git.gnome.org/browse/gnome-online-accounts/commit/?id=9cf4bc0ced2c53bcdd36922caa65afc8a167bbd8   |   MISC:openSUSE-SU-2013:0301   |   URL:http://lists.opensuse.org/opensuse-updates/2013-02/msg00046.html",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1800,Candidate,"The crack gem 0.3.1 and earlier for Ruby does not properly restrict casts of string values, which might allow remote attackers to conduct object-injection attacks and execute arbitrary code, or cause a denial of service (memory and CPU consumption) by leveraging Action Pack support for (1) YAML type conversion or (2) Symbol type conversion, a similar vulnerability to CVE-2013-0156.","MISC:52897   |   URL:http://secunia.com/advisories/52897   |   MISC:SUSE-SU-2013:0615   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-04/msg00003.html   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=804721   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=804721   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=917236   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=917236   |   MISC:https://github.com/jnunemaker/crack/commit/e3da1212a1f84a898ee3601336d1dbbf118fb5f6   |   URL:https://github.com/jnunemaker/crack/commit/e3da1212a1f84a898ee3601336d1dbbf118fb5f6   |   MISC:https://support.cloud.engineyard.com/entries/22915701-january-14-2013-security-vulnerabilities-httparty-extlib-crack-nori-update-these-gems-immediately   |   URL:https://support.cloud.engineyard.com/entries/22915701-january-14-2013-security-vulnerabilities-httparty-extlib-crack-nori-update-these-gems-immediately",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1801,Candidate,"The httparty gem 0.9.0 and earlier for Ruby does not properly restrict casts of string values, which might allow remote attackers to conduct object-injection attacks and execute arbitrary code, or cause a denial of service (memory and CPU consumption) by leveraging Action Pack support for YAML type conversion, a similar vulnerability to CVE-2013-0156.","MISC:58260   |   URL:http://www.securityfocus.com/bid/58260   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=917229   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=917229   |   MISC:https://github.com/jnunemaker/httparty/commit/53a812426dd32108d6cba4272b493aa03bc8c031   |   URL:https://github.com/jnunemaker/httparty/commit/53a812426dd32108d6cba4272b493aa03bc8c031   |   MISC:https://support.cloud.engineyard.com/entries/22915701-january-14-2013-security-vulnerabilities-httparty-extlib-crack-nori-update-these-gems-immediately   |   URL:https://support.cloud.engineyard.com/entries/22915701-january-14-2013-security-vulnerabilities-httparty-extlib-crack-nori-update-these-gems-immediately",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1802,Candidate,"The extlib gem 0.9.15 and earlier for Ruby does not properly restrict casts of string values, which might allow remote attackers to conduct object-injection attacks and execute arbitrary code, or cause a denial of service (memory and CPU consumption) by leveraging Action Pack support for (1) YAML type conversion or (2) Symbol type conversion, a similar vulnerability to CVE-2013-0156.","MISC:SUSE-SU-2013:0612   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-04/msg00002.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=917233   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=917233   |   MISC:https://github.com/datamapper/extlib/compare/b4f98174ec35ac96f76a08d5624fad05d22879b5...4540e7102b803624cc2eade4bb8aaaa934fc31c5   |   URL:https://github.com/datamapper/extlib/compare/b4f98174ec35ac96f76a08d5624fad05d22879b5...4540e7102b803624cc2eade4bb8aaaa934fc31c5   |   MISC:https://support.cloud.engineyard.com/entries/22915701-january-14-2013-security-vulnerabilities-httparty-extlib-crack-nori-update-these-gems-immediately   |   URL:https://support.cloud.engineyard.com/entries/22915701-january-14-2013-security-vulnerabilities-httparty-extlib-crack-nori-update-these-gems-immediately",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1803,Candidate,"Multiple SQL injection vulnerabilities in PHP-Fusion before 7.02.06 allow remote attackers to execute arbitrary SQL commands via the (1) orderby parameter to downloads.php; or remote authenticated users with certain permissions to execute arbitrary SQL commands via a (2) parameter name starting with ""delete_attach_"" in an edit action to forum/postedit.php; the (3) poll_opts[] parameter in a newthread action to forum/postnewthread.php; the (4) pm_email_notify, (5) pm_save_sent, (6) pm_inbox, (7) pm_sentbox, or (8) pm_savebox parameter to administration/settings_messages.php; the (9) thumb_compression, (10) photo_watermark_text_color1, (11) photo_watermark_text_color2, or (12) photo_watermark_text_color3 parameter to administration/settings_photo.php; the (13) enable parameter to administration/bbcodes.php; the (14) news_image, (15) news_image_t1, or (16) news_image_t2 parameter to administration/news.php; the (17) news_id parameter in an edit action to administration/news.php; or the (18) article_id parameter in an edit action to administration/articles.php.  NOTE: the user ID cookie issue in Authenticate.class.php is already covered by CVE-2013-7375.","CONFIRM:http://www.php-fusion.co.uk/news.php?readmore=569   |   FULLDISC:20130228 [waraxe-2013-SA#097] - Multiple Vulnerabilities in PHP-Fusion 7.02.05   |   URL:http://seclists.org/fulldisclosure/2013/Feb/154   |   MISC:http://packetstormsecurity.com/files/120598/PHP-Fusion-7.02.05-XSS-LFI-SQL-Injection.html   |   MISC:http://www.waraxe.us/advisory-97.html   |   MLIST:[oss-security] 20130302 Re: CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/2   |   MLIST:[oss-security] 20130303 CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/1   |   OSVDB:90693   |   URL:http://osvdb.org/90693   |   OSVDB:90695   |   URL:http://osvdb.org/90695   |   OSVDB:90709   |   URL:http://osvdb.org/90709   |   OSVDB:90710   |   URL:http://osvdb.org/90710   |   OSVDB:90711   |   URL:http://osvdb.org/90711   |   OSVDB:90712   |   URL:http://osvdb.org/90712   |   OSVDB:90713   |   URL:http://osvdb.org/90713   |   OSVDB:90714   |   URL:http://osvdb.org/show/osvdb/90714   |   SECUNIA:52403   |   URL:http://secunia.com/advisories/52403",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1804,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PHP-Fusion before 7.02.06 allow remote attackers to inject arbitrary web script or HTML via the (1) highlight parameter to forum/viewthread.php; or remote authenticated users with certain permissions to inject arbitrary web script or HTML via the (2) user_list or (3) user_types parameter to messages.php; (4) message parameter to infusions/shoutbox_panel/shoutbox_admin.php; (5) message parameter to administration/news.php; (6) panel_list parameter to administration/panel_editor.php; (7) HTTP User Agent string to administration/phpinfo.php; (8) ""__BBCODE__"" parameter to administration/bbcodes.php; errorMessage parameter to (9) article_cats.php, (10) download_cats.php, (11) news_cats.php, or (12) weblink_cats.php in administration/, when error is 3; or (13) body or (14) body2 parameter to administration/articles.php.","CONFIRM:http://www.php-fusion.co.uk/news.php?readmore=569   |   FULLDISC:20130228 [waraxe-2013-SA#097] - Multiple Vulnerabilities in PHP-Fusion 7.02.05   |   URL:http://seclists.org/fulldisclosure/2013/Feb/154   |   MISC:http://packetstormsecurity.com/files/120598/PHP-Fusion-7.02.05-XSS-LFI-SQL-Injection.html   |   MISC:http://www.waraxe.us/advisory-97.html   |   MLIST:[oss-security] 20130302 Re: CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/2   |   MLIST:[oss-security] 20130303 CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/1   |   OSVDB:90707   |   URL:http://osvdb.org/90707   |   OSVDB:90708   |   URL:http://osvdb.org/90708   |   SECUNIA:52403   |   URL:http://secunia.com/advisories/52403",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1805,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2013-1806. Reason: This issue was MERGED into CVE-2013-1806 in accordance with CVE content decisions, because it is the same type of vulnerability and affects the same versions.  Notes: All CVE users should reference CVE-2013-1806 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1806,Candidate,"Multiple directory traversal vulnerabilities in PHP-Fusion before 7.02.06 allow remote authenticated users to include and execute arbitrary files via a .. (dot dot) in the (1) user_theme parameter to maincore.php; or remote authenticated administrators to delete arbitrary files via the (2) enable parameter to administration/user_fields.php or (3) file parameter to administration/db_backup.php.","CONFIRM:http://www.php-fusion.co.uk/news.php?readmore=569   |   FULLDISC:20130228 [waraxe-2013-SA#097] - Multiple Vulnerabilities in PHP-Fusion 7.02.05   |   URL:http://seclists.org/fulldisclosure/2013/Feb/154   |   MISC:http://packetstormsecurity.com/files/120598/PHP-Fusion-7.02.05-XSS-LFI-SQL-Injection.html   |   MISC:http://www.waraxe.us/advisory-97.html   |   MLIST:[oss-security] 20130302 Re: CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/2   |   MLIST:[oss-security] 20130303 CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/1   |   OSVDB:90692   |   URL:http://www.osvdb.org/90692   |   OSVDB:90694   |   URL:http://www.osvdb.org/90694   |   OSVDB:90696   |   URL:http://www.osvdb.org/90696",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1807,Candidate,"PHP-Fusion before 7.02.06 stores backup files with predictable filenames in an unrestricted directory under the web document root, which might allow remote attackers to obtain sensitive information via a direct request to the backup file in administration/db_backups/.","CONFIRM:http://www.php-fusion.co.uk/news.php?readmore=569   |   FULLDISC:20130228 [waraxe-2013-SA#097] - Multiple Vulnerabilities in PHP-Fusion 7.02.05   |   URL:http://seclists.org/fulldisclosure/2013/Feb/154   |   MISC:http://packetstormsecurity.com/files/120598/PHP-Fusion-7.02.05-XSS-LFI-SQL-Injection.html   |   MISC:http://www.waraxe.us/advisory-97.html   |   MLIST:[oss-security] 20130302 Re: CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/2   |   MLIST:[oss-security] 20130303 CVE request: PHP-Fusion waraxe-2013-SA#097   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/1   |   OSVDB:90691   |   URL:http://www.osvdb.org/90691",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1808,Candidate,"Cross-site scripting (XSS) vulnerability in ZeroClipboard.swf and ZeroClipboard10.swf in ZeroClipboard before 1.0.8, as used in em-shorty, RepRapCalculator, Fulcrum, Django, aCMS, and other products, allows remote attackers to inject arbitrary web script or HTML via the id parameter. NOTE: this is might be the same vulnerability as CVE-2013-1463. If so, it is likely that CVE-2013-1463 will be REJECTed.","MISC:20130218 XSS vulnerabilities in ZeroClipboard   |   URL:http://seclists.org/fulldisclosure/2013/Feb/103   |   MISC:20130220 XSS vulnerabilities in YAML, Multiproject for Trac, UserCollections for Piwigo, TAO and TableTools for DataTables for jQuery   |   URL:http://seclists.org/fulldisclosure/2013/Feb/109   |   MISC:20130301 XSS vulnerabilities in em-shorty, RepRapCalculator, Fulcrum, Django and aCMS   |   URL:http://seclists.org/fulldisclosure/2013/Mar/5   |   MISC:20130409 XSS and FPD vulnerabilities in ZeroClipboard in multiple themes for WordPress   |   URL:http://seclists.org/fulldisclosure/2013/Apr/88   |   MISC:20130418 XSS vulnerabilities in ZeroClipboard in multiple plugins for WordPress   |   URL:http://seclists.org/fulldisclosure/2013/Apr/87   |   MISC:58257   |   URL:http://www.securityfocus.com/bid/58257   |   MISC:[oss-security] 20130302 Re: [Full-disclosure] XSS vulnerabilities in em-shorty, RepRapCalculator, Fulcrum, Django and aCMS - ZeroClipboard.swf   |   URL:http://www.openwall.com/lists/oss-security/2013/03/03/3   |   MISC:[oss-security] 20130310 WordPress plugins vulnerable to CVE-2013-1808   |   URL:http://www.openwall.com/lists/oss-security/2013/03/10/2   |   MISC:[oss-security] 20130324 XSS vulnerabilities in ZeroClipboard and multiple web applications   |   URL:http://www.openwall.com/lists/oss-security/2013/03/25/1   |   MISC:[oss-security] 20130326 Re: WordPress plugins vulnerable to CVE-2013-1808   |   URL:http://www.openwall.com/lists/oss-security/2013/03/26/8   |   MISC:http://securityvulns.ru/docs29103.html   |   URL:http://securityvulns.ru/docs29103.html   |   MISC:http://securityvulns.ru/docs29104.html   |   URL:http://securityvulns.ru/docs29104.html   |   MISC:http://securityvulns.ru/docs29105.html   |   URL:http://securityvulns.ru/docs29105.html   |   MISC:http://www.cloudbees.com/jenkins-advisory/jenkins-security-advisory-2013-05-02.cb   |   URL:http://www.cloudbees.com/jenkins-advisory/jenkins-security-advisory-2013-05-02.cb   |   MISC:https://github.com/jonrohan/ZeroClipboard/blob/master/docs/releases.md#zeroclipboard-108   |   URL:https://github.com/jonrohan/ZeroClipboard/blob/master/docs/releases.md#zeroclipboard-108   |   MISC:https://github.com/jonrohan/ZeroClipboard/commit/a0e02933f5f7ce5f364fbad36a005f0a349f0696   |   URL:https://github.com/jonrohan/ZeroClipboard/commit/a0e02933f5f7ce5f364fbad36a005f0a349f0696",Assigned (20130219),"None (candidate not yet proposed)",""
