"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-1132,Entry,"Mailman 2.0.x before 2.0.6 allows remote attackers to gain access to list administrative pages when there is an empty site or list password, which is not properly handled during the call to the crypt function during authentication.","CONECTIVA:CLA-2001:420   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000420   |   OSVDB:5455   |   URL:http://www.osvdb.org/5455   |   XF:mailman-blank-passwords(7091)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7091",,"",""
CVE-2001-1133,Candidate,"Vulnerability in a system call in BSDI 3.0 and 3.1 allows local users to cause a denial of service (reboot) in the kernel via a particular sequence of instructions.","BID:3220   |   URL:http://www.securityfocus.com/bid/3220   |   BUGTRAQ:20010821 BSDi (3.0/3.1) reboot machine code as any user (non-specific)   |   URL:http://www.securityfocus.com/archive/1/209192   |   XF:bsd-kernel-dos(7023)   |   URL:http://www.iss.net/security_center/static/7023.php",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese",""
CVE-2001-1134,Candidate,"Xerox DocuPrint N40 Printers allow remote attackers to cause a denial of service via malformed data, such as that produced by the Code Red worm.","BID:3170   |   URL:http://www.securityfocus.com/bid/3170   |   BUGTRAQ:20010720 Re: Two birds with one worm   |   URL:http://www.securityfocus.com/archive/1/198381   |   BUGTRAQ:20010809 Xerox N40 printers and Code Red worm   |   URL:http://www.securityfocus.com/archive/1/203025   |   XF:xerox-docuprint-dos(6976)   |   URL:http://www.iss.net/security_center/static/6976.php",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese",""
CVE-2001-1135,Candidate,"ZyXEL Prestige 642R and 642R-I routers do not filter the routers' Telnet and FTP ports on the external WAN interface from inside access, allowing someone on an internal computer to reconfigure the router, if the password is known.","BID:3346   |   URL:http://www.securityfocus.com/bid/3346   |   BUGTRAQ:20010809 ZyXEL Prestige 642R: Exposed Admin Services on WAN with Default Password   |   URL:http://www.securityfocus.com/archive/1/203022   |   BUGTRAQ:20010810 Re: ZyXEL Prestige 642R: Exposed Admin Services on WAN with Default Password   |   URL:http://www.securityfocus.com/archive/1/203592   |   BUGTRAQ:20010814 Fwd: ZyXEL Prestige 642 Router Administration Interface Vulnerability   |   URL:http://www.securityfocus.com/archive/1/204439   |   BUGTRAQ:20010918 SECURITY RISK: ZyXEL ADSL Router 642R - WAN filter bypass from internal network   |   URL:http://www.securityfocus.com/archive/1/214971   |   XF:prestige-wan-bypass-filter(7146)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7146",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese",""
CVE-2001-1136,Candidate,"The libsecurity library in HP-UX 11.04 (VVOS) allows attackers to cause a denial of service.","BID:3338   |   URL:http://www.securityfocus.com/bid/3338   |   CIAC:L-143   |   URL:http://www.ciac.org/ciac/bulletins/l-143.shtml   |   HP:HPSBUX0109-166   |   URL:http://archives.neohapsis.com/archives/hp/2001-q3/0063.html   |   XF:hp-virtualvault-libsecurity-dos(7124)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7124",Proposed (20020315),"   ACCEPT(6) Armstrong, Baker, Cole, Frech, Green, Ziese  |     NOOP(2) Foat, Wall",""
CVE-2001-1137,Candidate,"D-Link DI-704 Internet Gateway firmware earlier than V2.56b6 allows remote attackers to cause a denial of service (reboot) via malformed IP datagram fragments.","BID:3306   |   URL:http://www.securityfocus.com/bid/3306   |   BUGTRAQ:20010906 Malformed Fragmented Packets DoS Dlink Firewall/Routers   |   URL:http://www.securityfocus.com/archive/1/212532   |   XF:dlink-fragmented-packet-dos(7090)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7090",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese","Green> WITHOUT COMMENT"
CVE-2001-1138,Candidate,"Directory traversal vulnerability in r.pl (aka r.cgi) of Randy Parker Power Up HTML 0.8033beta allows remote attackers to read arbitrary files and possibly execute arbitrary code via a .. (dot dot) in the FILE parameter.","BID:3304   |   URL:http://www.securityfocus.com/bid/3304   |   BUGTRAQ:20010907  *** Security Advisory *** Power UP HTML   |   URL:http://www.securityfocus.com/archive/1/212679   |   XF:powerup-rcgi-directory-traversal(7092)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7092",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese",""
CVE-2001-1139,Candidate,"Directory traversal vulnerability in ASCII NT WinWrapper Professional allows remote attackers to read arbitrary files via a .. (dot dot) in the server request.","BID:3219   |   URL:http://www.securityfocus.com/bid/3219   |   BUGTRAQ:20010822 [SNS Advisory No.39] WinWrapper Professional 2.0 Remote Arbitrary File Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/209414   |   MISC:http://www.tsc.ant.co.jp/products/download.htm   |   XF:winwrapper-dot-directory-traversal(7015)   |   URL:http://www.iss.net/security_center/static/7015.php",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese",""
CVE-2001-1140,Candidate,"BadBlue Personal Edition v1.02 beta allows remote attackers to read source code for executable programs by appending a %00 (null byte) to the request.","BID:3222   |   URL:http://www.securityfocus.com/bid/3222   |   BUGTRAQ:20010822 -- [ iSecureLabs BadBlue v1.02 beta for Windows 98, ME and 2000 Advisory ] --   |   URL:http://www.securityfocus.com/archive/1/209545   |   XF:badblue-file-source-disclosure(7021)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7021",Proposed (20020315),"   ACCEPT(2) Frech, Green  |     NOOP(5) Armstrong, Cole, Foat, Wall, Ziese",""
CVE-2001-1141,Entry,"The Pseudo-Random Number Generator (PRNG) in SSLeay and OpenSSL before 0.9.6b allows attackers to use the output of small PRNG requests to determine the internal state information, which could be used by attackers to predict future pseudo-random numbers.","BID:3004   |   URL:http://www.securityfocus.com/bid/3004   |   BUGTRAQ:20010710 OpenSSL Security Advisory: PRNG weakness in versions up to 0.9.6a   |   URL:http://www.securityfocus.com/archive/1/195829   |   CONECTIVA:CLA-2001:418   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000418   |   ENGARDE:ESA-20010709-01   |   URL:http://www.linuxsecurity.com/advisories/other_advisory-1483.html   |   FREEBSD:FreeBSD-SA-01:51   |   URL:http://www.securityfocus.com/advisories/3475   |   MANDRAKE:MDKSA-2001:065   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-065.php3?dis=8.0   |   NETBSD:NetBSD-SA2001-013   |   URL:ftp://ftp.netbsd.org/pub/NetBSD/security/advisories/NetBSD-SA2001-013.txt.asc   |   OSVDB:853   |   URL:http://www.osvdb.org/853   |   REDHAT:RHSA-2001:051   |   URL:http://www.redhat.com/support/errata/RHSA-2001-051.html   |   XF:openssl-prng-brute-force(6823)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6823",,"",""
