"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-0302,Candidate,"SQL injection vulnerability in the Downloads module for PHP-Nuke 8.0 8.1.0.3.5b and earlier allows remote authenticated users to execute arbitrary SQL commands via the url parameter in the Add operation to modules.php.","BID:33410   |   URL:http://www.securityfocus.com/bid/33410   |   BID:50770   |   URL:http://www.securityfocus.com/bid/50770   |   BUGTRAQ:20090123 PHP-Nuke 8.0 Downloads Blind Sql Injection   |   URL:http://www.securityfocus.com/archive/1/500335/100/0/threaded   |   EXPLOIT-DB:18148   |   URL:http://www.exploit-db.com/exploits/18148   |   MISC:http://1337day.com/exploits/15481   |   OSVDB:51633   |   URL:http://osvdb.org/51633   |   OSVDB:77349   |   URL:http://osvdb.org/77349   |   XF:downloads-module-sql-injection(48186)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48186   |   XF:phpnuke-uri-sql-injection(71475)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71475",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0303,Candidate,"Cross-site scripting (XSS) vulnerability in Web Help Desk before 9.1.18 allows remote attackers to inject arbitrary web script or HTML via vectors related to ""encoded JavaScript"" and Helpdesk.woa.","BID:33429   |   URL:http://www.securityfocus.com/bid/33429   |   CONFIRM:http://updates.webhelpdesk.com/weblog/updates/StableReleases/2009/01/23/911812309.html   |   SECUNIA:33651   |   URL:http://secunia.com/advisories/33651",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0304,Candidate,"The kernel in Sun Solaris 10 and 11 snv_101b, and OpenSolaris before snv_108, allows remote attackers to cause a denial of service (system crash) via a crafted IPv6 packet, related to an ""insufficient validation security vulnerability,"" as demonstrated by SunOSipv6.c.","BID:33435   |   URL:http://www.securityfocus.com/bid/33435   |   EXPLOIT-DB:7865   |   URL:https://www.exploit-db.com/exploits/7865   |   FULLDISC:20090126 Solaris Devs Are Smoking Pot   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2009-January/067709.html   |   SECTRACK:1021635   |   URL:http://securitytracker.com/id?1021635   |   SECUNIA:33605   |   URL:http://secunia.com/advisories/33605   |   SUNALERT:251006   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-251006-1   |   VUPEN:ADV-2009-0232   |   URL:http://www.vupen.com/english/advisories/2009/0232   |   XF:sun-solaris-ipv6packets-dos(48208)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48208",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0305,Candidate,"Multiple stack-based buffer overflows in the Research in Motion RIM AxLoader ActiveX control in AxLoader.ocx and AxLoader.dll in BlackBerry Application Web Loader 1.0 allow remote attackers to execute arbitrary code via unspecified use of the (1) load or (2) loadJad method.","BID:33663   |   URL:http://www.securityfocus.com/bid/33663   |   CERT-VN:VU#131100   |   URL:http://www.kb.cert.org/vuls/id/131100   |   CONFIRM:http://blackberry.com/btsc/KB16248   |   CONFIRM:http://www.microsoft.com/technet/security/advisory/960715.mspx   |   OSVDB:51833   |   URL:http://osvdb.org/51833   |   SECUNIA:33847   |   URL:http://secunia.com/advisories/33847",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0306,Candidate,"Buffer overflow in the IBM Lotus Notes Intellisync ActiveX control in lnresobject.dll in BlackBerry Desktop Manager in Research In Motion (RIM) BlackBerry Desktop Software before 5.0.1 allows remote attackers to execute arbitrary code via a crafted web page.  NOTE: some of these details are obtained from third party information.","BID:36903   |   URL:http://www.securityfocus.com/bid/36903   |   CONFIRM:http://www.blackberry.com/btsc/search.do?cmd=displayKC&docType=kc&externalId=KB19701   |   VUPEN:ADV-2009-3133   |   URL:http://www.vupen.com/english/advisories/2009/3133",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0307,Candidate,"Cross-site scripting (XSS) vulnerability in the ""Customize Statistics Page"" (admin/statistics/ConfigureStatistics) in the MDS Connection Service in Research in Motion (RIM) BlackBerry Enterprise Server (BES) before 4.1.6 MR5 allows remote attackers to inject arbitrary web script or HTML via the (1) customDate, (2) interval, (3) lastCustomInterval, (4) lastIntervalLength, (5) nextCustomInterval, (6) nextIntervalLength, (7) action, (8) delIntervalIndex, (9) addStatIndex, (10) delStatIndex, and (11) referenceTime parameters.","BID:34573   |   URL:http://www.securityfocus.com/bid/34573   |   CONFIRM:http://www.blackberry.com/btsc/dynamickc.do?externalId=KB17969&sliceID=1&command=show&forward=nonthreadedKC&kcId=KB17969   |   FULLDISC:20090417 ERNW Security Advisory 01-2009: XSS in Blackberries Mobile Data Service Connection Service   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-04/0170.html   |   OSVDB:53772   |   URL:http://osvdb.org/53772   |   SECTRACK:1022081   |   URL:http://www.securitytracker.com/id?1022081   |   SECUNIA:34740   |   URL:http://secunia.com/advisories/34740   |   VUPEN:ADV-2009-1090   |   URL:http://www.vupen.com/english/advisories/2009/1090",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0308,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0309,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0310,Candidate,"Buffer overflow in SUSE blinux (aka sbl) in SUSE openSUSE 10.3 through 11.0 has unknown impact and attack vectors related to ""incoming data and authentication-strings.""","BID:33794   |   URL:http://www.securityfocus.com/bid/33794   |   SUSE:SUSE-SR:2009:004   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00002.html   |   XF:suse-blinux-bo(48797)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48797",Assigned (20090127),"None (candidate not yet proposed)",""
CVE-2009-0311,Candidate,"The Backbone service (ftbackbone.exe) in EMC AutoStart before 5.3 SP2 allows remote attackers to execute arbitrary code via a packet with a crafted value that is dereferenced as a function pointer.","BID:33415   |   URL:http://www.securityfocus.com/bid/33415   |   BUGTRAQ:20090123 ZDI-09-009: EMC AutoStart Backbone Engine Trusted Pointer Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/500350/100/0/threaded   |   MISC:http://zerodayinitiative.com/advisories/ZDI-09-009/   |   OSVDB:51566   |   URL:http://osvdb.org/51566   |   SECTRACK:1021636   |   URL:http://www.securitytracker.com/id?1021636   |   SECUNIA:33667   |   URL:http://secunia.com/advisories/33667   |   XF:autostart-backbone-code-execution(48197)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48197",Assigned (20090127),"None (candidate not yet proposed)",""
