"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-24583,Candidate,"An issue was discovered in Django 2.2 before 2.2.16, 3.0 before 3.0.10, and 3.1 before 3.1.1 (when Python 3.7+ is used). FILE_UPLOAD_DIRECTORY_PERMISSIONS mode was not applied to intermediate-level directories created in the process of uploading files. It was also not applied to intermediate-level collected static directories when using the collectstatic management command.","CONFIRM:https://security.netapp.com/advisory/ntap-20200918-0004/   |   URL:https://security.netapp.com/advisory/ntap-20200918-0004/   |   FEDORA:FEDORA-2020-6941c0a65b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZCRPQCBTV3RZHKVZ6K6QOAANPRZQD3GI/   |   FEDORA:FEDORA-2020-94407454d7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/F2ZHO3GZCJMP3DDTXCNVFV6ED3W64NAU/   |   FEDORA:FEDORA-2020-9c6b391162   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OLGFFLMF3X6USMJD7V5F5P4K2WVUTO3T/   |   MISC:https://docs.djangoproject.com/en/dev/releases/security/   |   URL:https://docs.djangoproject.com/en/dev/releases/security/   |   MISC:https://groups.google.com/forum/#!topic/django-announce/Gdqn58RqIDM   |   URL:https://groups.google.com/forum/#!topic/django-announce/Gdqn58RqIDM   |   MISC:https://groups.google.com/forum/#!topic/django-announce/zFCMdgUnutU   |   URL:https://groups.google.com/forum/#!topic/django-announce/zFCMdgUnutU   |   MISC:https://www.djangoproject.com/weblog/2020/sep/01/security-releases/   |   URL:https://www.djangoproject.com/weblog/2020/sep/01/security-releases/   |   MISC:https://www.openwall.com/lists/oss-security/2020/09/01/2   |   URL:https://www.openwall.com/lists/oss-security/2020/09/01/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   UBUNTU:USN-4479-1   |   URL:https://usn.ubuntu.com/4479-1/",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24584,Candidate,"An issue was discovered in Django 2.2 before 2.2.16, 3.0 before 3.0.10, and 3.1 before 3.1.1 (when Python 3.7+ is used). The intermediate-level directories of the filesystem cache had the system's standard umask rather than 0o077.","CONFIRM:https://security.netapp.com/advisory/ntap-20200918-0004/   |   URL:https://security.netapp.com/advisory/ntap-20200918-0004/   |   FEDORA:FEDORA-2020-6941c0a65b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZCRPQCBTV3RZHKVZ6K6QOAANPRZQD3GI/   |   FEDORA:FEDORA-2020-94407454d7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/F2ZHO3GZCJMP3DDTXCNVFV6ED3W64NAU/   |   FEDORA:FEDORA-2020-9c6b391162   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OLGFFLMF3X6USMJD7V5F5P4K2WVUTO3T/   |   MISC:https://docs.djangoproject.com/en/dev/releases/security/   |   URL:https://docs.djangoproject.com/en/dev/releases/security/   |   MISC:https://groups.google.com/forum/#!topic/django-announce/Gdqn58RqIDM   |   URL:https://groups.google.com/forum/#!topic/django-announce/Gdqn58RqIDM   |   MISC:https://groups.google.com/forum/#!topic/django-announce/zFCMdgUnutU   |   URL:https://groups.google.com/forum/#!topic/django-announce/zFCMdgUnutU   |   MISC:https://www.djangoproject.com/weblog/2020/sep/01/security-releases/   |   URL:https://www.djangoproject.com/weblog/2020/sep/01/security-releases/   |   MISC:https://www.openwall.com/lists/oss-security/2020/09/01/2   |   URL:https://www.openwall.com/lists/oss-security/2020/09/01/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   UBUNTU:USN-4479-1   |   URL:https://usn.ubuntu.com/4479-1/",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24585,Candidate,"An issue was discovered in the DTLS handshake implementation in wolfSSL before 4.5.0. Clear DTLS application_data messages in epoch 0 do not produce an out-of-order error. Instead, these messages are returned to the application.","MISC:https://github.com/wolfSSL/wolfssl/pull/3219   |   MISC:https://github.com/wolfSSL/wolfssl/releases/tag/v4.5.0-stable",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24586,Candidate,"The 802.11 standard that underpins Wi-Fi Protected Access (WPA, WPA2, and WPA3) and Wired Equivalent Privacy (WEP) doesn't require that received fragments be cleared from memory after (re)connecting to a network. Under the right circumstances, when another device sends fragmented frames encrypted using WEP, CCMP, or GCMP, this can be abused to inject arbitrary network packets and/or exfiltrate user data.","CISCO:20210511 Multiple Vulnerabilities in Frame Aggregation and Fragmentation Implementations of 802.11 Specification Affecting Cisco Products: May 2021   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-wifi-faf-22epcEWu   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00473.html   |   MISC:https://github.com/vanhoefm/fragattacks/blob/master/SUMMARY.md   |   MISC:https://www.arista.com/en/support/advisories-notices/security-advisories/12602-security-advisory-63   |   MISC:https://www.fragattacks.com   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html   |   MLIST:[debian-lts-announce] 20230401 [SECURITY] [DLA 3380-1] firmware-nonfree LTS new upstream version (security updates and newer firmware for Linux 5.10)   |   URL:https://lists.debian.org/debian-lts-announce/2023/04/msg00002.html   |   MLIST:[oss-security] 20210511 various 802.11 security issues - fragattacks.com   |   URL:http://www.openwall.com/lists/oss-security/2021/05/11/12",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24587,Candidate,"The 802.11 standard that underpins Wi-Fi Protected Access (WPA, WPA2, and WPA3) and Wired Equivalent Privacy (WEP) doesn't require that all fragments of a frame are encrypted under the same key. An adversary can abuse this to decrypt selected fragments when another device sends fragmented frames and the WEP, CCMP, or GCMP encryption key is periodically renewed.","CISCO:20210511 Multiple Vulnerabilities in Frame Aggregation and Fragmentation Implementations of 802.11 Specification Affecting Cisco Products: May 2021   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-wifi-faf-22epcEWu   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00473.html   |   MISC:https://github.com/vanhoefm/fragattacks/blob/master/SUMMARY.md   |   MISC:https://www.arista.com/en/support/advisories-notices/security-advisories/12602-security-advisory-63   |   MISC:https://www.fragattacks.com   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html   |   MLIST:[debian-lts-announce] 20230401 [SECURITY] [DLA 3380-1] firmware-nonfree LTS new upstream version (security updates and newer firmware for Linux 5.10)   |   URL:https://lists.debian.org/debian-lts-announce/2023/04/msg00002.html   |   MLIST:[oss-security] 20210511 various 802.11 security issues - fragattacks.com   |   URL:http://www.openwall.com/lists/oss-security/2021/05/11/12",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24588,Candidate,"The 802.11 standard that underpins Wi-Fi Protected Access (WPA, WPA2, and WPA3) and Wired Equivalent Privacy (WEP) doesn't require that the A-MSDU flag in the plaintext QoS header field is authenticated. Against devices that support receiving non-SSP A-MSDU frames (which is mandatory as part of 802.11n), an adversary can abuse this to inject arbitrary network packets.","CISCO:20210511 Multiple Vulnerabilities in Frame Aggregation and Fragmentation Implementations of 802.11 Specification Affecting Cisco Products: May 2021   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-wifi-faf-22epcEWu   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-913875.pdf   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00473.html   |   MISC:https://github.com/vanhoefm/fragattacks/blob/master/SUMMARY.md   |   MISC:https://www.arista.com/en/support/advisories-notices/security-advisories/12602-security-advisory-63   |   MISC:https://www.fragattacks.com   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html   |   MLIST:[debian-lts-announce] 20230401 [SECURITY] [DLA 3380-1] firmware-nonfree LTS new upstream version (security updates and newer firmware for Linux 5.10)   |   URL:https://lists.debian.org/debian-lts-announce/2023/04/msg00002.html   |   MLIST:[oss-security] 20210511 various 802.11 security issues - fragattacks.com   |   URL:http://www.openwall.com/lists/oss-security/2021/05/11/12",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24589,Candidate,"The Management Console in WSO2 API Manager through 3.1.0 and API Microgateway 2.2.0 allows XML External Entity injection (XXE) attacks.","MISC:https://docs.wso2.com/display/Security/Security+Advisory+WSO2-2020-0742",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-2459,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24590,Candidate,"The Management Console in WSO2 API Manager through 3.1.0 and API Microgateway 2.2.0 allows XML Entity Expansion attacks.","MISC:https://docs.wso2.com/display/Security/Security+Advisory+WSO2-2020-0742",Assigned (20200821),"None (candidate not yet proposed)",""
CVE-2020-24591,Candidate,"The Management Console in certain WSO2 products allows XXE attacks during EventReceiver updates. This affects API Manager through 3.0.0, API Manager Analytics 2.2.0 and 2.5.0, API Microgateway 2.2.0, Enterprise Integrator 6.2.0 and 6.3.0, and Identity Server Analytics through 5.6.0.","MISC:https://docs.wso2.com/display/Security/Security+Advisory+WSO2-2020-0728",Assigned (20200821),"None (candidate not yet proposed)",""
